comment,amr
What kind of person is so offended by a drawing they need to shout god is great and murder?,"# ::snt What kind of person is so offended by a drawing they need to shout god is great and murder?
(o / offend-01
      :ARG0 (d / draw-01)
      :ARG1 (p / person
            :mod (k / kind
                  :mod (a / amr-unknown)))
      :ARG2-of (h / have-degree-91
            :ARG1 p
            :ARG3 (s / so)
            :ARG6 (n / need-01
                  :ARG0 p
                  :ARG1 (s2 / shout-01
                        :ARG0 p
                        :ARG1 (a2 / and
                              :op1 (g / great
                                    :domain (p2 / person
                                          :name (n2 / name
                                                :op1 ""God"")))
                              :op2 (m / murder-01
                                    :ARG0 p2))))))"
How does drawing a picture manage to _hurt_ any religion?,"# ::snt How does drawing a picture manage to _hurt_ any religion?
(m / manage-02
      :ARG0 (d / draw-01
            :ARG1 (p / picture))
      :ARG1 (h / hurt-01
            :ARG0 d
            :ARG1 (r / religion
                  :mod (a / any)))
      :manner (a2 / amr-unknown))"
"The cartoon depicts a cartoonist. I loved my Uncle Bashir, a Muslim, very much and don't agree with disrespecting anyone.","# ::snt The cartoon depicts a cartoonist. I loved my Uncle Bashir, a Muslim, very much and don't agree with disrespecting anyone.
(m / multi-sentence
      :snt1 (d / depict-01
            :ARG0 (c / cartoon)
            :ARG1 (c2 / cartoon))
      :snt2 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Uncle""
                              :op2 ""Bashir"")
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim""))
                        :poss ii)
                  :mod (m2 / much
                        :degree (v / very)))
            :op2 (a2 / agree-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (d2 / disrespect-01
                        :ARG1 (a3 / anyone)))))"
the thing is its not my religion. I'm buddhist. But i can imagine the phrase sacred.,"# ::snt the thing is its not my religion. I'm buddhist. But i can imagine the phrase sacred.
(m / multi-sentence
      :snt1 (r / religion
            :polarity -
            :poss (ii / i)
            :domain (ii2 / it))
      :snt2 (b / buddhist
            :domain (ii3 / i))
      :snt3 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (ii4 / imagine-01
                        :ARG0 (ii5 / i)
                        :ARG1 (p2 / phrase-01
                              :ARG2 (s / sacred))))))"
"Well you asked two questions, and I don't know. Saying you're Charlie is pretty insulting to dead protestors.","# ::snt Well you asked two questions, and I don't know. Saying you're Charlie is pretty insulting to dead protestors.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / ask-01
                  :ARG0 (y / you)
                  :ARG1 (q / question
                        :quant 2)
                  :mod (w / well))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)))
      :snt2 (ii2 / insult-01
            :ARG0 (s / say-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Charlie"")
                        :domain (y2 / you)))
            :ARG1 (p2 / person
                  :ARG0-of (p3 / protest-01)
                  :ARG1-of (d / die-01))
            :degree (p4 / pretty)))"
"Cough ""bullshit""","# ::snt Cough ""bullshit""
(b / bullshit-01
      :ARG1-of (t / tough-02))"
*shrug* Death is the one thing which binds us all.,"# ::snt *shrug* Death is the one thing which binds us all.
(b / bind-01
      :ARG0 (t / thing
            :quant 1
            :domain (d / die-01))
      :ARG1 (w / we
            :mod (a / all))
      :mod (s / shrug-01))"
"No they're not, and why are you calling Islam terrorism?","# ::snt No they're not, and why are you calling Islam terrorism?
(a / and
      :op1 (t / they
            :polarity -
            :mod (n / no))
      :op2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c2 / call-01
                  :ARG0 (y / you)
                  :ARG1 (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))
                  :ARG2 (t2 / terrorism))))"
you are confusing islam with terrorism. Think. They are the same,"# ::snt you are confusing islam with terrorism. Think. They are the same
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (y / you)
            :ARG2 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG3 (t / terrorism))
      :snt2 (t2 / think-01
            :mode imperative
            :ARG0 y)
      :snt3 (s / same-01
            :ARG1 (t3 / they)))"
What about reactions on cartoons about Jews ?,"# ::snt What about reactions on cartoons about Jews ?
(a / amr-unknown
      :topic (r / react-01
            :ARG1 (c / cartoon
                  :topic (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Jew""))))))"
Not always. th c. Persian miniature,"# ::snt Not always. th c. Persian miniature
(m / multi-sentence
      :snt1 (a / always
            :polarity -)
      :snt2 (m2 / miniature
            :mod (c / country
                  :name (n / name
                        :op1 ""Persia""))))"
