comment,amr
": When your girl comes to watch you ball, you start shooting crazy s.","# ::snt : When your girl comes to watch you ball, you start shooting crazy s.
(s / start-01
      :ARG0 (y / you)
      :ARG1 (s2 / shoot-01
            :ARG0 y
            :ARG2 (s3 / sic
                  :ARG1-of (c / crazy-03)))
      :time (c2 / come-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (g / girl)))
            :purpose (w / watch-01
                  :ARG0 p
                  :ARG1 (b / ball
                        :poss y))))"
those we're all makes too haha,"# ::snt those we're all makes too haha
(m / make-01
      :ARG0 (w / we
            :mod (a / all))
      :ARG1 (t / that)
      :mod (h / haha
            :mode expressive)
      :mod (t2 / too))"
": When your girl comes to watch you ball, you start shooting crazy s. this shit never happens to me","# ::snt : When your girl comes to watch you ball, you start shooting crazy s. this shit never happens to me
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (y / you)
            :ARG1 (s2 / shoot-01
                  :ARG0 y
                  :ARG2 (s3 / shit
                        :ARG1-of (c / crazy-03)))
            :time (c2 / come-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (y2 / you)
                              :ARG2 (g / girl)))
                  :purpose (w / watch-01
                        :ARG0 p
                        :ARG1 (b / ball
                              :poss y2))))
      :snt2 (e / event
            :polarity -
            :mod (t / this)
            :beneficiary (ii / i)
            :time (e2 / ever)))"
": When your girl comes to watch you ball, you start shooting crazy s.","# ::snt : When your girl comes to watch you ball, you start shooting crazy s.
(s / start-01
      :ARG0 (y / you)
      :ARG1 (s2 / shoot-01
            :ARG0 y
            :ARG2 (s3 / sic
                  :ARG1-of (c / crazy-03)))
      :time (c2 / come-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (g / girl)))
            :purpose (w / watch-01
                  :ARG0 p
                  :ARG1 (b / ball
                        :poss y))))"
": When your girl comes to watch you ball, you start shooting crazy s.","# ::snt : When your girl comes to watch you ball, you start shooting crazy s.
(s / start-01
      :ARG0 (y / you)
      :ARG1 (s2 / shoot-01
            :ARG0 y
            :ARG2 (s3 / sic
                  :ARG1-of (c / crazy-03)))
      :time (c2 / come-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (g / girl)))
            :purpose (w / watch-01
                  :ARG0 p
                  :ARG1 (b / ball
                        :poss y))))"
": When your girl comes to watch you ball, you start shooting crazy s. JAJAJAJA TRUE","# ::snt : When your girl comes to watch you ball, you start shooting crazy s. JAJAJAJA TRUE
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (y / you)
            :ARG1 (s2 / shoot-01
                  :ARG0 y
                  :ARG1-of (c / crazy-03))
            :time (c2 / come-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (g / girl)))
                  :ARG4 (w / watch-01
                        :ARG0 p
                        :ARG1 (b / ball
                              :poss y))))
      :snt2 (t / true-01
            :ARG1 p
            :name (n / name
                  :op1 ""JAJAJA"")))"
your girls came to Reno. You member member?,"# ::snt your girls came to Reno. You member member?
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (g / girl
                  :poss (y / you))
            :ARG4 (c2 / city
                  :name (n / name
                        :op1 ""Reno"")))
      :snt2 (m2 / member
            :polarity (a / amr-unknown)
            :domain (y2 / you)))"
girl you already know,"# ::snt girl you already know
(k / know-01
      :ARG0 (y / you)
      :ARG1 (g / girl)
      :time (a / already))"
": When your girl comes to watch you ball, you start shooting crazy s.","# ::snt : When your girl comes to watch you ball, you start shooting crazy s.
(s / start-01
      :ARG0 (y / you)
      :ARG1 (s2 / shoot-01
            :ARG0 y
            :ARG2 (s3 / sic
                  :ARG1-of (c / crazy-03)))
      :time (c2 / come-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (g / girl)))
            :purpose (w / watch-01
                  :ARG0 p
                  :ARG1 (b / ball
                        :poss y))))"
haha reminded me of you,"# ::snt haha reminded me of you
(r / remind-01
      :ARG1 (y / you)
      :ARG2 (ii / i)
      :mod (h / haha))"
