comment,amr
seems more like Orwell style.,"# ::snt seems more like Orwell style.
(s / seem-01
      :ARG1 (r / resemble-01
            :ARG2 (s2 / style
                  :mod (p / person
                        :name (n / name
                              :op1 ""Orwell"")))
            :mod (m / more)))"
Notice NO TANKSwere sent REAL social emergency &amp;chaos!B COZ Black like Obama!Only whites get tanks,"# ::snt Notice NO TANKSwere sent REAL social emergency &amp;chaos!B COZ Black like Obama!Only whites get tanks
(m / multi-sentence
      :snt1 (n / notice-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tank))
      :snt2 (s / send-01
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (e / emergency
                        :ARG1-of (r / real-04)
                        :mod (s2 / social))
                  :op2 (c / chaos)))
      :snt3 (b / black-05
            :mode expressive
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Bush""))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""Obama""))))
      :snt4 (g / get-01
            :ARG0 (p3 / person
                  :ARG1-of (w / white-02)
                  :mod (o / only))
            :ARG1 (t2 / tank)))"
I like how you equate the public with the lawless.,"# ::snt I like how you equate the public with the lawless.
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :manner-of (e / equate-01
                  :ARG0 (y / you)
                  :ARG1 (p / public)
                  :ARG2 (p2 / person
                        :mod (l2 / law
                              :polarity -)))))"
"seriously, cant the press find out who the cop is? its .","# ::snt seriously, cant the press find out who the cop is? its .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (f / find-out-03
                  :ARG0 (p2 / press)
                  :ARG1 (c / cop))
            :ARG2-of (s / serious-01))
      :snt2 (ii / it))"
"Here in Wash., police rosters are public record. Once add Ferguson to their system, I'll request theirs.","# ::snt Here in Wash., police rosters are public record. Once add Ferguson to their system, I'll request theirs.
(m / multi-sentence
      :snt1 (r / record-01
            :ARG1 (f / file-01
                  :ARG0 (p / police))
            :ARG1-of (p2 / public-02)
            :location (h / here
                  :location (s / state
                        :name (n / name
                              :op1 ""Washington""))))
      :snt2 (r2 / request-01
            :ARG0 (ii / i)
            :ARG1 f
            :ARG0 (p3 / police))
      :time (a / add-02
            :ARG0 p3
            :ARG1 (p4 / person
                  :name (n2 / name
                        :op1 ""Ferguson""))
            :ARG2 (s2 / system
                  :poss p3)))"
This is a long read but rewards attention from half-way onwards.,"# ::snt This is a long read but rewards attention from half-way onwards.
(c / contrast-01
      :ARG1 (r / read-01
            :ARG1 (t / this)
            :ARG1-of (l / long-03))
      :ARG2 (r2 / reward-01
            :ARG0 t
            :ARG1 (a / attend-02)
            :time (o / onwards
                  :op1 (h / half-way))))"
"Good. Till then, every one of them is a killer and will be treated as such.","# ::snt Good. Till then, every one of them is a killer and will be treated as such.
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (a / and
            :op1 (p / person
                  :ARG0-of (k / kill-01)
                  :domain (e / everyone
                        :ARG1-of (ii / include-91
                              :ARG2 (t / they))))
            :op2 (t2 / treat-01
                  :ARG1 e
                  :ARG2 p)
            :time (u / until
                  :op1 (t3 / then))))"
Publish the name of every single officer then.,"# ::snt Publish the name of every single officer then.
(p / publish-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG2-of (n / name-01
                  :ARG1 (o / officer
                        :ARG1-of (s / single-02)
                        :mod (e / every))))
      :mod (t2 / then))"
Oops. I didn't mean to state or imply such. The most dangerous lawlessness is govt lawlessness. They hold monopoly on violence.,"# ::snt Oops. I didn't mean to state or imply such. The most dangerous lawlessness is govt lawlessness. They hold monopoly on violence.
(m / multi-sentence
      :snt1 (m2 / mean-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (s / state-01
                        :ARG0 ii
                        :ARG1 (s2 / such))
                  :op2 (ii2 / imply-01
                        :ARG0 ii
                        :ARG1 s2))
            :mod (o2 / oops
                  :mode expressive))
      :snt2 (l / law
            :polarity -
            :mod (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1-of (h / have-degree-91
                  :ARG2 (e / endanger-01
                        :ARG0 l)
                  :ARG3 (m3 / most)))
      :snt3 (h2 / hold-01
            :ARG0 (t / they)
            :ARG1 (m4 / monopoly
                  :topic (v / violence))))"
"police refuse to say who killed Michael Brown, but release looting suspects' names, ages, &amp; home addresses","# ::snt police refuse to say who killed Michael Brown, but release looting suspects' names, ages, &amp; home addresses
(c / contrast-01
      :ARG1 (r / refuse-01
            :ARG0 (p / police)
            :ARG1 (s / say-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (k / kill-01
                              :ARG1 (p3 / person
                                    :name (n / name
                                          :op1 ""Michael""
                                          :op2 ""Brown""))))))
      :ARG2 (r2 / release-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 n
                  :poss (p4 / person
                        :ARG2-of (s2 / suspect-01)
                        :ARG0-of (l / loot-01)))
            :op2 (a2 / age
                  :poss p4)
            :op3 (a3 / address
                  :mod (h / home))))"
:Because no death threats against looters?,"# ::snt :Because no death threats against looters?
(c / cause-01
      :ARG0 (t / threaten-01
            :polarity -
            :ARG1 (d / die-01)
            :ARG2 (p / person
                  :ARG0-of (l / loot-01)))
      :polarity (a / amr-unknown))"
"Cops are Trained be above the Law, &amp; b Cowards","# ::snt Cops are Trained be above the Law, &amp; b Cowards
(a / and
      :op1 (t / Trained-00
            :ARG1 (c / cop)
            :ARG2 (a2 / above
                  :op1 (l / law)))
      :op2 a
      :op1 (a3 / amp)
      :op2 (c2 / coward))"
I suppose looting a corner store does not draw the ire of public like homicide committed against unarmed man does.,"# ::snt I suppose looting a corner store does not draw the ire of public like homicide committed against unarmed man does.
(s / suppose-01
      :ARG0 (ii / i)
      :ARG1 (d / draw-02
            :polarity -
            :ARG0 (l / loot-01
                  :ARG1 (s2 / store
                        :mod (c / corner)))
            :ARG1 (ii2 / ire
                  :poss (p / public))
            :ARG1-of (r / resemble-01
                  :ARG2 (d2 / draw-02
                        :ARG0 (h / homicide
                              :ARG1-of (c2 / commit-02
                                    :prep-against (m / man
                                          :ARG1-of (a / arm-01
                                                :polarity -))))
                        :ARG1 ii2))))"
"They hold the monopoly on legal violence, yes. It remains to be seen whether the police acted legally.","# ::snt They hold the monopoly on legal violence, yes. It remains to be seen whether the police acted legally.
(m / multi-sentence
      :snt1 (h / hold-01
            :ARG0 (t / they)
            :ARG1 (m2 / monopoly
                  :topic (v / violence
                        :ARG1-of (l / legal-02))))
      :snt2 (r / remain-to-be-seen-08
            :ARG1 (t2 / truth-value
                  :polarity-of (a / act-02
                        :ARG0 (p / police)
                        :ARG1-of (l2 / legal-02)))))"
