comment,amr
A Canadian soldier that fought with your country to protect you was murdered. Show respect!,"# ::snt A Canadian soldier that fought with your country to protect you was murdered. Show respect!
(m / multi-sentence
      :snt1 (m2 / murder-01
            :ARG1 (s / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG0-of (f / fight-01
                        :ARG2 (p / protect-01
                              :ARG0 s
                              :ARG1 (y / you)))))
      :snt2 (s2 / show-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (r / respect-01
                  :ARG0 y2)))"
"shooting, and our Sargent-at-arms killed the shooter. Second solider murdered in Canada in days","# ::snt shooting, and our Sargent-at-arms killed the shooter. Second solider murdered in Canada in days
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shoot-02)
            :op2 (k / kill-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Sargent-at-arms"")
                        :poss (w / we))
                  :ARG1 (p2 / person
                        :ARG0-of s)))
      :snt2 (m2 / murder-01
            :ARG1 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s2 / soldier
                              :ord (o / ordinal-entity
                                    :value 2))))
            :location (c / country
                  :name (n2 / name
                        :op1 ""Canada""))
            :time (a2 / after
                  :op1 (n3 / now)
                  :quant (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
if it was the white house tho..,"# ::snt if it was the white house tho..
(h / have-condition-91
      :ARG2 (h2 / house
            :ARG1-of (w / white-02)
            :domain (ii / it))
      :ARG1-of (h3 / have-concession-91))"
this is an attack at our Parliament building and an attack on our soldiers.,"# ::snt this is an attack at our Parliament building and an attack on our soldiers.
(a / and
      :op1 (a2 / attack-01
            :ARG1 (b / building
                  :name (n / name
                        :op1 ""Parliament"")
                  :poss (w / we)))
      :op2 (a3 / attack-01
            :ARG1 (s / soldier
                  :poss w))
      :domain (t / this))"
": active shooting in Canada, or as we call it in america, wednesday my thoughts exactly.Incredibly low of gun deaths there","# ::snt : active shooting in Canada, or as we call it in america, wednesday my thoughts exactly.Incredibly low of gun deaths there
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ARG1-of (a / activity-06)
                  :location (c / country
                        :name (n / name
                              :op1 ""Canada"")
                        :ARG1-of (c2 / call-01
                              :ARG0 (w / we)
                              :ARG2 (c3 / country
                                    :name (n2 / name
                                          :op1 ""America""))))
                  :time (d / date-entity
                        :weekday (w2 / wednesday)))
            :mod (e / exact))
      :snt2 (l / low-04
            :ARG1 (d2 / die-01
                  :ARG1 (g / gun))
            :degree (ii2 / incredible)
            :location (t2 / there)))"
This is more like the x a year when someone gets near the a white House.,"# ::snt This is more like the x a year when someone gets near the a white House.
(r / resemble-01
      :ARG1 (t / this)
      :ARG2 (r2 / rate-entity-91
            :ARG1 (t2 / thing
                  :quant (v / variable
                        :name (n / name
                              :op1 ""x"")))
            :ARG2 (t3 / temporal-quantity
                  :quant 1
                  :unit (y / year))
            :time (g / get-05
                  :ARG1 (s / someone)
                  :ARG2 (n2 / near-02
                        :ARG1 s
                        :ARG2 (g2 / government-organization
                              :name (n3 / name
                                    :op1 ""White""
                                    :op2 ""House"")))))
      :mod (m / more))"
This is why I am proud to be Canadian.,"# ::snt This is why I am proud to be Canadian.
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (p / pride-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Canada""))
                  :domain ii)))"
I'm sorry for an ignorant American making comments like that while a tragedy has taken place in your country!,"# ::snt I'm sorry for an ignorant American making comments like that while a tragedy has taken place in your country!
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (c / comment-01
            :ARG0 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1-of (ii2 / ignorant-02))
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that))
            :time (t2 / tragedy
                  :location (c3 / country
                        :poss p))))"
"Fuck kinda ignorance... RT : active shooting in Canada, or as we call it in america, wednesday","# ::snt Fuck kinda ignorance... RT : active shooting in Canada, or as we call it in america, wednesday
(m / multi-sentence
      :snt1 (ii / ignorance
            :degree (k / kind-of)
            :mod (f / fuck))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :snt3 (a / activity-06
            :ARG1 (s / shoot-02
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Canada"")
                        :ARG1-of (c2 / call-01
                              :ARG0 (w / we)
                              :ARG2 (ii2 / it)
                              :location (c3 / country
                                    :name (n3 / name
                                          :op1 ""America""))))
                  :time (d / date-entity
                        :weekday (w2 / wednesday)))))"
"as in, no shooting in Congress in the last years. I've been in the House chambers twice &amp; seen the Puerto Rican bullets","# ::snt as in, no shooting in Congress in the last years. I've been in the House chambers twice &amp; seen the Puerto Rican bullets
(m / multi-sentence
      :snt1 (s / shoot-01
            :polarity -
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :time (y / year
                  :mod (l / last)))
      :snt2 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (a / and
                  :op1 (c / chamber
                        :part-of (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""House"")))
                  :op2 (a2 / amp))
            :snt3 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (b2 / bullet
                        :mod (t / territory
                              :name (n3 / name
                                    :op1 ""Puerto""
                                    :op2 ""Rico""))))))"
