comment,amr
Thats obvious.....,"# ::snt Thats obvious.....
(o / obvious-01
      :ARG1 (t / that))"
"imagine if this fugitive is allowed to put on a hijab, Police could search for her for years!.","# ::snt imagine if this fugitive is allowed to put on a hijab, Police could search for her for years!.
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / possible-01
            :ARG1 (s / search-01
                  :ARG0 (p2 / police)
                  :ARG2 (p3 / person
                        :ARG0-of (f / flee-05)
                        :mod (t / this))
                  :duration (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))
            :condition (a / allow-01
                  :ARG1 (p4 / put-on-08
                        :ARG0 p3
                        :ARG1 (b / burqa)))))"
so awful x,"# ::snt so awful x
(a / awful
      :degree (s / so))"
just too awful.,"# ::snt just too awful.
(h / have-degree-91
      :ARG2 (a / awful)
      :ARG3 (t / too)
      :mod (j / just))"
won't be long till there's war,"# ::snt won't be long till there's war
(l / long-03
      :polarity -
      :time (u / until
            :op1 (w / war-01)))"
will the PM now announce that the UK have totally locked down our borders to prevent armed terrorists from entering?,"# ::snt will the PM now announce that the UK have totally locked down our borders to prevent armed terrorists from entering?
(a / announce-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m / minister
                        :mod (p2 / prime))))
      :ARG1 (l / lock-down-05
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""UK""))
            :ARG1 (b / border
                  :poss (w / we))
            :degree (t / total)
            :purpose (p3 / prevent-01
                  :ARG0 c
                  :ARG1 (t2 / terrorist
                        :ARG1-of (a2 / arm-01))
                  :ARG2 (e / enter-01
                        :ARG0 t2)))
      :polarity (a3 / amr-unknown)
      :time (n2 / now))"
"Get to know real Muslims and you'll see it's true. True Muslims are against these ""Muslims"" that commit attacks","# ::snt Get to know real Muslims and you'll see it's true. True Muslims are against these ""Muslims"" that commit attacks
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (t / true-01
                        :ARG1 (ii / it)))
            :ARG2 (g / get-03
                  :ARG1 y
                  :ARG2 (k / know-02
                        :ARG0 y
                        :ARG1 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :ARG1-of (r2 / real-04)))))
      :snt2 (o / oppose-01
            :ARG0 (p2 / person
                  :mod r
                  :ARG1-of t)
            :mod (t2 / this))
      :ARG1 (p3 / person
            :mod r))"
"this could be a divergence, while other terrorist are roaming Paris and killing people","# ::snt this could be a divergence, while other terrorist are roaming Paris and killing people
(p / possible-01
      :ARG1 (d / differ-02
            :ARG1 (t / this))
      :time (a / and
            :op1 (r / roam-01
                  :ARG0 (t2 / terrorist
                        :mod (o / other))
                  :ARG1 (c / city
                        :name (n / name
                              :op1 ""Paris"")))
            :op2 (k / kill-01
                  :ARG0 t2
                  :ARG1 (p2 / person))))"
really henius nature,"# ::snt really henius nature
(n / nature
      :mod (h / henius)
      :ARG1-of (r / real-04))"
so sad,"# ::snt so sad
(s / sad-02
      :degree (s2 / so))"
"It is, just a few morons tarnish it","# ::snt It is, just a few morons tarnish it
(t / tarnish-01
      :ARG0 (m / moron
            :quant (f / few)
            :mod (j / just))
      :ARG1 (ii / it))"
"dont panic everyone, im sure they dont kill civilians","# ::snt dont panic everyone, im sure they dont kill civilians
(a / and
      :op1 (p / panic-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / everyone))
      :op2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (k / kill-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (c / civilian))))"
won't hold my breath hasn't got the guts,"# ::snt won't hold my breath hasn't got the guts
(h / hold-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (b / breathe-01
            :ARG0 ii)
      :ARG0-of (c / cause-01
            :ARG1 (g / gut
                  :polarity -)))"
Custom message,"# ::snt Custom message
(m / message-01
      :ARG1-of (c / custom-02))"
