comment,amr
and it is completely automatic based on number of cars on road vs requests,"# ::snt and it is completely automatic based on number of cars on road vs requests
(a / and
      :op2 (b / base-02
            :ARG1 (ii / it)
            :ARG2 (v / versus
                  :op1 (n / number
                        :quant-of (c / car
                              :location (r / road)))
                  :op2 (r2 / request-01))
            :mod (a2 / automatic
                  :ARG1-of (c2 / complete-02))))"
charming folk...,"# ::snt charming folk...
(f / folk
      :ARG0-of (c / charm-01))"
how awful of uber!!!!,"# ::snt how awful of uber!!!!
(a / awful
      :degree (s / so)
      :mod (u / uber))"
it is an automated algorithm.,"# ::snt it is an automated algorithm.
(a / algorithm
      :ARG1-of (a2 / automate-01)
      :domain (ii / it))"
Really?!?,"# ::snt Really?!?
(r / real-04
      :polarity (a / amr-unknown))"
: Uber introduces $100 minimum surge pricing during,"# ::snt : Uber introduces $100 minimum surge pricing during
(ii / introduce-02
      :ARG0 (c / company
            :name (n / name
                  :op1 "" Uber""))
      :ARG1 (p / price-01
            :ARG1 (m / minimum
                  :op1 (m2 / monetary-quantity
                        :quant 100
                        :unit (d / dollar)))
            :ARG3 (s / surge-01))
      :time (e / event))"
Yes REALLY. It is determined by supply and demand to decrease wait times.,"# ::snt Yes REALLY. It is determined by supply and demand to decrease wait times.
(m / multi-sentence
      :snt1 (y / yes
            :ARG1-of (r / real-04))
      :snt2 (d / determine-01
            :ARG0 (a / and
                  :op1 (s / supply-01)
                  :op2 (d2 / demand-01))
            :ARG1 (d3 / decrease-01
                  :ARG0 a
                  :ARG1 (t / time
                        :duration-of (w / wait-01)))))"
"uber is doing a shit job explaining it for sure, but there is no manual surge in place.","# ::snt uber is doing a shit job explaining it for sure, but there is no manual surge in place.
(c / contrast-01
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""uber""))
            :ARG1 (j / job
                  :mod (s / shit))
            :ARG2 (e / explain-01
                  :ARG0 p
                  :ARG1 (ii / it))
            :ARG1-of (s2 / sure-02))
      :ARG2 (s3 / surge-01
            :polarity -
            :manner (m / manual)
            :mod (ii2 / in-place)))"
: Uber introduces $100 minimum surge pricing,"# ::snt : Uber introduces $100 minimum surge pricing
(ii / introduce-02
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Uber""))
      :ARG1 (p / price-01
            :ARG1 (m / monetary-quantity
                  :quant 100
                  :unit (d / dollar))
            :ARG3 (s / surge-01)
            :mod (m2 / minimum)))"
it's as if they're trying to be odious in as many ways as possible.,"# ::snt it's as if they're trying to be odious in as many ways as possible.
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (t / try-01
            :ARG0 (t2 / they)
            :ARG1 (o / odious
                  :domain t2
                  :manner (w / way
                        :quant (a / as-many-as
                              :op1 (p / possible-01
                                    :ARG1 o))))))"
. seriously :|,"# ::snt . seriously :|
(s / serious-01)"
"surge pricing encourages drivers on the road, and discourages commuters who may not need an uber.","# ::snt surge pricing encourages drivers on the road, and discourages commuters who may not need an uber.
(a / and
      :op1 (e / encourage-02
            :ARG0 (p / price-01
                  :ARG1 (s / surge-01))
            :ARG1 (p2 / person
                  :ARG0-of (d / drive-01)
                  :location (r / road)))
      :op2 (d2 / discourage-01
            :ARG0 p
            :ARG1 (p3 / person
                  :ARG0-of (c / commute-01)
                  :ARG0-of (n / need-01
                        :polarity -
                        :ARG1 (u / uber)
                        :ARG1-of (p4 / possible-01)))))"
I bet that tweet is automated too?,"# ::snt I bet that tweet is automated too?
(b / bet-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG2 (a2 / automate-01
            :ARG1 (t / tweet
                  :mod (t2 / that))
            :mod (t3 / too)))"
If only there was some kind of regulation in place... err... right...,"# ::snt If only there was some kind of regulation in place... err... right...
(h / have-condition-91
      :ARG2 (ii / in-place
            :domain (r / regulate-01
                  :mod (k / kind
                        :mod (s / some)))
            :mod (o / only))
      :ARG1-of (e / err-01)
      :ARG2-of (r2 / right-06))"
Absolutely ABSURD! how can you take advantage of people trying to get to safety at this time??,"# ::snt Absolutely ABSURD! how can you take advantage of people trying to get to safety at this time??
(m / multi-sentence
      :snt1 (a / absolute
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (t / take-advantage-02
                  :ARG0 (y / you)
                  :ARG1 (t2 / try-01
                        :ARG0 (p2 / person)
                        :ARG1 (g / get-05
                              :ARG1 p2
                              :ARG2 (s / safe-01
                                    :ARG1 p2))
                        :time (t3 / this))
                  :manner (a2 / amr-unknown))))"
What the actual fuck?,"# ::snt What the actual fuck?
(f / fuck
      :mode expressive
      :ARG1-of (a / actual-02)
      :mod (a2 / amr-unknown))"
Grossssss,"# ::snt Grossssss
(g / gross
      :domain (p / person))"
"guys guys, its an automated system that adjusts to demand. Give them time to fix","# ::snt guys guys, its an automated system that adjusts to demand. Give them time to fix
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / system
                  :ARG1-of (a / automate-01)
                  :ARG0-of (a2 / adjust-01
                        :ARG1 (d / demand-01)))
            :ARG2 (g / guy))
      :snt2 (g2 / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / time
                  :purpose (f / fix-02
                        :ARG0 g))
            :ARG2 g))"
as bad as gouging on ice during a crisis. Awful.,"# ::snt as bad as gouging on ice during a crisis. Awful.
(m / multi-sentence
      :snt1 (b / bad-07
            :ARG2-of (h / have-degree-91
                  :ARG3 (e / equal)
                  :ARG4 (g / gouge-02
                        :ARG1 (ii / ice)
                        :time (c / crisis))))
      :snt2 (a / awful))"
