comment,amr
spread your fear fox.you GOP member are afraid of your own shadow.must be hell going though life afraid.Big pussys,"# ::snt spread your fear fox.you GOP member are afraid of your own shadow.must be hell going though life afraid.Big pussys
(m / multi-sentence
      :snt1 (s / spread-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fox
                  :ARG0-of (f2 / fear-01)))
      :snt2 (f3 / fear-01
            :ARG0 (y2 / you
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p / political-party
                              :name (n / name
                                    :op1 ""GOP""))
                        :ARG2 (m2 / member)))
            :ARG1 (s2 / shadow
                  :poss y2))
      :snt3 (ii / infer-01
            :ARG1 (g / go-02
                  :ARG0 (h2 / hell)
                  :concession (f4 / fear-01
                        :ARG0 (l / life))))
      :snt4 (p2 / pussy
            :mod (b / big)))"
: UPDATE: Reports of gunfire inside the halls of the Canadian Parliament building in ,"# ::snt : UPDATE: Reports of gunfire inside the halls of the Canadian Parliament building in 
(u / update-02
      :ARG2 (r / report-01
            :ARG1 (g / gunfire)
            :location (h / hall
                  :part-of (b / building
                        :name (n / name
                              :op1 ""Canadian""
                              :op2 ""Parliament""))
                  :location (ii / inside))))"
:possibility if three shooters.,"# ::snt :possibility if three shooters.
(p / possible-01
      :condition (p2 / person
            :quant 3
            :ARG0-of (s / shoot-02)))"
Get the top rated necklaces here!! Check em out here --&gt;,"# ::snt Get the top rated necklaces here!! Check em out here --&gt;
(m / multi-sentence
      :snt1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / necklace
                  :ARG1-of (r / rate-01
                        :ARG2 (t / top)))
            :location (h / here))
      :snt2 (c / check-out-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 n
            :location (h2 / here)))"
: UPDATE: Reports of gunfire inside halls of the Canadian Parliament building in ,"# ::snt : UPDATE: Reports of gunfire inside halls of the Canadian Parliament building in 
(u / update-02
      :ARG2 (r / report-01
            :ARG1 (g / gunfire)
            :location (h / hall
                  :part-of (b / building
                        :name (n / name
                              :op1 ""Canadian""
                              :op2 ""Parliament""))
                  :location (ii / inside))))"
:one shooter dead one still on the loose according to police.,"# ::snt :one shooter dead one still on the loose according to police.
(s / say-01
      :ARG0 (p / police)
      :ARG1 (a / and
            :op1 (d / die-01
                  :ARG1 (p2 / person
                        :ARG0-of (s2 / shoot-02)))
            :op2 (p3 / person
                  :ARG1-of (l / loose-03)
                  :ARG0-of (s3 / shoot-02)
                  :mod (s4 / still))))"
- shots fired in the Parliament of Canada,"# ::snt - shots fired in the Parliament of Canada
(f / fire-01
      :ARG1 (s / shot)
      :location (g / government-organization
            :name (n / name
                  :op1 ""Parliament""
                  :op2 ""of""
                  :op3 ""Canada"")))"
shooter inside was killed. More than shots were fired.,"# ::snt shooter inside was killed. More than shots were fired.
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG1 (s / shoot-02
                  :location (ii / inside)))
      :snt2 (f / fire-01
            :ARG1 (t / thing
                  :ARG1-of (s2 / shoot-02)
                  :quant (m2 / more-than
                        :op1 (s3 / shoot-02)))))"
How can that be isn't Canada a 'gun free zone' pretty much everywhere?,"# ::snt How can that be isn't Canada a 'gun free zone' pretty much everywhere?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / possible-01
            :ARG1 (z / zone
                  :ARG1-of (f / free-04
                        :ARG2 (g / gun))
                  :domain (c2 / country
                        :name (n / name
                              :op1 ""Canada""))
                  :location (e / everywhere
                        :degree (p2 / pretty-much)))))"
They obviously forgot to read the 'No Guns Allowed' sign,"# ::snt They obviously forgot to read the 'No Guns Allowed' sign
(o / obvious-01
      :ARG1 (f / forget-01
            :ARG0 (t / they)
            :ARG1 (r / read-01
                  :ARG0 t
                  :ARG1 (s / sign
                        :topic (a / allow-01
                              :polarity -
                              :ARG1 (g / gun))))))"
