comment,amr
"The ""PEN"" got me know where.","# ::snt The ""PEN"" got me know where.
(g / get-know-07
      :ARG0 (t / thing
            :name (n / name
                  :op1 ""PN""))
      :ARG1 (ii / i)
      :ARG2 (l / location))"
The pen is more powerful than the sword!,"# ::snt The pen is more powerful than the sword!
(h / have-degree-91
      :mode expressive
      :ARG1 (p / pen)
      :ARG2 (p2 / powerful-02)
      :ARG3 (m / more)
      :ARG4 (s / sword))"
fuck ass.,"# ::snt fuck ass.
(f / fuck-01
      :mode expressive
      :ARG1 (a / ass))"
I found about in my stream. (I may have to make one of my own),"# ::snt I found about in my stream. (I may have to make one of my own)
(m / multi-sentence
      :snt1 (f / find-01
            :ARG0 (ii / i)
            :location (s / stream
                  :poss ii)
            :mod (a / about))
      :snt2 (p / possible-01
            :ARG1 (o / obligate-01
                  :ARG1 (ii2 / i)
                  :ARG2 (m2 / make-01
                        :ARG0 ii2
                        :ARG1 (o2 / one
                              :ARG1-of (ii3 / include-91
                                    :ARG2 (s2 / stream
                                          :poss ii2)))))))"
I so agree with u on that .. _,"# ::snt I so agree with u on that .. _
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :ARG2 (y / you)
      :degree (s / so))"
: Every time I think I see the best cartoon another great one comes out.,"# ::snt : Every time I think I see the best cartoon another great one comes out.
(c / come-out-09
      :ARG1 (c2 / cartoon
            :mod (g / great)
            :mod (a / another))
      :frequency (r / rate-entity-91
            :ARG4 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (s / see-01
                        :ARG0 ii
                        :ARG1 (c3 / cartoon
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g2 / good-02
                                          :ARG1 c3)
                                    :ARG3 (m / most)))))))"
the racist ones are my faves &lt;3 &lt;3 &lt;3 so talented in his depiction of Black people as apes,"# ::snt the racist ones are my faves &lt;3 &lt;3 &lt;3 so talented in his depiction of Black people as apes
(h / have-degree-91
      :ARG1 (o / one
            :mod (r / racist)
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i)))
      :ARG2 (t / talent
            :topic (d / depict-01
                  :ARG0 (h2 / he)
                  :ARG1 (p / person
                        :ARG1-of (b / black-05))
                  :ARG2 (a / ape)))
      :ARG3 (s / so))"
,"# ::snt 
(a / amr-empty)"
As long as it is 'sharpe' enough...,"# ::snt As long as it is 'sharpe' enough...
(h / have-condition-91
      :ARG2 (a / as-long-as
            :op1 (s / sharpe
                  :domain (ii / it)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii
                        :ARG3 (e / enough)))))"
My father told me never to get in between duelling banjos!,"# ::snt My father told me never to get in between duelling banjos!
(t / tell-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / father)))
      :ARG1 (g / get-05
            :polarity -
            :ARG1 ii
            :ARG2 (ii2 / in-between
                  :op1 (b / banjo))
            :time (e / ever))
      :ARG2 ii)"
