comment,amr
"It's called an ""Urban Redevelopment Renewal Zone""","# ::snt It's called an ""Urban Redevelopment Renewal Zone""
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (z / zone
            :ARG1-of (r / renew-01)
            :mod (u / urban)))"
,"# ::snt 
(a / amr-empty)"
"Haven't read it all yet, but looks great. Also interesting is that US cops are training with IDF.","# ::snt Haven't read it all yet, but looks great. Also interesting is that US cops are training with IDF.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / read-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it
                        :mod (a / all))
                  :time (y / yet))
            :ARG2 (l / look-02
                  :ARG1 ii2
                  :ARG2 (g / great)))
      :snt2 (ii3 / interest-01
            :ARG2 (t / train-01
                  :ARG2 (c2 / cop
                        :mod (c3 / country
                              :name (n / name
                                    :op1 ""US"")))
                  :accompanier (m2 / military
                        :name (n2 / name
                              :op1 ""IDF"")))
            :mod (a2 / also)))"
Yeah this is really ridiculous. We are humans...not animals. People don't deserve to be treated this way.,"# ::snt Yeah this is really ridiculous. We are humans...not animals. People don't deserve to be treated this way.
(m / multi-sentence
      :snt1 (r / ridiculous-02
            :ARG1 (t / this)
            :degree (r2 / really))
      :snt2 (c / contrast-01
            :ARG1 (h / human
                  :domain (w / we))
            :ARG2 (a / animal
                  :polarity -
                  :domain w))
      :snt3 (d / deserve-01
            :polarity -
            :ARG0 (p / person)
            :ARG1 (t2 / treat-01
                  :ARG1 p
                  :ARG2 (w2 / way
                        :mod (t3 / this)))))"
"This journo's been trying to tell you-this is a GENOCIDE of ""dissidents/undesirables""-run by mil-intel/cops","# ::snt This journo's been trying to tell you-this is a GENOCIDE of ""dissidents/undesirables""-run by mil-intel/cops
(t / try-01
      :ARG0 (j / journalist
            :mod (t2 / this))
      :ARG1 (t3 / tell-01
            :ARG0 j
            :ARG1 (ii / include-91
                  :ARG1 (s / slash
                        :op1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (d / diplomat)))
                        :op2 (p2 / person
                              :ARG1-of (ii2 / important-01
                                    :polarity -)))
                  :ARG2 (g / generation
                        :mod (s2 / slash
                              :op1 (p3 / person
                                    :ARG0-of h
                                    :ARG2 (o / officer)))
                        :op2 (p4 / person
                              :ARG0-of h
                              :ARG2 (c / cop))))
            :mod (t4 / this))
      :ARG2 (y / you))"
Every day from now on will be LET THE MOVEMENT BEGIN! PLEASE RETWEET!,"# ::snt Every day from now on will be LET THE MOVEMENT BEGIN! PLEASE RETWEET!
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (b / begin-01
                  :ARG1 (m2 / move-02))
            :time (a / after
                  :op1 (n / now)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (r / RETWE-00
            :mode imperative
            :polite +
            :ARG0 (y2 / you)))"
Also from having to deal with stuff like this: where the officers were heroes.,"# ::snt Also from having to deal with stuff like this: where the officers were heroes.
(c / cause-01
      :ARG0 (o / obligate-01
            :ARG2 (d / deal-01
                  :ARG2 (s / stuff
                        :ARG1-of (r / resemble-01
                              :ARG2 (h / hero
                                    :domain (p / person
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG2 (o2 / officer)))))))
            :mod (a / also)))"
Horrible looking world no place for kids.,"# ::snt Horrible looking world no place for kids.
(p / place
      :polarity -
      :beneficiary (k / kid)
      :domain (w / world
            :ARG0-of (l / look-02
                  :ARG1 (h / horrible))))"
They taught us to love ALL THINGS military...then militarized the police force.,"# ::snt They taught us to love ALL THINGS military...then militarized the police force.
(a / and
      :op1 (t / teach-01
            :ARG0 (t2 / they)
            :ARG1 (l / love-01
                  :ARG0 (w / we)
                  :ARG1 (m / military
                        :mod (a2 / all)))
            :ARG2 w)
      :op2 (m2 / militarize-01
            :ARG0 t2
            :ARG1 (f / force
                  :mod (p / police))
            :time (t3 / then)))"
How did the U.S. police get the weapons + tactics we're seeing in ? See our report,"# ::snt How did the U.S. police get the weapons + tactics we're seeing in ? See our report
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""U.S."")))
            :ARG1 (a / and
                  :op1 (w / weapon)
                  :op2 (t / tactic)
                  :ARG1-of (s / see-01
                        :ARG0 (w2 / we)))
            :manner (a2 / amr-unknown)
            :manner (a3 / amr-unknown))
      :snt2 s
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / report-01
            :ARG0 (w3 / we)))"
