comment,amr
"Let's not jump to conclusions people! There could be many reasons why ISIS has the Ottawa ""workplace violence"" perp's picture","# ::snt Let's not jump to conclusions people! There could be many reasons why ISIS has the Ottawa ""workplace violence"" perp's picture
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (j / jump-03
                  :polarity -
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG2 (c / conclude-01
                        :ARG0 w))
            :ARG2 (p / person))
      :snt2 (p2 / possible-01
            :ARG1 (r / reason
                  :quant (m2 / many)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (h / have-03
                              :ARG0 (c3 / criminal-organization
                                    :name (n / name
                                          :op1 ""Islamic""
                                          :op2 ""organization""))
                              :ARG1 (p3 / picture-01
                                    :ARG1 (v / violence
                                          :mod (w2 / workplace)
                                          :location (c4 / city
                                                :name (n2 / name
                                                      :op1 ""Ottawa"")))))))))"
I'd love for us to ATLEAST reach ppl w/ the realization it's not a fucking religion. It's political theocracy!,"# ::snt I'd love for us to ATLEAST reach ppl w/ the realization it's not a fucking religion. It's political theocracy!
(m / multi-sentence
      :snt1 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (r / reach-01
                  :ARG0 (w / we)
                  :ARG1 (r2 / realize-01
                        :ARG0 w
                        :ARG1 (r3 / religion
                              :polarity -
                              :mod (f / fucking)
                              :domain (ii2 / it)))
                  :mod (a / at-least)))
      :snt2 (t / theocracy
            :domain (ii3 / it)
            :mod (p / politics)))"
&amp;Load,"# ::snt &amp;Load
(a / and
      :op2 (l / load))"
It's Bullshit is what it is.,"# ::snt It's Bullshit is what it is.
(b / bullshit
      :domain (ii / it))"
is that,"# ::snt is that
(t / that)"
Religion of Peace!,"# ::snt Religion of Peace!
(r / religion
      :mod (p / peace))"
Naturally,"# ::snt Naturally
(n / natural-02)"
hope he enjoys the flames of Hell &amp; torment!,"# ::snt hope he enjoys the flames of Hell &amp; torment!
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (e / enjoy-01
            :ARG0 (h2 / he)
            :ARG1 (f / flame-01
                  :ARG1 (a / and
                        :op1 (b / book
                              :name (n / name
                                    :op1 ""Hell""
                                    :op2 ""&""
                                    :op3 ""amp""))
                        :op2 (t / torment-01)))))"
"The Current, cbc.ca (interview this morning ) calmed it was posted from a leaked picture.","# ::snt The Current, cbc.ca (interview this morning ) calmed it was posted from a leaked picture.
(c / calm-03
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Current"")
            :medium (u / url-entity
                  :value ""cbc.ca"")
            :ARG1-of (ii / interview-01
                  :time (d / date-entity
                        :dayperiod (m / morning)
                        :mod (t / today))))
      :ARG1-of (c2 / cause-01
            :ARG0 (p2 / post-01
                  :ARG0 (p3 / picture
                        :ARG1-of (l / leak-01))
                  :ARG1 p)))"
this is bullshit,"# ::snt this is bullshit
(b / bullshit-01
      :ARG1 (t / this))"
Obviously Tea Party.,"# ::snt Obviously Tea Party.
(p / political-movement
      :name (n / name
            :op1 ""Tea""
            :op2 ""Party"")
      :ARG1-of (o / obvious-01))"
Amen! Bullshit that's already in our House...,"# ::snt Amen! Bullshit that's already in our House...
(m / multi-sentence
      :snt1 (a / amen
            :mode expressive)
      :snt2 (b / bullshit
            :location (g / government-organization
                  :name (n / name
                        :op1 ""House"")
                  :poss (w / we))
            :time (a2 / already)))"
Source?,"# ::snt Source?
(s / source
      :polarity (a / amr-unknown))"
Hmm MT : ISIS posts picture claiming to be Michael Zehaf-Bibeau suspected shooter,"# ::snt Hmm MT : ISIS posts picture claiming to be Michael Zehaf-Bibeau suspected shooter
(p / post-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""ISIS""))
      :ARG1 (p2 / picture
            :ARG0-of (c / claim-01
                  :ARG1 (p3 / person
                        :ARG0-of (s / shoot-02)
                        :ARG2-of (s2 / suspect-01)
                        :domain (p4 / person
                              :name (n2 / name
                                    :op1 ""Michael""
                                    :op2 ""Zehaf-Bibeau"")))))
      :mod (h / hmm
            :mode expressive)
      :mod (s3 / state
            :name (n3 / name
                  :op1 "" MT"")))"
Wow. ISIS planned attack in Canada.,"# ::snt Wow. ISIS planned attack in Canada.
(p / plan-01
      :ARG0 (c / criminal-organization
            :name (n / name
                  :op1 ""Islamic""
                  :op2 ""organization""))
      :ARG1 (a / attack-01
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Canada"")))
      :mod (w / wow
            :mode expressive))"
Source?,"# ::snt Source?
(s / source
      :polarity (a / amr-unknown))"
I knew it.,"# ::snt I knew it.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Source ?,"# ::snt Source ?
(s / source
      :polarity (a / amr-unknown))"
So who took the pic? Bull.,"# ::snt So who took the pic? Bull.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / pic))
      :snt2 (b / bull
            :mode expressive))"
Source?,"# ::snt Source?
(s / source
      :polarity (a / amr-unknown))"
