comment,amr
y does it seem all news reports of the shooters iv seen avoid skin color n the description? That might b important to know,"# ::snt y does it seem all news reports of the shooters iv seen avoid skin color n the description? That might b important to know
(m / multi-sentence
      :snt1 (s / seem-01
            :polarity (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (r / report-01
                        :ARG1 (p / person
                              :ARG0-of (s2 / shoot-02))
                        :mod (n / news)
                        :mod (a3 / all))
                  :op2 (s3 / see-01
                        :ARG1 (a4 / avoid-01
                              :ARG1 (c / color-01
                                    :ARG1 (s4 / skin))))
                  :op3 (d / describe-01)))
      :snt2 (p2 / possible-01
            :ARG1 (ii / important-01
                  :ARG1 (k / know-01
                        :ARG1 (t / that)))))"
wow!!!,"# ::snt wow!!!
(w / wow
      :mode expressive)"
Were the Afghan soldiers trying to flee US via NY early this year trying to join terrorists in Canada?Just a thought.,"# ::snt Were the Afghan soldiers trying to flee US via NY early this year trying to join terrorists in Canada?Just a thought.
(t / try-01
      :ARG0 (s / soldier
            :mod (c / country
                  :name (n / name
                        :op1 ""Afghanistan"")))
      :ARG1 (f / flee-05
            :ARG0 s
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""US""))
            :path (s2 / state
                  :name (n3 / name
                        :op1 ""NY"")))
      :polarity (a / amr-unknown)
      :time (e / early
            :op1 (y / year
                  :mod (t2 / this)))
      :purpose (t3 / try-01
            :ARG0 s
            :ARG1 (j / join-in-05
                  :ARG0 s
                  :ARG1 (t4 / terrorist
                        :location (c3 / country
                              :name (n4 / name
                                    :op1 ""Canada"")))))
      :ARG1-of (t5 / think-01
            :mod (j2 / just)))"
"Bad news, but l like the outfit.","# ::snt Bad news, but l like the outfit.
(c / contrast-01
      :ARG1 (n / news
            :ARG1-of (b / bad-07))
      :ARG2 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (o / outfit)))"
Those people look like they're ready to take on a army. Are police useless now or what?,"# ::snt Those people look like they're ready to take on a army. Are police useless now or what?
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (p / person
                  :mod (t / that))
            :ARG1 (r / ready-02
                  :ARG1 p
                  :ARG2 (t2 / take-on-09
                        :ARG0 p
                        :ARG1 (a / army))))
      :snt2 (o / or
            :op1 (u / useless
                  :domain (p2 / police)
                  :time (n / now))
            :op2 (a2 / amr-unknown)))"
Yeah! Right on!,"# ::snt Yeah! Right on!
(o / on-01
      :mode expressive
      :mod (r / right))"
that is the police.,"# ::snt that is the police.
(p / police
      :domain (t / that))"
"THIS SHOOTING MAY INVOLVE ""JIHADIST"" POLITICALLY INCORRECT PRESS WILL NOT USE WORDS, BUT POLICE SOURCES SAYS JIHADIST","# ::snt THIS SHOOTING MAY INVOLVE ""JIHADIST"" POLITICALLY INCORRECT PRESS WILL NOT USE WORDS, BUT POLICE SOURCES SAYS JIHADIST
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (u / utilize-01
                  :ARG0 (p2 / press
                        :ARG1-of (c2 / correct-02
                              :polarity -
                              :manner (p3 / politics)))
                  :ARG1 (t / thing
                        :ARG2-of (w / word-01)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (h / harass-01
                        :mod (t2 / this))))
      :ARG2 (s / say-01
            :ARG0 (p4 / person
                  :mod (p5 / police))
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""JIHADIST""))))"
":..one gunman is dead in Parliament shooting..""","# ::snt :..one gunman is dead in Parliament shooting..""
(d / die-01
      :ARG1 (g / gunman
            :quant 1)
      :ARG1-of (c / cause-01
            :ARG0 (s / shoot-02
                  :location (b / building
                        :name (n / name
                              :op1 ""Parliament"")))))"
portatelo in Italia .....ci serve!,"# ::snt portatelo in Italia .....ci serve!
(m / multi-sentence
      :snt1 (s / sport
            :location (c / country
                  :name (n / name
                        :op1 ""Italy"")))
      :snt2 (s2 / serve-02
            :mode imperative
            :ARG0 (y / you)))"
