comment,amr
: Our thoughts are with everyone in Ottawa and those affected by today's events.,"# ::snt : Our thoughts are with everyone in Ottawa and those affected by today's events.
(t / think-01
      :ARG0 (w / we)
      :ARG2 (a / and
            :op1 (e / everyone
                  :location (c / city
                        :name (n / name
                              :op1 ""Ottawa"")))
            :op2 (p / person
                  :ARG1-of (a2 / affect-01
                        :ARG0 (e2 / event
                              :time (t2 / today))))))"
waaaa,"# ::snt waaaa
(w / waaaa
      :mode expressive)"
you guys are all class! Thank you,"# ::snt you guys are all class! Thank you
(m / multi-sentence
      :snt1 (c / class
            :domain (y / you
                  :mod (g / guy))
            :mod (a / all))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
: Our thoughts are with everyone in Ottawa and those affected by today's events.,"# ::snt : Our thoughts are with everyone in Ottawa and those affected by today's events.
(t / think-01
      :ARG0 (w / we)
      :ARG2 (a / and
            :op1 (e / everyone
                  :location (c / city
                        :name (n / name
                              :op1 ""Ottawa"")))
            :op2 (p / person
                  :ARG1-of (a2 / affect-01
                        :ARG0 (e2 / event
                              :time (t2 / today))))))"
My heart breaks Cpl. Cirillo &amp; his family/friends. Prayers and salute fm across the border. USN Ret.,"# ::snt My heart breaks Cpl. Cirillo &amp; his family/friends. Prayers and salute fm across the border. USN Ret.
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG1 (h / heart
                  :part-of (ii / i))
            :beneficiary (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Cpl.""
                              :op2 ""Cirillo""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""amp""))
                  :op3 (s / slash
                        :op1 (f / family)
                        :op2 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (f2 / friend))))))
      :snt2 (a2 / and
            :op1 (p4 / pray-01)
            :op2 (s2 / salute-01
                  :ARG1 (b2 / be-located-at-91
                        :ARG2 (a3 / across
                              :op1 (b3 / border)))))
      :snt3 (p5 / publication
            :name (n3 / name
                  :op1 ""USN""
                  :op2 ""Ret"")))"
The good wishes help.,"# ::snt The good wishes help.
(h / help-01
      :ARG0 (w / wish-01
            :ARG1-of (g / good-02)))"
Thank you LA!,"# ::snt Thank you LA!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""LA"")))
      :ARG2 p)"
Stay strong Ottawa. We stand together!!!,"# ::snt Stay strong Ottawa. We stand together!!!
(m / multi-sentence
      :snt1 (s / stay-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :ARG3 (s2 / strong-02
                  :ARG1 c))
      :snt2 (s3 / stand-11
            :ARG0 (w / we)
            :mod (t / together)))"
thank you!,"# ::snt thank you!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
"thank you la , reasons why I respect and love the usa , you are with us in good and bad times","# ::snt thank you la , reasons why I respect and love the usa , you are with us in good and bad times
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""la""))
      :ARG2 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (a / and
                        :op1 (r2 / respect-01
                              :ARG0 ii
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""USA"")))
                        :op2 (l / love-01
                              :ARG0 ii
                              :ARG1 c2)))
            :ARG0-of c
            :ARG1 (a2 / accompany-01
                  :ARG0 p
                  :ARG1 (w / we)
                  :time (a3 / and
                        :op1 (t2 / time
                              :ARG1-of (g / good-02))
                        :op2 (t3 / time
                              :ARG1-of (b / bad-07))))))"
: Stay Strong Ottawa.,"# ::snt : Stay Strong Ottawa.
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (s2 / strong-02
            :ARG1 y)
      :location (c / city
            :name (n / name
                  :op1 ""Ottawa"")))"
