comment,amr
Nothing released up to this point suggests that. His family&amp;friends say he had a hard battle with depression though. We'll see,"# ::snt Nothing released up to this point suggests that. His family&amp;friends say he had a hard battle with depression though. We'll see
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG0 (n / nothing
                  :ARG1-of (r / release-01
                        :time (u / up-to
                              :op1 (p / point
                                    :mod (t / this)))))
            :ARG1 (t2 / that))
      :snt2 (s2 / say-01
            :ARG0 (a / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (h2 / he)
                              :ARG2 (f / family)))
                  :op2 (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (f2 / friend))))
            :ARG1 (b / battle-01
                  :ARG0 h2
                  :ARG1 (d / depress-01
                        :ARG1 h2)
                  :ARG1-of (h4 / hard-02)
                  :ARG1-of (h5 / have-concession-91)))
      :snt3 (s3 / see-01
            :ARG0 (w / we)))"
"By this point in time, I believe there would be people who would have confirmed that he was a mosque member.","# ::snt By this point in time, I believe there would be people who would have confirmed that he was a mosque member.
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (c / confirm-01
            :ARG0 (p / person)
            :ARG1 (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG1 (m / mosque)
                  :ARG2 (m2 / member)))
      :time (b2 / by
            :op1 (p2 / point
                  :mod (t / this))))"
It makes sense because Obama is flying America into the side of a mountain.,"# ::snt It makes sense because Obama is flying America into the side of a mountain.
(s / sense-02
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (f / fly-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :destination (s2 / side
                        :part-of (m / mountain)))))"
,"# ::snt 
(a / amr-empty)"
it makes the most sense thus far,"# ::snt it makes the most sense thus far
(s / sense-02
      :ARG1 (ii / it)
      :time (t / thus-far)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / most)))"
"Big Surprise, Huh? So far have heard nothing on the news, but haven't been watching today.","# ::snt Big Surprise, Huh? So far have heard nothing on the news, but haven't been watching today.
(m / multi-sentence
      :snt1 (s / surprise-01
            :mod (b / big)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (c / contrast-01
            :ARG1 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (n / nothing
                        :medium (n2 / news))
                  :time (s2 / so-far))
            :ARG2 (w / watch-01
                  :polarity -
                  :ARG0 ii
                  :time (t / today))))"
Oh theyve been hiding that fact till now? Masking it w/stuff like eyesight prob./depression?/no1 can be trusted.,"# ::snt Oh theyve been hiding that fact till now? Masking it w/stuff like eyesight prob./depression?/no1 can be trusted.
(m / multi-sentence
      :snt1 (h / hide-01
            :polarity (a / amr-unknown)
            :ARG0 (t / they)
            :ARG1 (f / fact
                  :mod (t2 / that))
            :time (t3 / till
                  :op1 (n / now))
            :mod (o / oh
                  :mode expressive))
      :snt2 (m2 / mask-01
            :ARG0 (y / you)
            :ARG1 f
            :polarity (a2 / amr-unknown)
            :manner (o2 / or
                  :op1 (t4 / thing
                        :ARG1-of (r / resemble-01
                              :ARG2 (e / eyesight)))
                  :op2 (d / depress-01)))
      :snt3 (p / possible-01
            :ARG1 (t5 / trust-02
                  :ARG1 (n2 / no-one))))"
Good News- Muslim co-pilot is deadBad News - Others are dead too,"# ::snt Good News- Muslim co-pilot is deadBad News - Others are dead too
(a / and
      :op1 (n / news
            :ARG1-of (g / good-02))
      :op2 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (p2 / pilot-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim"")))))
      :op3 (d2 / die-01
            :ARG1 (p3 / person
                  :mod (o / other))
            :mod (t / too)))"
"May be true but evidence on that site thin. Facebook page with ""like"" looks fake.","# ::snt May be true but evidence on that site thin. Facebook page with ""like"" looks fake.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (t / true-01))
            :ARG2 (t2 / thin-03
                  :ARG1 (e / evidence
                        :location (s / site
                              :mod (t3 / that)))))
      :snt2 (l / look-02
            :ARG0 (p2 / page
                  :mod (p3 / publication
                        :name (n / name
                              :op1 ""Facebook""))
                  :ARG1-of (r / resemble-01))
            :ARG1 (f / fake-02
                  :ARG1 p2)))"
Read that story. Follow the links.There is no actual evidence at this point. I will wait for real confirmation.,"# ::snt Read that story. Follow the links.There is no actual evidence at this point. I will wait for real confirmation.
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / story
                  :mod (t / that)))
      :snt2 (f / follow-02
            :mode imperative
            :ARG0 y
            :ARG1 (l / link))
      :snt3 (e / evidence-01
            :polarity -
            :ARG1-of (a / actual-02)
            :time (p / point
                  :mod (t2 / this)))
      :snt4 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (c / confirm-01
                  :ARG1-of (r2 / real-04))))"
