comment,amr
I'M WATCHING THE NEWS AND IT IS SO SCARY I COULDN'T EVEN COMPREHEND HOW SCARY IT IS IN PARIS RN,"# ::snt I'M WATCHING THE NEWS AND IT IS SO SCARY I COULDN'T EVEN COMPREHEND HOW SCARY IT IS IN PARIS RN
(a / and
      :op1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (n / news))
      :op2 (h / have-degree-91
            :ARG1 n
            :ARG2 (s / scary-03
                  :ARG0 n)
            :ARG3 (s2 / so)
            :ARG6 (p / possible-01
                  :polarity -
                  :ARG1 (c / compare-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :manner-of (s3 / scary-03
                                    :ARG1 n
                                    :location (s4 / state
                                          :name (n2 / name
                                                :op1 ""France""))))
                        :mod (e / even)))))"
YEAH THANK GOD,"# ::snt YEAH THANK GOD
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :mod (y / yeah
            :mode expressive))"
WHERE ARE YOU FROM? OMG,"# ::snt WHERE ARE YOU FROM? OMG
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (y / you)
            :ARG2 (a / amr-unknown))
      :snt2 (o / oh-my-god
            :mode expressive))"
x,"# ::snt x
(s / string-entity
      :value ""x"")"
YES YOU CANT IMAGINE HOW MUCH WE ARE ALL THANKFUL FOR THE SUPPORT FROM PEOPLE ALL AROUND THE WORLD,"# ::snt YES YOU CANT IMAGINE HOW MUCH WE ARE ALL THANKFUL FOR THE SUPPORT FROM PEOPLE ALL AROUND THE WORLD
(p / possible-01
      :polarity -
      :ARG1 (ii / imagine-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :degree-of (t2 / thankful-02
                        :ARG0 (w / we
                              :mod (a / all))
                        :ARG2 (s / support-01
                              :ARG0 (p2 / person
                                    :location (a2 / all
                                          :op1 (w2 / world)))
                              :ARG1 w)))))"
stay safe babe i'm thinking of you,"# ::snt stay safe babe i'm thinking of you
(a / and
      :op1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y))
      :op2 (t / think-01
            :ARG0 (ii / i)
            :ARG2 y))"
: THE TERRORIST ATTACK IN PARIS IS SO SCARY I'M CRYING,"# ::snt : THE TERRORIST ATTACK IN PARIS IS SO SCARY I'M CRYING
(h / have-degree-91
      :ARG1 (a / attack-01
            :ARG0 (t / terrorist)
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG2 (s / scary-03
            :ARG1 a)
      :ARG3 (s2 / so)
      :ARG6 (c2 / crap-01
            :ARG0 (ii / i)))"
TWO OF THE TERRORISTS ARE SUPPOSEDLY DEAD THANK GOD,"# ::snt TWO OF THE TERRORISTS ARE SUPPOSEDLY DEAD THANK GOD
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / suppose-02
            :ARG1 (t / terrorist
                  :quant 2
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t2 / terrorist)))
            :ARG2 (d / die-01
                  :ARG1 t))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""God"")))"
yeah thank you !,"# ::snt yeah thank you !
(t / thank-01
      :ARG1 (y / you)
      :mod (y2 / yeah
            :mode expressive))"
IT MUST BE SO SCARY TO BE THERE RN,"# ::snt IT MUST BE SO SCARY TO BE THERE RN
(o / obligate-01
      :ARG2 (h / have-degree-91
            :ARG1 (b / be-located-at-91
                  :ARG2 (t / there))
            :ARG2 (s / scary-03
                  :ARG0 b)
            :ARG3 (s2 / so))
      :ARG1-of (s3 / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RN""))))"
neither am i but i'm terrified,"# ::snt neither am i but i'm terrified
(c / contrast-01
      :ARG1 (e / event
            :polarity -
            :mod (ii / i))
      :ARG2 (t / terrify-01
            :ARG1 ii))"
no problem stay safe love,"# ::snt no problem stay safe love
(s / stay-01
      :ARG1 (y / you)
      :ARG3 (s2 / safe-01
            :ARG1 y)
      :ARG1-of (p / problem-02
            :polarity -))"
