comment,amr
so does anybody trust Ray Hadley not to say the wrong thing?,"# ::snt so does anybody trust Ray Hadley not to say the wrong thing?
(t / trust-02
      :ARG0 (a / anybody)
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ray""
                        :op2 ""Hadley""))
            :ARG1 (t2 / thing
                  :ARG1-of (w / wrong-04)))
      :polarity (a2 / amr-unknown))"
. Time for radio stations to play classical music.,"# ::snt . Time for radio stations to play classical music.
(t / time
      :time-of (p / play-11
            :ARG0 (s / station
                  :mod (r / radio))
            :ARG1 (m / music
                  :mod (c / classics))))"
"is that the same ""source"" that was the head of issi who was on AW? Turned out to be a hoax","# ::snt is that the same ""source"" that was the head of issi who was on AW? Turned out to be a hoax
(m / multi-sentence
      :snt1 (s / source-01
            :ARG2 (t / that)
            :ARG1-of (s2 / same-01)
            :ARG0-of (h / head-01
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""Issi"")
                        :location p
                        :name n
                        :op1 ""AW"")))
      :polarity (a / amr-unknown)
      :snt2 (t2 / turn-out-11
            :ARG1 (h2 / hoax-01)))"
. What the fuck?,"# ::snt . What the fuck?
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
Sonot Hadley's?,"# ::snt Sonot Hadley's?
(t / thing
      :polarity (a / amr-unknown)
      :poss (p / person
            :name (n / name
                  :op1 ""Sonot""
                  :op2 ""Hadley"")))"
"Paul, are we possibly putting hostages at risk by discussing this? I'm concerned so undoing my retweet.","# ::snt Paul, are we possibly putting hostages at risk by discussing this? I'm concerned so undoing my retweet.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (p2 / put-01
                        :ARG0 (w / we)
                        :ARG1 (h / hostage)
                        :ARG2 (r / risk-01)
                        :manner (d / discuss-01
                              :ARG0 w
                              :ARG1 (t / this)))
                  :polarity (a / amr-unknown))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Paul"")))
      :snt2 (c / concern-01
            :ARG0 (u / undo-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / thing
                        :ARG1-of (r2 / retweet-01
                              :ARG0 ii2)))
            :ARG1 (ii3 / i)))"
But Hadley is full of shit.,"# ::snt But Hadley is full of shit.
(c / contrast-01
      :ARG2 (f / fill-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hadley""))
            :ARG2 (s / shit)))"
. Hadley is lying his ass off.,"# ::snt . Hadley is lying his ass off.
(l / lie-08
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hadley"")
            :part (a / ass))
      :degree a
      :mod (o / off))"
how the fuck is this ok!?,"# ::snt how the fuck is this ok!?
(o / okay-04
      :ARG1 (t / this)
      :manner (a / amr-unknown)
      :mod (f / fuck
            :mode expressive))"
""": HADLEY confirms he is speaking to a hostage inside the cafe."" Nothing can go wrong with this","# ::snt "": HADLEY confirms he is speaking to a hostage inside the cafe."" Nothing can go wrong with this
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""HADLEY""))
            :ARG1 (s / speak-01
                  :ARG0 p
                  :ARG2 (h / hostage)
                  :location (ii / inside
                        :op1 (c2 / cafe))))
      :snt2 (p2 / possible-01
            :ARG1 (g / go-08
                  :ARG1 (n2 / nothing)
                  :ARG2 (w / wrong-02
                        :ARG1 (t / this)))))"
its % not ok.,"# ::snt its % not ok.
(p / percentage-entity
      :value 90
      :polarity -
      :ARG1-of (o / okay-04))"
Get off the phone Hadley!,"# ::snt Get off the phone Hadley!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-05
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hadley""))
            :ARG2 (o / off
                  :op1 (p2 / phone)))
      :ARG2 p)"
Oh my Eff! Get Ray Hadley off air and shut down media coverage of this situation before people get killed!,"# ::snt Oh my Eff! Get Ray Hadley off air and shut down media coverage of this situation before people get killed!
(m / multi-sentence
      :snt1 (e / Eff-01
            :mode expressive
            :ARG0 (ii / i)
            :mod (o / oh))
      :snt2 (a / and
            :op1 (g / get-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ray""
                              :op2 ""Hadley""))
                  :ARG2 (o2 / off
                        :op1 (a2 / air)))
            :op2 (s / shut-down-05
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c / cover-03
                        :ARG0 (m2 / media)
                        :ARG1 (s2 / situation
                              :mod (t / this)))
                  :time (b / before
                        :op1 (k / kill-01
                              :ARG1 (p2 / person))))))"
