comment,amr
am . April. Freu mich so wobei es letztendlich wirklich toll hier war. Zu Hause ist es aber am schnsten,"# ::snt am . April. Freu mich so wobei es letztendlich wirklich toll hier war. Zu Hause ist es aber am schnsten
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (d / date-entity
                  :month 4))
      :snt2 (c / cause-01
            :ARG0 (h / have-mod-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Freu""))
                  :ARG2 (s / so)
                  :ARG6 (h2 / have-mod-91
                        :ARG1 p
                        :ARG2 (t / toll
                              :mod (w / wirklich)
                              :mod w))
                  :time (w2 / war-01
                        :mod (h3 / hier))))
      :ARG1 (b2 / be-temporally-at-91
            :ARG1 (d2 / die-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Zu""
                              :op2 ""Hause"")))
            :ARG2 d
            :month 4)
      :snt3 (h4 / have-mod-91
            :ARG1 (a / amr-unintelligible
                  :value ""Zu""
                  :mod (a2 / aberration))
            :ARG2 (s2 / schnsten)))"
oh God! Now I am scared!,"# ::snt oh God! Now I am scared!
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :mod (o / oh))
      :snt2 (s / scare-01
            :ARG1 (ii / i)
            :time (n2 / now)))"
"So sad to hear about this and so close to home, too","# ::snt So sad to hear about this and so close to home, too
(a / and
      :op1 (s / sad-02
            :ARG0 (h / hear-01
                  :topic (t / this))
            :degree (s2 / so))
      :op2 (c / close-10
            :ARG2 (h2 / home)
            :degree (s3 / so)
            :mod (t2 / too)))"
Sorry for hear this. RIP,"# ::snt Sorry for hear this. RIP
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG2 (h / hear-01
                  :ARG1 (t / this)))
      :snt2 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace)))"
Just heard. Such terrible news. R.I.P. &amp; love to everyone involved,"# ::snt Just heard. Such terrible news. R.I.P. &amp; love to everyone involved
(m / multi-sentence
      :snt1 (h / hear-01
            :mod (j / just))
      :snt2 (n / news
            :ARG1-of (t / terrible-01)
            :mod (s / such))
      :snt3 (l / love-01
            :ARG1 (e / everyone
                  :ARG1-of (ii / involve-01)))
      :snt4 (p / person
            :name (n2 / name
                  :op1 ""R.I.P.""
                  :op2 ""&amp"")))"
that's soo sad. R.I.P,"# ::snt that's soo sad. R.I.P
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sad-02
            :ARG0 (t / that)
            :degree (s3 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""R.I.P."")))"
just heard in the news what happened.....so tragic RIP,"# ::snt just heard in the news what happened.....so tragic RIP
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (e / event)
            :ARG2 (n / news)
            :mod (j / just))
      :snt2 (t / tragic
            :degree (s / so)
            :ARG2-of (t2 / thank-01
                  :ARG1 (y / you))))"
Such tragic news Your compassion for the victims and their loved ones will touch a lot of grieving souls today,"# ::snt Such tragic news Your compassion for the victims and their loved ones will touch a lot of grieving souls today
(t / touch-01
      :ARG0 (a / and
            :op1 (c / compassion
                  :poss (y / you)
                  :beneficiary (a2 / and
                        :op1 (v / victim)
                        :op2 (o / one
                              :ARG1-of (l / love-01
                                    :ARG0 v))))
            :op2 (s / soul
                  :ARG1-of (g / grieve-01)
                  :quant (l2 / lot)))
      :ARG1 (n / news
            :mod (t2 / tragic
                  :degree (s2 / such)))
      :time (t3 / today))"
,"# ::snt 
(a / amr-empty)"
Just read the sad news.,"# ::snt Just read the sad news.
(r / read-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (s / sad-02))
      :mod (j / just))"
