comment,amr
What the heck RT: EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill,"# ::snt What the heck RT: EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill
(m / multi-sentence
      :snt1 (h / heck
            :mode expressive)
      :snt2 (v / video
            :ARG1-of (e / extend-01)
            :topic (h2 / hear-01
                  :ARG1 (s / shoot-02
                        :quant (n / numerous))
                  :location (ii / inside
                        :op1 (b / block
                              :name (n2 / name
                                    :op1 ""Centre""
                                    :op2 ""Block"")
                              :location (b2 / building
                                    :name (n3 / name
                                          :op1 ""Parliament""
                                          :op2 ""Hill""))))))
      :snt3 (p / publication
            :name (n4 / name
                  :op1 ""RT"")))"
: EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill so scary,"# ::snt : EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill so scary
(v / video
      :ARG1-of (e / extend-01)
      :consist-of (h / hear-01
            :ARG1 (s / shoot-02
                  :quant (n / numerous))
            :location (ii / inside
                  :op1 (b / block
                        :name (n2 / name
                              :op1 ""Centre""
                              :op2 ""Block"")
                        :location (g / government-organization
                              :name (n3 / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill""))))
            :ARG0-of (s2 / scary-03
                  :degree (s3 / so))))"
how sad for the soldier and his family,"# ::snt how sad for the soldier and his family
(s / sad-02
      :ARG1 (a / and
            :op1 (s2 / soldier)
            :op2 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 s2
                        :ARG2 (m / member))))
      :degree (s3 / so))"
omg I hope no causality ....,"# ::snt omg I hope no causality ....
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (c / causality
            :polarity -)
      :mod (o / oh-my-god
            :mode expressive))"
Stay Safe everyone in Praying for everyone's safety,"# ::snt Stay Safe everyone in Praying for everyone's safety
(s / stay-01
      :ARG1 (e / everyone)
      :ARG3 (s2 / safe-01
            :ARG1 e)
      :manner (p / pray-01
            :ARG0 e
            :ARG1 (s3 / safe-01
                  :ARG1 e)))"
so far,"# ::snt so far
(s / so-far)"
hope every things goes normal soon,"# ::snt hope every things goes normal soon
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / go-09
            :ARG1 (t / thing
                  :mod (e / every))
            :ARG2 (n / normal-02
                  :ARG1 t)
            :time (s / soon)))"
: EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill,"# ::snt : EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill
(v / video
      :ARG1-of (e / extend-01)
      :consist-of (h / hear-01
            :ARG1 (s / shoot-02
                  :quant (n / numerous))
            :location (ii / inside
                  :op1 (b / block
                        :name (n2 / name
                              :op1 ""Centre""
                              :op2 ""Block"")
                        :location (g / government-organization
                              :name (n3 / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill""))))))"
"This is insane : Numerous gunshots heard inside Centre Block on Parliament Hill""","# ::snt This is insane : Numerous gunshots heard inside Centre Block on Parliament Hill""
(ii / insane
      :domain (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (h / hear-01
                  :ARG1 (s / shoot-02
                        :quant (n / numerous))
                  :location (ii2 / inside
                        :op1 (b / block
                              :name (n2 / name
                                    :op1 ""Centre""
                                    :op2 ""Block"")
                              :location (b2 / building
                                    :name (n3 / name
                                          :op1 ""Parliament""
                                          :op2 ""Hill"")))))))"
: EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill oh my god. How can this be?!?,"# ::snt : EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill oh my god. How can this be?!?
(m / multi-sentence
      :snt1 (v / video
            :ARG1-of (e / extend-01))
      :snt2 (h / hear-01
            :ARG1 (s / shoot-02
                  :quant (n / numerous))
            :location (ii / inside
                  :op1 (b / building
                        :name (n2 / name
                              :op1 ""Centre""
                              :op2 ""Block"")
                        :location (g / government-organization
                              :name (n3 / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill""))))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt3 (p / possible-01
            :ARG1 (t / this)
            :manner (a / amr-unknown)))"
Why are you sharing this video?! Shouldn't be allowed! Stop Glorifying these maniacs!,"# ::snt Why are you sharing this video?! Shouldn't be allowed! Stop Glorifying these maniacs!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / share-01
                  :ARG0 (y / you)
                  :ARG1 (v / video
                        :mod (t / this))))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (a2 / allow-01
                  :polarity -
                  :ARG1 a2))
      :snt3 (s2 / stop-01
            :mode imperative
            :ARG0 y)
      :ARG1 (v2 / vilify-01
            :ARG0 y
            :ARG1 (m2 / maniac
                  :mod (t2 / this))))"
