comment,amr
Exactly. Why release the video if stopping Mike Brown was not related to the robbery? JESUS CHRIST THIS IS BAD.,"# ::snt Exactly. Why release the video if stopping Mike Brown was not related to the robbery? JESUS CHRIST THIS IS BAD.
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / release-01
                  :ARG1 (v / video)
                  :condition (r2 / relate-01
                        :polarity -
                        :ARG1 (s / stop-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Mike""
                                          :op2 ""Brown"")))
                        :ARG2 (r3 / rob-01))))
      :snt3 (b / bad-07
            :ARG1 (t / this)
            :ARG2 p
            :name (n2 / name
                  :op1 ""Jesus"")))"
"he was stopped because they were in the middle of the street, told to get out of the street, words exchanged. Then the....","# ::snt he was stopped because they were in the middle of the street, told to get out of the street, words exchanged. Then the....
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG1 (h / he)
            :ARG1-of (c / cause-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 (t / they)
                        :ARG2 (m2 / middle
                              :part-of (s2 / street)))))
      :snt2 (t2 / tell-01
            :ARG1 (g / get-05
                  :ARG2 (o / out-06
                        :ARG2 (s3 / street)))
            :ARG2 h)
      :snt3 (e / exchange-01
            :ARG1 (w / word)
            :time (t3 / then)))"
"report came over about the robbery. He has similar characteristics, approached again and scuffle happened and shot rang out.","# ::snt report came over about the robbery. He has similar characteristics, approached again and scuffle happened and shot rang out.
(m / multi-sentence
      :snt1 (c / come-over-26
            :ARG1 (r / report-01
                  :topic (r2 / rob-01)))
      :snt2 (a / and
            :op1 (r3 / resemble-01
                  :ARG1 (h / he))
            :op2 (a2 / and
                  :op1 (a3 / approach-01
                        :ARG1 h
                        :mod (a4 / again))
                  :op2 (a5 / and
                        :op1 (s / scuffle-02
                              :ARG0 h)
                        :op2 (s2 / shoot-02
                              :ARG0 h)))
            :op3 (r4 / ring-out-03
                  :ARG1 s2)))"
then they ran he pursued. Rest is history.,"# ::snt then they ran he pursued. Rest is history.
(m / multi-sentence
      :snt1 (r / run-10
            :ARG0 (t / they)
            :time (t2 / then))
      :snt2 (h / history
            :domain (r2 / rest-01)))"
"Chief says ""Media requested it""; media has no idea it existed","# ::snt Chief says ""Media requested it""; media has no idea it existed
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :mod (c / chief))
            :ARG1 (r / request-01
                  :ARG0 (m2 / media)
                  :ARG1 (ii / it)))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (m3 / media)
            :ARG1 (ii2 / idea
                  :topic (e / exist-01
                        :ARG1 (ii3 / it)))))"
Maybe it would tell us that Michael was a thug who just might assault a cop. Was the stop I related? We don't know.,"# ::snt Maybe it would tell us that Michael was a thug who just might assault a cop. Was the stop I related? We don't know.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (ii / it)
                  :ARG1 (t2 / thug
                        :domain (p2 / person
                              :name (n / name
                                    :op1 ""Michael""))
                        :ARG0-of (a / assault-01
                              :ARG1 (c / cop)
                              :ARG1-of (p3 / possible-01
                                    :mod (j / just))))
                  :ARG2 (w / we)))
      :snt2 (r / relate-01
            :polarity (a2 / amr-unknown)
            :ARG1 (s / stop-01
                  :ARG0 (ii2 / i))
            :ARG2 (w2 / we))
      :snt3 (k / know-01
            :polarity -
            :ARG0 (w3 / we)))"
Not exactly. He could have shot him dead for blocking traffic.,"# ::snt Not exactly. He could have shot him dead for blocking traffic.
(m / multi-sentence
      :snt1 (e / exact
            :polarity -)
      :snt2 (p / possible-01
            :ARG1 (s / shoot-02
                  :ARG0 (h / he)
                  :ARG1 (h2 / he)
                  :ARG2 (d / die-01
                        :ARG1 h2)
                  :ARG1-of (c / cause-01
                        :ARG0 (b / block-01
                              :ARG0 h2
                              :ARG1 (t / traffic))))))"
"The fact that a leading witness to the shooting was also complicit in the robbery is pertinent, too.","# ::snt The fact that a leading witness to the shooting was also complicit in the robbery is pertinent, too.
(r / relevant-01
      :ARG1 (c / complicit
            :domain (p / person
                  :ARG0-of (w / witness-01
                        :ARG1 (s / shoot-02)
                        :ARG0-of (l / lead-01)))
            :topic (r2 / rob-01)
            :mod (a / also))
      :mod (t / too))"
: Exactly. Why release the video if stopping Mike Brown was not related to the robbery? JESUS CHRIST THIS IS BAD.,"# ::snt : Exactly. Why release the video if stopping Mike Brown was not related to the robbery? JESUS CHRIST THIS IS BAD.
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / release-01
                  :ARG1 (v / video)
                  :condition (r2 / relate-01
                        :polarity -
                        :ARG1 (s / stop-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Mike""
                                          :op2 ""Brown"")))
                        :ARG2 (r3 / rob-01))))
      :snt3 (b / bad-07
            :ARG1 (t / this)
            :ARG2 p
            :name (n2 / name
                  :op1 ""Jesus""
                  :op2 ""Christ"")))"
"It speaks to his character, and to his state of mind ten minutes later.","# ::snt It speaks to his character, and to his state of mind ten minutes later.
(s / speak-01
      :ARG0 (ii / it)
      :ARG1 (a / and
            :op1 (c / character
                  :poss (h / he))
            :op2 (s2 / state
                  :mod (m / mind)
                  :poss h))
      :time (a2 / after
            :quant (t / temporal-quantity
                  :quant 10
                  :unit (m2 / minute))))"
They must've been full of glee when they DID connect that it was Mike in the video and could pin it all on him.,"# ::snt They must've been full of glee when they DID connect that it was Mike in the video and could pin it all on him.
(ii / infer-01
      :ARG1 (f / fill-01
            :ARG1 (t / they)
            :ARG2 (g / glee)
            :time (c / connect-01
                  :ARG0 t
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Mike"")
                              :location (v / video))
                        :op2 (p2 / possible-01
                              :ARG1 (p3 / pin-01
                                    :ARG0 t
                                    :ARG1 (ii2 / it
                                          :mod (a2 / all))
                                    :ARG2 p))))))"
"uh I know what that is. I have a JD. The reporters at the presser were saying they didn't request it, hence the tweet.","# ::snt uh I know what that is. I have a JD. The reporters at the presser were saying they didn't request it, hence the tweet.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :domain (t2 / that)))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""JD"")))
      :snt3 (s / say-01
            :ARG0 (p2 / person
                  :ARG0-of (r / report-01)
                  :location (p3 / presser))
            :ARG1 (r2 / request-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 (ii3 / it))
            :ARG0-of (c / cause-01
                  :ARG1 (t3 / tweet-02))))"
Because people who commit robberies are less likely to deal on friendly terms with police.,"# ::snt Because people who commit robberies are less likely to deal on friendly terms with police.
(c / cause-01
      :ARG0 (l / likely-01
            :ARG1 (d / deal-01
                  :ARG0 (p / person
                        :ARG0-of (r / rob-01))
                  :ARG1 (p2 / police)
                  :ARG2 (t / term
                        :ARG1-of (f / friendly-01)))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (l2 / less))))"
they claim they released the tape because it was a FOIA request *enters side eye*,"# ::snt they claim they released the tape because it was a FOIA request *enters side eye*
(m / multi-sentence
      :snt1 (c / claim-01
            :ARG0 (t / they)
            :ARG1 (r / release-01
                  :ARG0 t
                  :ARG1 (t2 / tape)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (r2 / request-01
                              :ARG0 (g / government-organization
                                    :name (n / name
                                          :op1 ""FOIA""))
                              :ARG1 t2))))
      :snt2 (e / eye
            :mod (s / side)
            :poss (p / person
                  :ARG0-of (e2 / enter-01))))"
Look up the Freedom of Information Act (FOIA). Media must understand media law.,"# ::snt Look up the Freedom of Information Act (FOIA). Media must understand media law.
(m / multi-sentence
      :snt1 (l / look-up-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l2 / law
                  :name (n / name
                        :op1 ""Freedom""
                        :op2 ""of""
                        :op3 ""Information""
                        :op4 ""Act"")))
      :snt2 (o / obligate-01
            :ARG1 (m2 / media)
            :ARG2 (u / understand-01
                  :ARG0 m2
                  :ARG1 (l3 / law
                        :mod (m3 / media)))))"
"But that means officer had no legitimate reason to interact with , don't you think?","# ::snt But that means officer had no legitimate reason to interact with , don't you think?
(c / contrast-01
      :ARG2 (m / mean-01
            :ARG1 (t / that)
            :ARG2 (h / have-03
                  :polarity -
                  :ARG0 (o / officer)
                  :ARG1 (r / reason
                        :ARG1-of (l / legitimate-02)
                        :purpose (ii / interact-01
                              :ARG0 o)))
            :ARG1-of (r2 / request-confirmation-91)))"
"It goes to state of mind of the deceased. He robs a place, then sees a policeman.","# ::snt It goes to state of mind of the deceased. He robs a place, then sees a policeman.
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (ii / it)
            :ARG4 (s / state
                  :mod (m2 / mind)
                  :poss (p / person
                        :ARG1-of (d / decease-01))))
      :snt2 (a / and
            :op1 (r / robs-01
                  :ARG0 (h / he)
                  :ARG1 (p2 / place))
            :op2 (s2 / see-01
                  :ARG0 h
                  :ARG1 (p3 / policeman)
                  :time (t / then))))"
WE'VE GOT2KEEP R EYE'S ON THE PRIZE (JUSTICE MICHAEL)&ampEBUNK LIES AS THEY TRY2ASSASSINATE MICHEAL VIA MEDIA!,"# ::snt WE'VE GOT2KEEP R EYE'S ON THE PRIZE (JUSTICE MICHAEL)&ampEBUNK LIES AS THEY TRY2ASSASSINATE MICHEAL VIA MEDIA!
(g / get-02
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (k / keep-01
                  :ARG0 w
                  :ARG1 (e / eye-01
                        :ARG1 (a2 / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""JustICE""
                                          :op2 ""Michael""))
                              :op2 (p2 / press))))
            :op2 (l / lie-08
                  :ARG0 a2))
      :ARG1-of (c / cause-01
            :ARG0 (t / try-01
                  :ARG0 a2
                  :ARG1 (m / media
                        :mod m
                        :mod (ii / industry))
                  :ARG1-of (a3 / ASSinate-01))))"
"MT : ""The police should've covered up Mike Brown's robbery!""","# ::snt MT : ""The police should've covered up Mike Brown's robbery!""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MT""))
      :ARG1 (r / recommend-01
            :ARG1 (c / cover-up-04
                  :ARG0 (p2 / police)
                  :ARG1 (r2 / rob-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Mike""
                                    :op2 ""Brown""))))))"
"the day isn't done unless a white person calls a person of color a ""thug."" Ridiculous.","# ::snt the day isn't done unless a white person calls a person of color a ""thug."" Ridiculous.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG1 (d2 / day)
            :condition (c / call-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG1-of (w / white-02))
                  :ARG1 (p2 / person
                        :mod (c2 / color))
                  :ARG2 (t / thug)))
      :snt2 (r / ridiculous-02))"
", FYI RT : Some journos at press conference seem to lack grasp of FOI/Sunshine requests, think PC simply...","# ::snt , FYI RT : Some journos at press conference seem to lack grasp of FOI/Sunshine requests, think PC simply...
(s / say-01
      :ARG1 (a / and
            :op1 (s2 / seem-01
                  :ARG1 (l / lack-01
                        :ARG0 (j / journalist
                              :quant (s3 / some)
                              :location (c / conference
                                    :mod (p / press)))
                        :ARG1 (g / grasp-01
                              :ARG0 j
                              :ARG1 (r / request-01
                                    :ARG1 (a2 / and
                                          :op1 (p2 / publication
                                                :name (n / name
                                                      :op1 ""FOI""))
                                          :op2 (p3 / publication
                                                :name (n2 / name
                                                      :op1 ""Sunshine"")))))))
            :op2 (t / think-01
                  :ARG0 j
                  :ARG1 (c2 / correct-02
                        :mod (p4 / politics))
                  :ARG1-of (s4 / simple-02)))
      :ARG2 (p5 / publication
            :name (n3 / name
                  :op1 ""RT""))
      :purpose (ii / inform-01
            :ARG1 (y / you)))"
EXACTLY.,"# ::snt EXACTLY.
(e / exact)"
