comment,amr
"The Police should have used the Israeli Technic to take out the Muslim with a sharpshooter, as he was standing in the window!!!","# ::snt The Police should have used the Israeli Technic to take out the Muslim with a sharpshooter, as he was standing in the window!!!
(r / recommend-01
      :ARG1 (u / use-01
            :ARG0 (p / police)
            :ARG1 (t / technology
                  :mod (c / country
                        :name (n / name
                              :op1 ""Israel"")))
            :ARG2 (t2 / take-out-11
                  :ARG0 p
                  :ARG1 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim"")))
                  :instrument (s / sharpshooter)))
      :ARG1-of (c2 / cause-01
            :ARG0 (s2 / stand-01
                  :ARG1 p2
                  :ARG2 (w / window))))"
I doubt anyone predicted that it would go on this long. Remaining hostages stay strong into the night.,"# ::snt I doubt anyone predicted that it would go on this long. Remaining hostages stay strong into the night.
(m / multi-sentence
      :snt1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (p / predict-01
                  :ARG0 (a / anyone)
                  :ARG1 (g / go-on-15
                        :ARG1 (ii2 / it)
                        :ARG1-of (l / long-03
                              :mod (t / this)))))
      :snt2 (s / stay-01
            :ARG1 (r / remain-01
                  :ARG1 (h / hostage))
            :ARG3 (s2 / strong-02
                  :ARG1 r)
            :duration (n / night)))"
is this for real???,"# ::snt is this for real???
(r / real-04
      :polarity (a / amr-unknown)
      :ARG1 (t / this))"
"why tony is still worried about the budgets and to tax us more, ummm made me thinking is this a lie to play with our minds.","# ::snt why tony is still worried about the budgets and to tax us more, ummm made me thinking is this a lie to play with our minds.
(m / make-02
      :ARG0 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (w / worry-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Tony""))
                        :ARG1 (a / and
                              :op1 (b / budget)
                              :op2 (t2 / tax-01
                                    :ARG0 p
                                    :ARG2 (w2 / we)
                                    :ARG1-of (h / have-quant-91
                                          :ARG3 (m2 / more))))
                        :mod (s / still))))
      :ARG1 (t3 / think-01
            :ARG0 (ii / i)
            :ARG1 (l / lie-08
                  :ARG1 (t4 / this)
                  :purpose (p2 / play-08
                        :ARG1 (m3 / mind
                              :poss w2)))
            :mod (u / umm
                  :mode expressive)))"
th hour,"# ::snt th hour
(h / hour
      :ord (o / ordinal-entity
            :value ""-1""))"
"use a sharpshooter and take this POS out, end this now! That ""all the can is a crock....","# ::snt use a sharpshooter and take this POS out, end this now! That ""all the can is a crock....
(m / multi-sentence
      :snt1 (a / and
            :op1 (u / use-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s / sharpshooter))
            :op2 (t / take-out-11
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG1-of (s2 / shit-01)
                        :mod (t3 / this)))
            :op3 (e / end-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t4 / this)
                  :time (n / now)))
      :snt2 (c / crock
            :domain (c2 / can
                  :mod (a2 / all))))"
police &amp; government enjoing ? cheap publicity OR DRAMA .,"# ::snt police &amp; government enjoing ? cheap publicity OR DRAMA .
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / police)
            :op2 (a2 / amp))
      :snt2 (e / enjo-00
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)))
      :snt3 (o / or
            :op1 (p2 / publicity
                  :ARG1-of (c / cheap-02))
            :op2 (d / drug
                  :name (n / name
                        :op1 ""DRAMA""))))"
so sad may they came out in peace n health.,"# ::snt so sad may they came out in peace n health.
(p / possible-01
      :ARG1 (c / come-out-09
            :ARG1 (t / they)
            :manner (p2 / peace)
            :manner (h / health))
      :ARG1-of (s / sad-02
            :degree (s2 / so)))"
,"# ::snt 
(a / amr-empty)"
Our Prayers are with you Australia,"# ::snt Our Prayers are with you Australia
(a / accompany-01
      :ARG0 (t / thing
            :ARG2-of (p / pray-01
                  :ARG0 (w / we)))
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Australia"")))"
so glad it is over,"# ::snt so glad it is over
(g / glad-02
      :ARG0 (o / over-01
            :ARG1 (ii / it))
      :degree (s / so))"
