comment,amr
"the Northern Muslims have always been intolerant and violent, it didn't start with boko haram","# ::snt the Northern Muslims have always been intolerant and violent, it didn't start with boko haram
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tolerate-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Northern""
                                    :op2 ""Muslim""))))
            :op2 (v / violent
                  :domain p)
            :time (a2 / always))
      :snt2 (s / start-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (b / boko-haram)))"
so mujahid if kills innocent non moslem men?,"# ::snt so mujahid if kills innocent non moslem men?
(h / have-condition-91
      :ARG1 (c / criminal-organization
            :name (n / name
                  :op1 ""Mujahid""))
      :ARG2 (k / kill-01
            :ARG0 c
            :ARG1 (m / man
                  :ARG1-of (ii / innocent-01)
                  :mod (r / religious-group
                        :polarity -
                        :name n
                        :op1 ""Muslim"")))
      :polarity (a / amr-unknown))"
you tell me,"# ::snt you tell me
(t / tell-01
      :ARG0 (y / you)
      :ARG2 (ii / i))"
"we don't blame moslm, moslm should blame moslm. Don't hide your face n said it's not moslm when it's clearly moslm","# ::snt we don't blame moslm, moslm should blame moslm. Don't hide your face n said it's not moslm when it's clearly moslm
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / blame-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG2 (r2 / recommend-01
                  :ARG1 (b2 / blame-01
                        :ARG0 r
                        :ARG1 r)))
      :snt2 (a / and
            :op1 (h / hide-01
                  :mode imperative
                  :polarity -
                  :ARG0 (y / you
                        :part (f / face))
                  :ARG1 f)
            :op2 (s / say-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :ARG1 (ii / it
                        :polarity -
                        :mod r)
                  :time (c2 / clear-06
                        :ARG1 (ii2 / it)))))"
no they don't.,"# ::snt no they don't.
(d / do-02
      :polarity -
      :ARG0 (t / they))"
: BREAKING: Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau.,"# ::snt : BREAKING: Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau.
(b / break-AKING
      :ARG1 (ii / identify-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Canada""))
                        :ARG2 (o / official)))
            :ARG1 (g / gunman
                  :ARG1-of (d / die-01)
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Ottawa"")))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Michael""
                        :op2 ""Zehaf-Bibeau""))))"
,"# ::snt 
(a / amr-empty)"
he is. He converted....,"# ::snt he is. He converted....
(m / multi-sentence
      :snt1 (h / he)
      :snt2 (c / convert-01
            :ARG0 (h2 / he)))"
Btw why We care about his religion or his background.He's canadian. Btw the gunmen is US are not Muslims it's not about religion,"# ::snt Btw why We care about his religion or his background.He's canadian. Btw the gunmen is US are not Muslims it's not about religion
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (w / we)
            :ARG1 (o / or
                  :op1 (r / religion
                        :poss (h / he))
                  :op2 (b / background
                        :poss h))
            :mod (b2 / by-the-way))
      :snt2 (c2 / country
            :name (n / name
                  :op1 ""Canada"")
            :domain (h2 / he))
      :snt3 (r2 / religious-group
            :polarity -
            :name (n2 / name
                  :op1 ""Muslim"")
            :domain (g / gunman
                  :mod (c3 / country
                        :name (n3 / name
                              :op1 ""US"")))
            :mod b2)
      :snt4 (c4 / concern-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (r3 / religion)))"
blame the government n not blaming the shooter who is moslem? A typical moslem,"# ::snt blame the government n not blaming the shooter who is moslem? A typical moslem
(c / contrast-01
      :ARG1 (b / blame-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01)))
      :ARG2 (b2 / blame-01
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (s / shoot-02)
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :ARG1-of (t / typical-02
                        :ARG2 r))))"
Those Amish have it figured out!,"# ::snt Those Amish have it figured out!
(f / figure-out-05
      :ARG0 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Amish""))
            :mod (t / that))
      :ARG1 (ii / it))"
