comment,amr
"true, but I think we both know a white guy in khakis would have been safe","# ::snt true, but I think we both know a white guy in khakis would have been safe
(c / contrast-01
      :ARG1 (t / true-01)
      :ARG2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w / we
                        :mod (b / both))
                  :ARG1 (s / safe-01
                        :ARG1 (g / guy
                              :ARG1-of (w2 / white-02)
                              :mod (k2 / khakis))))))"
Dismissing my truth as hate makes you narrow minded and to be honest ignorant. Look for facts not color.,"# ::snt Dismissing my truth as hate makes you narrow minded and to be honest ignorant. Look for facts not color.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (d / dismiss-01
                  :ARG0 (y / you)
                  :ARG1 (t / truth
                        :poss (ii / i))
                  :ARG1-of (c / cause-01
                        :ARG0 (h / hate-01)))
            :ARG1 (a / and
                  :op1 (n / narrow-minded
                        :domain y)
                  :op2 (ii2 / ignorant-02
                        :ARG1 y
                        :ARG2 (h2 / honest-01
                              :ARG0 y))))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 y
            :ARG1 (f / fact
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (c3 / color
                              :polarity -)))))"
"Yes, I migrated over in my grandfathers nut sack. You moron.","# ::snt Yes, I migrated over in my grandfathers nut sack. You moron.
(m / multi-sentence
      :snt1 (m2 / migrate-01
            :ARG0 (ii / i)
            :ARG2 (o / over)
            :location (s / sack
                  :mod (n / nut)
                  :poss (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (g / grandfather)))))
      :snt2 (m3 / moron
            :domain (y / you)))"
Black has nothing to do with it. The fact they fired bullets into ANY U.S. citizen has everything to do with it.,"# ::snt Black has nothing to do with it. The fact they fired bullets into ANY U.S. citizen has everything to do with it.
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Black""))
            :ARG1 (ii / it)
            :ARG2 (n2 / nothing))
      :snt2 (h2 / have-to-do-with-04
            :ARG0 (f / fact
                  :topic (f2 / fire-01
                        :ARG0 (t / they)
                        :ARG1 (b / bullet)
                        :destination (c / citizen
                              :mod (a / any)
                              :mod (c2 / country
                                    :name (n3 / name
                                          :op1 ""U.S."")))))
            :ARG1 (ii2 / it)
            :ARG2 (e / everything)))"
"Your ""white guilt"" and hate for the color you were born is not my issue. You being a race baiter is an issue.","# ::snt Your ""white guilt"" and hate for the color you were born is not my issue. You being a race baiter is an issue.
(m / multi-sentence
      :snt1 (ii / issue-02
            :polarity -
            :ARG0 (a / and
                  :op1 (g / guilt
                        :ARG1-of (w / white-02)
                        :poss (y / you))
                  :op2 (h / hate-01
                        :ARG0 y
                        :ARG1 (c / color
                              :ARG1-of (c2 / color-01)
                              :ARG2-of (b / bear-02
                                    :ARG1 y))))
            :ARG1 (ii2 / i))
      :snt2 (ii3 / issue-02
            :ARG0 (p / person
                  :ARG0-of (b2 / bait-01
                        :ARG2 (r / race))
                  :domain (y2 / you))))"
no prob,"# ::snt no prob
(p / prob
      :polarity -)"
I agree. Sports and Movies come first. It's a sad example of our priorities in this nation.,"# ::snt I agree. Sports and Movies come first. It's a sad example of our priorities in this nation.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (c / come-04
            :ARG1 (a2 / and
                  :op1 (s / sport)
                  :op2 (m2 / movie))
            :ARG2 (o / ordinal-entity
                  :value 1))
      :snt3 (e / exemplify-01
            :ARG0 (ii2 / it)
            :ARG1 (p / priority
                  :poss (w / we)
                  :location (n / nation
                        :mod (t / this)))
            :ARG0-of (s2 / sad-02)))"
Or they dislike their black youth more than anything else.,"# ::snt Or they dislike their black youth more than anything else.
(o / or
      :op2 (d / dislike-01
            :ARG0 (t / they)
            :ARG1 (y / youth
                  :ARG1-of (b / black-05)
                  :poss t)
            :ARG2-of (h / have-degree-91
                  :ARG3 (m / more)
                  :ARG4 (a / anything
                        :mod (e / else)))
            :ARG1-of h))"
"I'd be just as pissed and have been. Again, it's not about the color. It's about holding the police accountable for their actions","# ::snt I'd be just as pissed and have been. Again, it's not about the color. It's about holding the police accountable for their actions
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / piss-03
                  :ARG0 (ii / i)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (p2 / pissed-03
                              :ARG1 ii)
                        :ARG3 (e / equal)
                        :ARG4 (p3 / piss-03
                              :ARG0 ii))
                  :mod (j / just))
            :op2 p3)
      :snt2 (c / concern-02
            :polarity -
            :ARG0 (ii2 / it)
            :ARG1 (c2 / color)
            :mod (a2 / again))
      :snt3 (c3 / concern-02
            :ARG0 (ii3 / it)
            :ARG1 (h2 / hold-02
                  :ARG1 (a3 / accountable-02
                        :ARG0 (p4 / police)
                        :ARG1 (a4 / act-02
                              :ARG0 p4)))))"
Americans love their nascar more than anything else,"# ::snt Americans love their nascar more than anything else
(l / love-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America"")))
      :ARG1 (n2 / nascar
            :poss p)
      :ARG2-of (h / have-degree-91
            :ARG1 n2
            :ARG3 (m / more)
            :ARG4 (a / anything
                  :mod (e / else))))"
"Lastly, you assume I'm white. You assume wrong.","# ::snt Lastly, you assume I'm white. You assume wrong.
(m / multi-sentence
      :snt1 (a / assume-02
            :li ""-1""
            :ARG0 (y / you)
            :ARG1 (w / white-02
                  :ARG1 (ii / i)))
      :snt2 (a2 / assume-02
            :ARG0 (y2 / you)
            :ARG1 (w2 / wrong-04
                  :ARG1 y2)))"
Cnn ran back back episodes of the sixties with no update.maybe the shooting of an unarmed blank man is no longer news,"# ::snt Cnn ran back back episodes of the sixties with no update.maybe the shooting of an unarmed blank man is no longer news
(m / multi-sentence
      :snt1 (r / run-back-19
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (e / episode
                  :time (d / date-entity
                        :decade 1960))
            :manner (u / update-02
                  :polarity -))
      :snt2 (p2 / possible-01
            :ARG1 (n2 / news
                  :domain (s / shoot-02
                        :ARG1 (m2 / man
                              :ARG1-of (a / arm-01
                                    :polarity -)
                              :mod (b / blank)))
                  :time (n3 / no-longer))))"
So not true. The racists need to point out race. The color means nothing. The actions mean everything. .,"# ::snt So not true. The racists need to point out race. The color means nothing. The actions mean everything. .
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1-of (ii / infer-01))
      :snt2 (n / need-01
            :ARG0 (r / racist)
            :ARG1 (p / point-out-02
                  :ARG0 r
                  :ARG1 (r2 / race)))
      :snt3 (m2 / mean-01
            :ARG1 (c / color)
            :ARG2 (n2 / nothing))
      :snt4 (m3 / mean-01
            :ARG1 (a / act-02)
            :ARG2 (e / everything)))"
