comment,amr
This isn't a game. This is war. People need to recognize it. Especially complacent Americans.,"# ::snt This isn't a game. This is war. People need to recognize it. Especially complacent Americans.
(m / multi-sentence
      :snt1 (g / game
            :polarity -
            :domain (t / this))
      :snt2 (w / war
            :domain (t2 / this))
      :snt3 (n / need-01
            :ARG0 (p / person)
            :ARG1 (r / recognize-02
                  :ARG0 p
                  :ARG1 (ii / it)))
      :snt4 (p2 / person
            :mod (c / country
                  :name (n2 / name
                        :op1 ""America""))
            :ARG1-of (c2 / complacent
                  :degree (e / especially))))"
crISIS,"# ::snt crISIS
(c / criminal-organization
      :name (n / name
            :op1 ""CrISIS""))"
what the fuck,"# ::snt what the fuck
(a / amr-unknown
      :mod (f / fuck))"
Condemn anti-semitizm.,"# ::snt Condemn anti-semitizm.
(c / condemn-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (e / event
            :ARG0-of (o / oppose-01
                  :ARG1 (c2 / country
                        :name (n / name
                              :op1 ""Israel"")))))"
get to know your neighbors for sure!,"# ::snt get to know your neighbors for sure!
(g / get-03
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (k / know-02
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (n / neighbor))))
      :ARG1-of (s / sure-02))"
Copy that!,"# ::snt Copy that!
(c / copy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / that))"
and now a rd siuation at the Eiffel Tower? woh.,"# ::snt and now a rd siuation at the Eiffel Tower? woh.
(a / and
      :op2 (s / situation
            :polarity (a2 / amr-unknown)
            :time (n / now)
            :location (t / tower
                  :name (n2 / name
                        :op1 ""Eiffel""
                        :op2 ""Tower""))
            :mod (w / woh
                  :mode expressive)))"
what is going on in France they can't catch a break...,"# ::snt what is going on in France they can't catch a break...
(p / possible-01
      :polarity -
      :ARG1 (c / catch-01
            :ARG0 (t / they)
            :ARG1 (b / break-19)
            :location (c2 / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG1-of (c3 / cause-01
            :ARG0 (e / event)))"
"locked and loaded, friend~","# ::snt locked and loaded, friend~
(s / say-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / lock-01)
            :op2 (l2 / load-01))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (f / friend))))"
"One hostage at the print shop in Dammartin, five hostages at the Kosher grocery.","# ::snt One hostage at the print shop in Dammartin, five hostages at the Kosher grocery.
(a / and
      :op1 (h / hostage
            :quant 1
            :location (s / shop
                  :mod (p / print-01)
                  :location (c / city
                        :name (n / name
                              :op1 ""Dammartin""))))
      :op2 (h2 / hostage
            :quant 5
            :location (g / grocery
                  :mod (c2 / company
                        :name (n2 / name
                              :op1 ""Kosher"")))))"
,"# ::snt 
(a / amr-empty)"
"More than you might imagine are right beside you. There's comfort in that, just as there is safety in numbers.","# ::snt More than you might imagine are right beside you. There's comfort in that, just as there is safety in numbers.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (t / thing
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (t2 / thing
                              :ARG1-of (ii / imagine-01
                                    :ARG0 (y / you)
                                    :ARG1-of (p / possible-01)))))
            :ARG2 (b2 / beside
                  :op1 y
                  :mod (r / right)))
      :snt2 (c / comfort-01
            :ARG0 (t3 / that)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (s / safe-01
                        :ARG0 (n / number))
                  :mod (j / just))))"
just crazy. Europe has to protect their culture from these barbarians.,"# ::snt just crazy. Europe has to protect their culture from these barbarians.
(m / multi-sentence
      :snt1 (c / crazy-03
            :mod (j / just))
      :snt2 (o / obligate-01
            :ARG1 (c2 / continent
                  :name (n / name
                        :op1 ""Europe""))
            :ARG2 (p / protect-01
                  :ARG0 c2
                  :ARG1 (c3 / culture
                        :poss c2)
                  :ARG2 (b / barbarian
                        :mod (t / this)))))"
