comment,amr
Bloody Muslim bleeding hearts. Get a grip!,"# ::snt Bloody Muslim bleeding hearts. Get a grip!
(m / multi-sentence
      :snt1 (h / heart
            :ARG1-of (b / bleed-01)
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (b2 / blood))
      :snt2 (g / grip-01
            :mode imperative
            :ARG0 (y / you)))"
Author DS Jammers Talks Live - Decoding language,"# ::snt Author DS Jammers Talks Live - Decoding language
(t / talk-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DS""
                  :op2 ""Jammers"")
            :ARG0-of (a / author-01))
      :ARG1 (l / language
            :name n
            :op1 ""Live""
            :op2 ""Decoding""))"
: Australians respond to with hashtag,"# ::snt : Australians respond to with hashtag
(r / respond-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG2 (h / hashtag))"
Humanity at its best! : Australians respond to with,"# ::snt Humanity at its best! : Australians respond to with
(m / multi-sentence
      :snt1 (h / humanity
            :mode expressive
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 h)
                  :ARG3 (m2 / most)))
      :snt2 (r / respond-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :ARG2 h))"
the hashtag is more fitting for those leftards.,"# ::snt the hashtag is more fitting for those leftards.
(h / have-degree-91
      :ARG1 (h2 / hashtag)
      :ARG2 (f / fit-06
            :ARG1 h2
            :ARG2 (p / person
                  :ARG1-of (l / left-19)
                  :mod (t / that)))
      :ARG3 (m / more))"
ME TOO,"# ::snt ME TOO
(t / too
      :domain (ii / i))"
Others and as a counter to the terrorist supporters.,"# ::snt Others and as a counter to the terrorist supporters.
(a / and
      :op1 (o / other)
      :op2 (c / counter-01
            :ARG1 (p / person
                  :ARG0-of (s / support-01
                        :ARG1 (t / terrorist)))))"
"true spirit, not cannibalism type","# ::snt true spirit, not cannibalism type
(c / contrast-01
      :ARG1 (s / spirit
            :ARG1-of (t / true-01))
      :ARG2 (t2 / type
            :polarity -
            :mod (c2 / cannibalism)))"
Bullshit. Australias response my ass. We are sick of this Islamist shit.,"# ::snt Bullshit. Australias response my ass. We are sick of this Islamist shit.
(m / multi-sentence
      :snt1 (b / bullshit-01)
      :snt2 (r / respond-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :ARG1 (a / ass
                  :part-of (ii / i)))
      :snt3 (s / sick-04
            :ARG0 (s2 / shit
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islamism""))
                  :mod (t / this))
            :ARG1 (w / we)))"
Stupidity at its worst.,"# ::snt Stupidity at its worst.
(s / stupid
      :ARG1-of (h / have-degree-91
            :ARG2 (b / bad-07
                  :ARG1 s)
            :ARG3 (m / most)))"
: Australians respond to with hashtag kudos,"# ::snt : Australians respond to with hashtag kudos
(r / respond-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG2 (k / kudos))"
