comment,amr
They just going to cleanse the neighbourhood of blacks and 'black sympathisers' so no-one can complain??,"# ::snt They just going to cleanse the neighbourhood of blacks and 'black sympathisers' so no-one can complain??
(c / cleanse-01
      :ARG0 (t / they)
      :ARG1 (n / neighborhood
            :location-of (a / and
                  :op1 (p / person
                        :ARG1-of (b / black-05))
                  :op2 (p2 / person
                        :ARG0-of (s / sympathize-01
                              :ARG1 (p3 / person
                                    :ARG1-of (b2 / black-05))))))
      :ARG0-of (c2 / cause-01
            :ARG1 (p4 / possible-01
                  :ARG1 (c3 / complain-01
                        :ARG0 (n2 / no-one))
                  :polarity (a2 / amr-unknown)))
      :mod (j / just))"
Be careful,"# ::snt Be careful
(c / care-04
      :ARG0 (y / you))"
"not good, State or Feds need to step in and bring some integrity &amp; accountibility","# ::snt not good, State or Feds need to step in and bring some integrity &amp; accountibility
(m / multi-sentence
      :snt1 (g / good-02
            :polarity -)
      :snt2 (n / need-01
            :ARG0 (o / or
                  :op1 (g2 / government-organization
                        :ARG0-of (g3 / govern-01))
                  :op2 (f / fed))
            :ARG1 (a / and
                  :op1 (s / step-in-02
                        :ARG1 o)
                  :op2 (b / bring-01
                        :ARG0 o
                        :ARG1 (a2 / and
                              :op1 (ii / integrity
                                    :mod (s2 / some))
                              :op2 (a3 / amp)
                              :op3 (a4 / accountibility))))))"
here's the official release,"# ::snt here's the official release
(r / release-01
      :mod (o / official)
      :location (h / here))"
Smells like,"# ::snt Smells like
(s / smell-02
      :ARG1-of (r / resemble-01))"
: Another Gaza in America.,"# ::snt : Another Gaza in America.
(b / be-located-at-91
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Gaza"")
            :mod (a / another))
      :ARG2 (c2 / country
            :name (n2 / name
                  :op1 ""America"")))"
They don't want us seeing this! Police shoot at unarmed civilians in their own yard!!,"# ::snt They don't want us seeing this! Police shoot at unarmed civilians in their own yard!!
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (s / see-01
                  :ARG0 (w2 / we)
                  :ARG1 (t2 / this)))
      :snt2 (s2 / shoot-02
            :ARG0 (p / police)
            :ARG1 (c / civilian
                  :ARG1-of (a / arm-01
                        :polarity -))
            :location (y / yard
                  :poss (t3 / they))))"
"It shouldn't be, but in a police state it is.","# ::snt It shouldn't be, but in a police state it is.
(c / contrast-01
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (ii / it))
      :ARG2 (s / state
            :mod (p / police)))"
"the only thing i can think is, is this even legal","# ::snt the only thing i can think is, is this even legal
(p / possible-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / legal-02
                  :ARG1 (t2 / this)
                  :mod (e / even))
            :mod (o / only)))"
"Channel and Channel have reporters right with the protesters, word of a CNN truck around earlier as well","# ::snt Channel and Channel have reporters right with the protesters, word of a CNN truck around earlier as well
(a / and
      :op1 (r / right-06
            :ARG1 (a2 / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""Channel""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""Channel"")))
            :ARG2 (p3 / person
                  :ARG0-of (p4 / protest-01)))
      :op2 (w / word-01
            :ARG0 (t / truck
                  :poss (p5 / publication
                        :name (n3 / name
                              :op1 ""CNN"")))
            :location (a3 / around)
            :time (b / before)
            :mod (a4 / as-well)))"
