comment,amr
this is actually a very good compilation.,"# ::snt this is actually a very good compilation.
(t / thing
      :ARG1-of (c / compile-01)
      :ARG1-of (g / good-02
            :degree (v / very))
      :domain (t2 / this)
      :ARG1-of (a / actual-02))"
"hate too see when a real terrorist attack occurs here in Australia,Over the top, It's not /11 you idiots","# ::snt hate too see when a real terrorist attack occurs here in Australia,Over the top, It's not /11 you idiots
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hate-01
            :ARG0 ii
            :ARG1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (t / time
                        :time-of (a / attack-01
                              :ARG0 (t2 / terrorist)
                              :ARG1-of (r / real-04)
                              :location (h2 / here
                                    :location (c / country
                                          :name (n / name
                                                :op1 ""Australia"")))
                              :mod (o / over-the-top))))
            :mod (t3 / too))
      :ARG2 (ii2 / idiot
            :domain (y / you)))"
,"# ::snt 
(a / amr-empty)"
I promised chippie you'd come home safe.,"# ::snt I promised chippie you'd come home safe.
(p / promise-01
      :ARG0 (ii / i)
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""chippie""))
      :ARG2 (c / come-01
            :ARG1 (y / you)
            :ARG4 (h / home)
            :manner (s / safe-01
                  :ARG1 y)))"
: Five Hostages Escape Sydney Cafe Siege Live Updates From,"# ::snt : Five Hostages Escape Sydney Cafe Siege Live Updates From
(b / be-from-91
      :ARG1 (u / update-02
            :ARG2 (e / escape-01
                  :ARG0 (p / person
                        :quant 5
                        :ARG0-of (h / host-01))
                  :ARG1 (c / cafe
                        :name (n / name
                              :op1 ""Sydney""
                              :op2 ""Cafe""
                              :op3 ""Siege"")))
            :mod (l / live)))"
Some profile picture that's going to be,"# ::snt Some profile picture that's going to be
(p / picture
      :topic (p2 / profile)
      :mod (s / some))"
well shit,"# ::snt well shit
(s / shit
      :mode expressive
      :mod (w / well))"
poor people. So terrifying.,"# ::snt poor people. So terrifying.
(m / multi-sentence
      :snt1 (p / person
            :mod (p2 / poor))
      :snt2 (t / terrify-01
            :degree (s / so)))"
: Five Hostages Escape Sydney Cafe Siege Live Updates From,"# ::snt : Five Hostages Escape Sydney Cafe Siege Live Updates From
(b / be-from-91
      :ARG1 (u / update-02
            :ARG2 (e / escape-01
                  :ARG0 (p / person
                        :quant 5
                        :ARG0-of (h / host-01))
                  :ARG1 (c / cafe
                        :name (n / name
                              :op1 ""Sydney""
                              :op2 ""Cafe""
                              :op3 ""Siege"")))
            :mod (l / live)))"
I'll come back in one piece. (probably),"# ::snt I'll come back in one piece. (probably)
(c / come-01
      :ARG1 (ii / i)
      :ARG4 (b / back)
      :manner (p / piece
            :quant 1)
      :mod (p2 / probable))"
