comment,amr
I AM THE DANGER.,"# ::snt I AM THE DANGER.
(h / have-degree-91
      :ARG1 (ii / i)
      :ARG2 (d / dangerous)
      :ARG3 (m / more))"
U guys r giving him way much credit&amp;makin this ummah sound so weak that it can b held hostage by a derangd man.,"# ::snt U guys r giving him way much credit&amp;makin this ummah sound so weak that it can b held hostage by a derangd man.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (g2 / guy
                  :mod (u / u))
            :ARG1 (a / and
                  :op1 (c / credit-01)
                  :op2 (a2 / amphetamine)
                  :quant (m2 / much
                        :degree (w / way)))
            :ARG2 (h / he))
      :snt2 (m3 / make-02
            :ARG0 (ii / i)
            :ARG1 (s / sound-01
                  :ARG1 (t / this)
                  :mod (u2 / u)
                  :ARG1-of (w2 / weak-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s
                              :ARG3 (s2 / so)
                              :ARG6 (p / possible-01
                                    :ARG1 (h3 / hold-01
                                          :ARG0 (m4 / man
                                                :mod (d / derangd))
                                          :ARG1 (h4 / hostage))))))))"
I AM THE DANGER.,"# ::snt I AM THE DANGER.
(h / have-degree-91
      :ARG1 (ii / i)
      :ARG2 (d / dangerous)
      :ARG3 (m / more))"
he doesn't careHe's shia and also lit his ex wife on fire resulting in his death and molesting numerous women.,"# ::snt he doesn't careHe's shia and also lit his ex wife on fire resulting in his death and molesting numerous women.
(a / and
      :op1 (c / care-01
            :polarity -
            :ARG0 (h / he))
      :op2 (a2 / and
            :op1 (s / shia
                  :domain h)
            :op2 (ii / ignite-01
                  :ARG0 h
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (w / wife)
                              :time (e / ex)))
                  :ARG1-of (r / result-01
                        :ARG2 (a3 / and
                              :op1 (d / die-01
                                    :ARG1 h)
                              :op2 (m / molest-01
                                    :ARG0 h
                                    :ARG1 (w2 / woman
                                          :quant (n / numerous)))))
                  :mod (a4 / also))))"
isnt it always like that.May Allah guide us with knowledge&ampatience Ameen,"# ::snt isnt it always like that.May Allah guide us with knowledge&ampatience Ameen
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (t / that)
            :time (a / always))
      :snt2 (w / wish-01
            :ARG1 (g / guide-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Allah""))
                  :ARG1 (w2 / we)
                  :ARG2 (a2 / and
                        :op1 (k / know-01
                              :ARG0 w2)
                        :op2 (e / experience-01
                              :ARG0 w2)))
            :ARG2 p))"
Why ?,"# ::snt Why ?
(c / cause-01
      :ARG0 (a / amr-unknown))"
I think he is committing a crime. The Ummah isnt. Lets keep perspective,"# ::snt I think he is committing a crime. The Ummah isnt. Lets keep perspective
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (c / commit-02
                  :ARG0 (h / he)
                  :ARG1 (c2 / crime-02)))
      :snt2 (c3 / commit-02
            :polarity -
            :ARG0 (p / person
                  :mod (c4 / country
                        :name (n / name
                              :op1 ""Ummah"")))
            :ARG1 (c5 / crime-02))
      :snt3 (k / keep-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p2 / perspective)))"
How so akhi?,"# ::snt How so akhi?
(s / say-01
      :ARG1 (a / amr-unknown
            :manner-of (s2 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Akhi"")))"
I AM THE DANGER.,"# ::snt I AM THE DANGER.
(h / have-degree-91
      :ARG1 (ii / i)
      :ARG2 (d / dangerous)
      :ARG3 (m / more))"
This is sad indeed. People are really fearful now. Watering holes will lose business,"# ::snt This is sad indeed. People are really fearful now. Watering holes will lose business
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (t / this)
            :mod (ii / indeed))
      :snt2 (f / fear-01
            :ARG0 (p / person)
            :degree (r / really)
            :time (n / now))
      :snt3 (l / lose-02
            :ARG0 (h / hole
                  :ARG0-of (w / water-01))
            :ARG1 (b / business)))"
"pple shud know he carries a gun not his religion,such timid act of person doesnt reflect the ideas of whole ummah","# ::snt pple shud know he carries a gun not his religion,such timid act of person doesnt reflect the ideas of whole ummah
(a / and
      :op1 (k / know-01
            :ARG0 (p / person)
            :ARG1 (c / carry-01
                  :ARG0 (h / he)
                  :ARG1 (g / gun)))
      :op2 (c2 / contrast-01
            :ARG1 (c3 / carry-01
                  :polarity -
                  :ARG0 h
                  :ARG1 g)
            :ARG2 (r / reflect-01
                  :polarity -
                  :ARG1 (a2 / act-02
                        :ARG0 (p2 / person)
                        :mod (t / timid
                              :mod (s / such)))
                  :ARG2 (ii / idea
                        :poss (u / ummah
                              :mod (w / whole))))))"
One man ignite hatread against millions of peaceful people.,"# ::snt One man ignite hatread against millions of peaceful people.
(ii / ignite-01
      :ARG0 (m / man
            :quant 1)
      :ARG1 (h / hatread)
      :prep-against (p / person
            :mod (p2 / peaceful)
            :quant (m2 / multiple
                  :op1 1000000)))"
