comment,amr
&lt;- obvious Putin troll &amp; liar as data released months ago -,"# ::snt &lt;- obvious Putin troll &amp; liar as data released months ago -
(a / and
      :op1 (o / obvious-01
            :ARG1 (a2 / and
                  :op1 (t / troll-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Putin"")))
                  :op2 (p2 / person
                        :ARG0-of (l / lie-08))))
      :op2 (r / release-01
            :ARG1 (d / data)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m2 / month))))))"
"I don't know, sorry","# ::snt I don't know, sorry
(a / and
      :op1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :op2 (s / sorry-01
            :ARG1 ii))"
have they recovered the FDR memory card yet?,"# ::snt have they recovered the FDR memory card yet?
(r / recover-02
      :ARG0 (t / they)
      :ARG1 (c / card
            :mod (m / memory)
            :poss (p / person
                  :name (n / name
                        :op1 ""Franklin""
                        :op2 ""Delano""
                        :op3 ""Roosevelt"")))
      :polarity (a / amr-unknown)
      :time (y / yet))"
"GUN CONTROL? IF a Pilot of a plane kills , should the Governments ban Planes like they ban Guns? Just thinking....","# ::snt GUN CONTROL? IF a Pilot of a plane kills , should the Governments ban Planes like they ban Guns? Just thinking....
(m / multi-sentence
      :snt1 (c / control-01
            :ARG1 (g / gun)
            :polarity (a / amr-unknown))
      :snt2 (r / recommend-01
            :ARG1 (b / ban-01
                  :ARG0 (g2 / government-organization
                        :ARG0-of (g3 / govern-01))
                  :ARG1 (p / plane)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (b2 / ban-01
                              :ARG0 g2
                              :ARG1 (g4 / gun))))
            :polarity (a2 / amr-unknown)
            :condition (k / kill-01
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / pilot-01
                              :ARG1 (p4 / plane)))))
      :snt3 (t / think-01
            :mod (j / just)))"
Shouldn't comment actually cause I can't read your article without glasses. Later and btw thanks,"# ::snt Shouldn't comment actually cause I can't read your article without glasses. Later and btw thanks
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (c / comment-01
                  :ARG0 (ii / i)
                  :ARG1-of (a / actual-02))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p / possible-01
                        :polarity -
                        :ARG1 (r2 / read-01
                              :ARG0 ii
                              :ARG1 (a2 / article
                                    :poss (y / you))
                              :manner (g / glasses
                                    :polarity -)))))
      :snt2 (a3 / and
            :op1 (l / late
                  :domain (y2 / you))
            :op2 (t / thank-01
                  :ARG0 (ii2 / i)
                  :ARG1 y2
                  :mod (b / by-the-way))))"
Germanwings A320's crash?,"# ::snt Germanwings A320's crash?
(c / crash-01
      :ARG1 (a / aircraft-type
            :name (n / name
                  :op1 ""Germanwings""
                  :op2 ""A320""))
      :polarity (a2 / amr-unknown))"
does structural damage caused by high-energy objects that penetrated aircraft from outside proves any Putin's involvement?,"# ::snt does structural damage caused by high-energy objects that penetrated aircraft from outside proves any Putin's involvement?
(p / prove-01
      :ARG0 (d / damage-01
            :ARG0 (o / object
                  :mod (e / energy
                        :ARG1-of (h / high-02))
                  :ARG0-of (p2 / penetrate-01
                        :ARG1 (a / aircraft)
                        :source (o2 / outside)))
            :ARG1 (s / structure))
      :ARG1 (ii / involve-01
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Putin""))
            :mod (a2 / any))
      :polarity (a3 / amr-unknown))"
"released nothing, signed NDA with the junta in kiev to suppress unfavourable evidence bullshitter","# ::snt released nothing, signed NDA with the junta in kiev to suppress unfavourable evidence bullshitter
(a / and
      :op1 (r / release-01
            :ARG1 (n / nothing))
      :op2 (s / sign-01
            :ARG1 (t / treaty
                  :name (n2 / name
                        :op1 ""NDA""))
            :ARG3 (j / junta
                  :location (c / country
                        :name (n3 / name
                              :op1 ""Kiev"")))
            :purpose (s2 / suppress-01
                  :ARG0 a
                  :op1 r
                  :op2 j)
            :ARG1 (t2 / thing
                  :ARG0-of (e / evidence-01)
                  :ARG1-of (a2 / avour-01
                        :polarity -)))
      :op3 (p / person
            :ARG0-of (b / bullshit-01)))"
&lt;- Despicable Putin trolls capitalizing on tragedy to promote lies about . Disrespectful of victims of both.,"# ::snt &lt;- Despicable Putin trolls capitalizing on tragedy to promote lies about . Disrespectful of victims of both.
(m / multi-sentence
      :snt1 (t / troll-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Putin"")
                  :ARG1-of (r / ridiculous-02))
            :ARG1 (t2 / tragedy)
            :purpose (p2 / promote-02
                  :ARG0 p
                  :ARG1 (l / lie-08
                        :ARG0 p)))
      :snt2 (d / disrespect-01
            :ARG1 (p3 / person
                  :ARG1-of (v / victimize-01
                        :ARG0 (b / both)))))"
"If, by hiding truth on , doesn't protect its label ""Top Quality"", Germany will be poor as in yz","# ::snt If, by hiding truth on , doesn't protect its label ""Top Quality"", Germany will be poor as in yz
(p / poor
      :domain (c / country
            :name (n / name
                  :op1 ""Germany""))
      :condition (h / hide-01
            :ARG1 (t / truth)
            :manner (p2 / protect-01
                  :polarity -
                  :ARG1 (l / label-01
                        :ARG0 c
                        :ARG1 c
                        :ARG2 (q / quality
                              :mod (t2 / top)))))
      :ARG1-of (r / resemble-01
            :ARG2 (y / yz)))"
,"# ::snt 
(a / amr-empty)"
and you are nazi Poroshenko troll,"# ::snt and you are nazi Poroshenko troll
(a / and
      :op2 (t / troll-01
            :ARG0 (y / you)
            :mod (p / person
                  :name (n / name
                        :op1 ""Poroshenko""))
            :mod (p2 / political-movement
                  :name n
                  :op1 ""Nazism"")))"
