comment,amr
we want is to achieve peace security and love among peoples and to renounce violence and terrorism in the world,"# ::snt we want is to achieve peace security and love among peoples and to renounce violence and terrorism in the world
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (a / and
            :op1 (a2 / achieve-01
                  :ARG0 w2
                  :ARG1 (a3 / and
                        :op1 (s / secure-02
                              :ARG1 (p / peace))
                        :op2 (l / love-01
                              :ARG0 (p2 / person))))
            :op2 (r / renounce-01
                  :ARG0 w2
                  :ARG1 (a4 / and
                        :op1 (v / violence)
                        :op2 (t / terrorism)
                        :location (w3 / world)))))"
,"# ::snt 
(a / amr-empty)"
you are in our prayers,"# ::snt you are in our prayers
(y / you
      :location (p / pray-01
            :ARG0 (w / we)
            :ARG1 y))"
Is it true bomb disposal are on scene?,"# ::snt Is it true bomb disposal are on scene?
(t / true-01
      :polarity (a / amr-unknown)
      :ARG1 (b / be-located-at-91
            :ARG1 (d / dispose-01
                  :ARG1 (b2 / bomb))
            :ARG2 (s / scene)))"
Hey yeah my appointment was at :45 and they let me in without any problems.,"# ::snt Hey yeah my appointment was at :45 and they let me in without any problems.
(a / and
      :op1 (b / be-temporally-at-91
            :ARG1 (a2 / appointment-02
                  :ARG0 (ii / i))
            :ARG2 (d / date-entity
                  :time ""15:45""))
      :op2 (l / let-01
            :ARG0 (t / they)
            :ARG1 ii
            :manner (p / problem
                  :polarity -))
      :mod (y / yeah
            :mode expressive
            :mod (h / hey)))"
"fyi, just went to embassy, they are closed.","# ::snt fyi, just went to embassy, they are closed.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-02
            :ARG0 ii
            :ARG4 (e / embassy)
            :time (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / close-01
                        :ARG1 e)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""fyi"")))"
I called them and they said if you havent received an email/phone call about your appointment then its still on.,"# ::snt I called them and they said if you havent received an email/phone call about your appointment then its still on.
(a / and
      :op1 (c / call-02
            :ARG0 (ii / i)
            :ARG1 (t / they))
      :op2 (s / say-01
            :ARG0 t
            :ARG1 (o / on-01
                  :ARG1 (ii2 / it)
                  :mod (s2 / still)
                  :condition (r / receive-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (c2 / call-02
                              :ARG1 y
                              :medium (o2 / or
                                    :op1 (e / email)
                                    :op2 (p / phone))
                              :topic (a2 / appointment-02
                                    :ARG0 y))))))"
,"# ::snt 
(a / amr-empty)"
"fyi, just got phone call saying they are open back!!!","# ::snt fyi, just got phone call saying they are open back!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 ii
            :ARG1 (c / call-02
                  :ARG1 ii
                  :medium (p / phone)
                  :ARG0-of (s2 / say-01
                        :ARG1 (o / open-01
                              :ARG1 (t / they)
                              :direction (b / back))))
            :mod (j / just))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""fyi"")))"
,"# ::snt 
(a / amr-empty)"
": Due to shooting at Parliament Hill in earlier, we are currently on lockdown. We will update once inf. available.","# ::snt : Due to shooting at Parliament Hill in earlier, we are currently on lockdown. We will update once inf. available.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / shoot-02
                  :location (b / building
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))
                  :time (b2 / before))
            :ARG1 (l / lock-down-05
                  :ARG1 (w / we)
                  :time (c2 / current)))
      :snt2 (u / update-02
            :ARG0 (w2 / we)
            :time (a / available-02
                  :ARG2 (a2 / and
                        :op1 (ii / inf.)
                        :op2 (m2 / medicine)))))"
"They should be, but you can double-check your appointment info via the contact numbers provided at .","# ::snt They should be, but you can double-check your appointment info via the contact numbers provided at .
(c / contrast-01
      :ARG1 (r / recommend-01
            :ARG1 (t / they))
      :ARG2 (p / possible-01
            :ARG1 (d / double-check-01
                  :ARG0 (y / you)
                  :ARG1 (ii / information
                        :topic (a / appointment-02
                              :ARG0 y))
                  :instrument (n / number
                        :ARG2-of (c2 / contact-01)
                        :ARG1-of (p2 / provide-01)))))"
We want justice freedom equality and education for all in accordance with the unified global strategy,"# ::snt We want justice freedom equality and education for all in accordance with the unified global strategy
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (a / and
            :op1 (e / equal-01
                  :ARG3 (j / justice))
            :op2 (e2 / educate-01
                  :ARG1 (a2 / all))
            :ARG1-of (a3 / accord-02
                  :ARG2 (s / strategy
                        :mod (g / globe)
                        :ARG1-of (u / unify-01)))))"
thanks. good luck with the interview!,"# ::snt thanks. good luck with the interview!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (l / luck
            :ARG1-of (g / good-02)
            :purpose (ii2 / interview-01)))"
Glad they have Marines to secure the embassy.,"# ::snt Glad they have Marines to secure the embassy.
(g / glad-02
      :ARG0 (h / have-03
            :ARG0 (t / they)
            :ARG1 (m / military
                  :name (n / name
                        :op1 ""Marines""))
            :purpose (s / secure-02
                  :ARG0 m
                  :ARG1 (e / embassy)))
      :ARG1 (ii / i))"
please stay safe and alert with all love + respect,"# ::snt please stay safe and alert with all love + respect
(s / stay-01
      :mode imperative
      :polite +
      :ARG1 (y / you)
      :ARG3 (a / and
            :op1 (s2 / safe-01
                  :ARG1 y)
            :op2 (a2 / alert-01
                  :ARG1 y))
      :manner a
      :op1 (l / love-01
            :ARG0 y)
      :op2 (r / respect-01
            :ARG0 y)
      :mod (a3 / all))"
Due to shooting at Parliament we are currently on lockdown. We will update as info is available.Did U C,"# ::snt Due to shooting at Parliament we are currently on lockdown. We will update as info is available.Did U C
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / shoot-02
                  :location (b / building
                        :name (n / name
                              :op1 ""Parliament"")))
            :ARG1 (l / lock-down-05
                  :ARG1 (w / we)
                  :time (c2 / current)))
      :snt2 (u / update-02
            :ARG0 (w2 / we)
            :time (a / available-02
                  :ARG2 (ii / information))))"
"Has lockdown been lifted? I have an appointment on Fri morning, flying in from the US, are appointments back on schedule?","# ::snt Has lockdown been lifted? I have an appointment on Fri morning, flying in from the US, are appointments back on schedule?
(m / multi-sentence
      :snt1 (l / lift-01
            :ARG1 (l2 / lock-down-05)
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (a3 / appointment-02
                        :ARG0 ii
                        :time (d / date-entity
                              :weekday (f / Fri)
                              :dayperiod (m2 / morning))
                        :ARG1-of (f2 / fly-01
                              :source (c / country
                                    :name (n / name
                                          :op1 ""US"")))))
            :op2 (b / back-02
                  :ARG1 (a4 / appointment-02)
                  :polarity (a5 / amr-unknown)
                  :manner (s / schedule-01))))"
Stay safe everyone! Safety and courage to all protectors and first responders!,"# ::snt Stay safe everyone! Safety and courage to all protectors and first responders!
(m / multi-sentence
      :snt1 (s / stay-01
            :mode imperative
            :ARG1 (e / everyone)
            :ARG3 (s2 / safe-01
                  :ARG1 e))
      :snt2 (a / and
            :op1 (s3 / safe-01
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :ARG0-of (p2 / protect-01))
                        :op2 (p3 / person
                              :ARG0-of (r / respond-01
                                    :ord (o / ordinal-entity
                                          :value 1)))
                        :mod (a3 / all)))
            :op2 (c / courage)))"
I am sure would first negotiate with ISIS,"# ::snt I am sure would first negotiate with ISIS
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (n / negotiate-01
            :ARG0 ii
            :ARG1 (c / criminal-organization
                  :name (n2 / name
                        :op1 ""Islamic""
                        :op2 ""organization""))
            :ord (o / ordinal-entity
                  :value 1)))"
please pass our thoughts and prayers along to our Canadian friends.,"# ::snt please pass our thoughts and prayers along to our Canadian friends.
(p / pass-05
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (w / we)))
            :op2 (t3 / thing
                  :ARG1-of (p2 / pray-01
                        :ARG0 w)))
      :ARG2 (p3 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 w
                  :ARG2 (f / friend))
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :mod (a2 / along))"
"we live in the era of spaces, regions and the world has become a small village","# ::snt we live in the era of spaces, regions and the world has become a small village
(l / live-01
      :ARG0 (w / we)
      :time (e / era
            :time-of (a / and
                  :op1 (s / space)
                  :op2 (r / region)
                  :op3 (w2 / world)))
      :ARG1-of (b / become-01
            :ARG2 (v / village
                  :mod (s2 / small))))"
"I'm in the same boat. just called csc call center, but they didn't have any update. did you?","# ::snt I'm in the same boat. just called csc call center, but they didn't have any update. did you?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (b2 / boat
                  :ARG1-of (s / same-01)))
      :snt2 (c / contrast-01
            :ARG1 (c2 / call-02
                  :ARG0 ii
                  :ARG1 (c3 / center
                        :name (n / name
                              :op1 ""CSC""
                              :op2 ""Call""
                              :op3 ""Center""))
                  :time (j / just))
            :ARG2 (h / have-03
                  :polarity -
                  :ARG0 c3
                  :ARG1 (u / update-02
                        :mod (a / any)))
            :ARG1-of (r / request-confirmation-91)))"
Translation : We need time to doctor the area to fit the narrative we are trying to push.,"# ::snt Translation : We need time to doctor the area to fit the narrative we are trying to push.
(t / translate-01
      :ARG2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (t2 / time)
            :purpose (d / doctor-01
                  :ARG0 w
                  :ARG1 (a / area)
                  :purpose (f / fit-06
                        :ARG1 (n2 / narrate-01
                              :ARG1-of (p / push-04
                                    :ARG0 w
                                    :ARG1-of (t3 / try-01
                                          :ARG0 w)))))))"
