comment,amr
"Shocking news RT: Germanwings statement:Flight U9525 crashed :20; passengers, crew on board","# ::snt Shocking news RT: Germanwings statement:Flight U9525 crashed :20; passengers, crew on board
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (n2 / news
            :ARG0-of (s2 / shock-01))
      :ARG2 (s3 / state-01
            :ARG0 (c / company
                  :name (n3 / name
                        :op1 ""Germanwings""))
            :ARG1 (c2 / crash-01
                  :ARG1 (f / fly-01
                        :ARG4 (a / aircraft-type
                              :name (n4 / name
                                    :op1 ""Flight""
                                    :op2 ""U9525"")))
                  :time (d / date-entity
                        :day 20)
                  :ARG1-of (ii / include-91
                        :ARG2 (a2 / and
                              :op1 (p2 / passenger)
                              :op2 (c3 / crew)
                              :location f)))))"
oh that's terrible. Must have been so scary on board.,"# ::snt oh that's terrible. Must have been so scary on board.
(m / multi-sentence
      :snt1 (t / terrible-01
            :ARG1 (t2 / that)
            :mod (o / oh
                  :mode expressive))
      :snt2 (ii / infer-01
            :ARG1 (s / scary-03
                  :ARG0 (b / board-01)
                  :degree (s2 / so))))"
,"# ::snt 
(a / amr-empty)"
damn,"# ::snt damn
(d / damn-01)"
i haven't seen anyone insinuate that.,"# ::snt i haven't seen anyone insinuate that.
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / insinuate-01
            :ARG0 (a / anyone)
            :ARG1 (t / that)))"
what a fuck is going on?........Lord have mercy,"# ::snt what a fuck is going on?........Lord have mercy
(m / multi-sentence
      :snt1 (g / go-on-15
            :ARG1 (a / amr-unknown)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (h / have-03
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lord""))
            :ARG1 (m2 / mercy)))"
": Germanwings statement says Flight U9525 crashed at :20 local time; passengers, crew on board","# ::snt : Germanwings statement says Flight U9525 crashed at :20 local time; passengers, crew on board
(s / say-01
      :ARG0 (t / thing
            :ARG1-of (s2 / state-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Germanwings""))))
      :ARG1 (c2 / crash-01
            :ARG1 (a / aircraft
                  :name (n2 / name
                        :op1 ""Flight""
                        :op2 ""U9525""))
            :time (d / date-entity
                  :time "":20""
                  :timezone ""Local"")
            :ARG1-of (m / mean-01
                  :ARG2 (a2 / and
                        :op1 (p / passenger)
                        :op2 (c3 / crew)
                        :location a))))"
Sad news but wish reports could figure out how many souls on board. Growing from to ?,"# ::snt Sad news but wish reports could figure out how many souls on board. Growing from to ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (n / news
                  :ARG0-of (s / sad-02))
            :ARG2 (w / wish-01
                  :ARG0 (r / report-01)
                  :ARG1 (p / possible-01
                        :ARG1 (f / figure-out-05
                              :ARG0 r
                              :ARG1 (n2 / number
                                    :quant-of (s2 / soul
                                          :location (b / board-01)))))))
      :snt2 (g / grow-01
            :ARG2 (a / amr-unknown)))"
let's hope not. Witness heard loud booms. Maybe engine explosions,"# ::snt let's hope not. Witness heard loud booms. Maybe engine explosions
(m / multi-sentence
      :snt1 (h / hope-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (h2 / have-polarity-91
                  :ARG2 -))
      :snt2 (h3 / hear-01
            :ARG0 (p / person
                  :ARG0-of (w2 / witness-01))
            :ARG1 (b / boom-01
                  :mod (l / loud)))
      :snt3 (p2 / possible-01
            :ARG1 (e / explode-01
                  :ARG1 (e2 / engine))))"
terrorist?,"# ::snt terrorist?
(t / terrorist
      :polarity (a / amr-unknown))"
