comment,amr
,"# ::snt 
(a / amr-empty)"
no it isn't this is one of murder and his speech,"# ::snt no it isn't this is one of murder and his speech
(a / and
      :op1 (m / murder-01)
      :op2 (s / speak-01
            :ARG0 (h / he))
      :domain (t / this
            :polarity -))"
the policeman dieing under surveillance was a muslim. A sad day for Democracy and Freedom. Get those terrorists!!!,"# ::snt the policeman dieing under surveillance was a muslim. A sad day for Democracy and Freedom. Get those terrorists!!!
(m / multi-sentence
      :snt1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :domain (p2 / policeman
                  :ARG1-of (d / die-01
                        :time (s / surveil-01
                              :ARG1 p2))))
      :snt2 (d2 / day
            :ARG1-of (s2 / sad-02)
            :beneficiary (a / and
                  :op1 (d3 / democracy)
                  :op2 (f / free-04)))
      :snt3 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / terrorist
                  :mod (t2 / that))))"
"Of course it's not, where in my past comments did I say it was? Gobshite!","# ::snt Of course it's not, where in my past comments did I say it was? Gobshite!
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (ii / it)
            :ARG2 -
            :mod (o / of-course))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :location (a / amr-unknown)
            :time (c / comment-01
                  :ARG0 ii2
                  :time (p / past)))
      :snt3 (s2 / shit
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"agreed. But muslim leaders must stand up, deal with extremist fundamentalism and not continually pass the buck.","# ::snt agreed. But muslim leaders must stand up, deal with extremist fundamentalism and not continually pass the buck.
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (c / contrast-01
            :ARG2 (o / obligate-01
                  :ARG2 (a2 / and
                        :op1 (s / stand-up-07
                              :ARG1 (p / person
                                    :ARG0-of (l / lead-02
                                          :ARG1 (r / religious-group
                                                :name (n / name
                                                      :op1 ""Islam"")))))
                        :op2 (d / deal-01
                              :ARG0 p
                              :ARG2 (f / fundamentalism
                                    :mod (e / extremism)))
                        :op3 (p2 / pass-05
                              :polarity -
                              :ARG0 p
                              :ARG1 (b / buck)
                              :ARG1-of (c2 / continue-01))))))"
stop torturing innocent people and killed them.idiot,"# ::snt stop torturing innocent people and killed them.idiot
(s / say-01
      :ARG0 (ii / idiot)
      :ARG1 (a / and
            :op1 (s2 / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / torture-01
                        :ARG0 y
                        :ARG1 (p / person
                              :ARG1-of (ii2 / innocent-01))))
            :op2 (k / kill-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 p))
      :ARG2 y)"
how do we interpret the beheading and killing of non-Muslims on our streets and throughout the world?,"# ::snt how do we interpret the beheading and killing of non-Muslims on our streets and throughout the world?
(ii / interpret-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (b / behead-01
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :polarity -
                              :name (n / name
                                    :op1 ""Muslim""))))
            :op2 (k / kill-01
                  :ARG1 p)
            :location (a2 / and
                  :op1 (s / street
                        :poss w)
                  :op2 (t / throughout
                        :op1 (w2 / world))))
      :ARG2 (a3 / amr-unknown))"
"Its pointless explaining to atheists that theres religion, its like saying we were born from nowhere.","# ::snt Its pointless explaining to atheists that theres religion, its like saying we were born from nowhere.
(e / explain-01
      :ARG1 (r / religion
            :domain (ii / it))
      :ARG2 (a / atheist)
      :ARG1-of (p / point-03
            :polarity -)
      :ARG1-of (r2 / resemble-01
            :ARG2 (s / say-01
                  :ARG1 (b / bear-02
                        :ARG1 (w / we)
                        :source (n / nowhere)))))"
I respect all ppl in every religion but the conspiracy to discredit Islam is obvious now.,"# ::snt I respect all ppl in every religion but the conspiracy to discredit Islam is obvious now.
(c / contrast-01
      :ARG1 (r / respect-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (a / all)
                  :location (r2 / religion
                        :mod (e / every))))
      :ARG2 (o / obvious-01
            :ARG1 (c2 / conspire-01
                  :ARG1 (d / discredit-01
                        :ARG1 (r3 / religious-group
                              :name (n / name
                                    :op1 ""Islam""))))
            :time (n2 / now)))"
