comment,amr
-,"# ::snt -
(a / amr-empty)"
Cue the bombardment now.,"# ::snt Cue the bombardment now.
(c / cue-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bombard-01)
      :time (n / now))"
Isis,"# ::snt Isis
(p / person
      :name (n / name
            :op1 ""Isis""))"
"I am not in that area anymore. That was scary, disabled phone, no longer in the area. I hope I am safe","# ::snt I am not in that area anymore. That was scary, disabled phone, no longer in the area. I hope I am safe
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (a / area
                  :mod (t / that))
            :time (a2 / anymore))
      :snt2 (p / phone
            :ARG0-of (s / scary-03)
            :ARG1-of (d / disable-01)
            :location (a3 / area
                  :time (n / no-longer))
            :domain (t2 / that))
      :snt3 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / safe-01
                  :ARG1 ii2)))"
-,"# ::snt -
(a / amr-empty)"
-,"# ::snt -
(a / amr-empty)"
-,"# ::snt -
(a / amr-empty)"
soldier has died,"# ::snt soldier has died
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Soldier"")))"
: Ottawa Police Service: No one was hurt in the shooting near Ottawa's Rideau Centre. Live blog,"# ::snt : Ottawa Police Service: No one was hurt in the shooting near Ottawa's Rideau Centre. Live blog
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Ottawa""
                        :op2 ""Police""
                        :op3 ""Service""))
            :ARG1 (h / hurt-01
                  :ARG1 (n2 / no-one)
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / shoot-02
                              :ARG1-of (n3 / near-02
                                    :ARG2 (f / facility
                                          :name (n4 / name
                                                :op1 ""Rideau""
                                                :op2 ""Center"")
                                          :location (c2 / city))))))
            :snt2 (b / blog-01
                  :mod (l / live))))"
":All the hallmarks of attk by those who believe""from chaos comes order"":US jrno","# ::snt :All the hallmarks of attk by those who believe""from chaos comes order"":US jrno
(h / hallmark
      :mod (a / all)
      :poss (g / government-organization
            :name (n / name
                  :op1 ""United""
                  :op2 ""States""
                  :op3 ""of""
                  :op4 ""America""))
      :domain g
      :name (n2 / name
            :op1 ""All""
            :op2 ""Government"")
      :ARG1-of (b / believe-01
            :ARG0 (p / person
                  :mod (t / that))
            :ARG1 (c / come-03
                  :ARG1 (o / order)
                  :ARG2 (c2 / chaos))))"
