comment,amr
may Allah accept them...(bird of Jannah),"# ::snt may Allah accept them...(bird of Jannah)
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (a / accept-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Allah""))
                  :ARG1 (t / they)))
      :snt2 (b / bird
            :name (n2 / name
                  :op1 ""Jannah"")))"
Google results from the sole Guardian on this. violence against Muslims is media's subject.,"# ::snt Google results from the sole Guardian on this. violence against Muslims is media's subject.
(m / multi-sentence
      :snt1 (r / result-01
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""Guardian"")
                  :mod (s / sole))
            :ARG2 (t / this))
      :snt2 (s2 / subject
            :poss (m2 / media)
            :domain (v / violence
                  :prep-against (p / person
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim""))))))"
,"# ::snt 
(a / amr-empty)"
""" Hundreds of massacres committed daily against muslims in Burma and nobody says a word","# ::snt "" Hundreds of massacres committed daily against muslims in Burma and nobody says a word
(a / and
      :op1 (m / massacre-01
            :quant (m2 / multiple
                  :op1 100)
            :ARG1-of (c / commit-02
                  :ARG3 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""Burma""))))
      :op2 (s / say-01
            :ARG0 (n3 / nobody)
            :ARG1 (w / word)))"
Allah should Burn your tongue off for lying. Filthy pig scum. Those pics are of Christians. You are a fake. DIE!,"# ::snt Allah should Burn your tongue off for lying. Filthy pig scum. Those pics are of Christians. You are a fake. DIE!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (b / burn-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Allah""))
                  :ARG1 (t / tongue
                        :part-of (y / you))
                  :ARG1-of (c / cause-01
                        :ARG0 (l / lie-08
                              :ARG0 y))))
      :snt2 (s / scum
            :mod (p2 / pig)
            :mod (f / filthy))
      :snt3 (p3 / person
            :mod (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Christian""))
            :domain (p4 / pic
                  :mod (t2 / that)))
      :snt4 (f2 / fake-02
            :ARG1 (y2 / you))
      :snt5 (d / die-01
            :mode expressive))"
://,"# ::snt ://
(e / emoticon
      :value ""://"")"
hahahaahah,"# ::snt hahahaahah
(h / haha
      :mode expressive)"
those photos from a massacre against Christian in Nigeria by BoKo Haram. Stop laying islam is hate en kill and lies,"# ::snt those photos from a massacre against Christian in Nigeria by BoKo Haram. Stop laying islam is hate en kill and lies
(m / multi-sentence
      :snt1 (p / photo
            :source (m2 / massacre-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Bozo""
                              :op2 ""Haram""))
                  :ARG1 (p3 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Christian"")))
                  :location (c / country
                        :name (n3 / name
                              :op1 ""Nigeria"")))
            :mod (t / that))
      :snt2 (a / and
            :op1 (h / hate-01)
            :op2 (k / kill-01)
            :op3 (l / lie-08)
            :domain (s / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (l2 / lay-01
                        :ARG0 y
                        :ARG1 (r2 / religious-group
                              :name (n4 / name
                                    :op1 ""Islam""))))))"
,"# ::snt 
(a / amr-empty)"
"Sorry akh, this isn't at burma but kenya, right?","# ::snt Sorry akh, this isn't at burma but kenya, right?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (c / contrast-01
                  :ARG1 (b / be-located-at-91
                        :polarity -
                        :ARG1 (t / this)
                        :ARG2 (b2 / burma))
                  :ARG2 (b3 / be-located-at-91
                        :ARG1 t
                        :ARG2 (c2 / country
                              :name (n / name
                                    :op1 ""Kenya"")))
                  :ARG1-of (r / request-confirmation-91
                        :ARG2 ii)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""akh"")))"
..,"# ::snt ..
(a / amr-empty)"
That is Africa you fool.,"# ::snt That is Africa you fool.
(s / say-01
      :ARG1 (c / continent
            :name (n / name
                  :op1 ""Africa"")
            :domain (t / that))
      :ARG2 (y / you
            :ARG0-of (f / fool-01)))"
awk theyre christians as well. *silently unretweets*,"# ::snt awk theyre christians as well. *silently unretweets*
(m / multi-sentence
      :snt1 (p / person
            :domain (t / they)
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :mod (a / as-well))
      :snt2 (u / unite-01
            :polarity -
            :ARG2 (p2 / person)
            :manner (s / silent)))"
you are fucking lying .Fake pictures . + .,"# ::snt you are fucking lying .Fake pictures . + .
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (y / you)
            :mod (f / fucking
                  :mode expressive))
      :snt2 (p / picture
            :ARG1-of (f2 / fake-02))
      :snt3 +)"
this is kenya..,"# ::snt this is kenya..
(p / person
      :name (n / name
            :op1 ""Kenya"")
      :domain (t / this))"
You imbecile! This is not Burma. It's CAR in Africa. Fucking idiot. Get your shit straight.,"# ::snt You imbecile! This is not Burma. It's CAR in Africa. Fucking idiot. Get your shit straight.
(m / multi-sentence
      :snt1 (ii / imbecile
            :domain (y / you))
      :snt2 (c / country
            :polarity -
            :name (n / name
                  :op1 ""Burma"")
            :domain (t / this))
      :snt3 (c2 / country
            :name (n2 / name
                  :op1 ""Car"")
            :location (c3 / continent
                  :name (n3 / name
                        :op1 ""Africa""))
            :domain (t2 / this))
      :snt4 (ii2 / idiot
            :mod (f / fucking)
            :domain (y2 / you))
      :snt5 (s / straighten-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (s2 / shit
                  :poss y3)))"
