comment,amr
"The fault there lies with the police, for not releasing information Still no info in the shooting","# ::snt The fault there lies with the police, for not releasing information Still no info in the shooting
(f / fault-01
      :ARG1 (p / police)
      :ARG2 (r / release-01
            :polarity -
            :ARG0 p
            :ARG1 (ii / information))
      :ARG1-of (c / cause-01
            :ARG0 (ii2 / information
                  :polarity -
                  :topic (s / shoot-02)
                  :mod (s2 / still))))"
I am pleased with the way the state police officers are handling the process,"# ::snt I am pleased with the way the state police officers are handling the process
(p / please-01
      :ARG0 (h / handle-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p3 / police
                              :mod (s / state))
                        :ARG2 (o / officer)))
            :ARG1 (p4 / process-02)
            :manner (w / way))
      :ARG1 (ii / i))"
as they should wish I where there as well,"# ::snt as they should wish I where there as well
(c / cause-01
      :ARG1 (w / wish-01
            :ARG0 (t / they)
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (t2 / there)
                  :mod (a / as-well))
            :ARG2 ii
            :ARG1-of (r / recommend-01)))"
The man in the video did not have on sneakers.,"# ::snt The man in the video did not have on sneakers.
(h / have-03
      :polarity -
      :ARG0 (m / man
            :medium (v / video))
      :ARG1 (s / sneaker))"
Protests continue at the QT,"# ::snt Protests continue at the QT
(c / continue-01
      :ARG1 (p / protest-01)
      :location (e / event
            :name (n / name
                  :op1 ""QT"")))"
"Fools, causation, assault &amp; battery during a commission of a robbery, resisting arrest, assault of a cop? nothing?","# ::snt Fools, causation, assault &amp; battery during a commission of a robbery, resisting arrest, assault of a cop? nothing?
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fool)
            :op2 (c / causation)
            :op3 (a2 / assault-01
                  :op1 (f2 / fetus)
                  :op2 (a3 / amp))
            :ARG1-of a2)
      :op4 (b / battery
            :time (c2 / commission-01
                  :ARG1 (r / rob-01)))
      :op5 (r2 / resist-01
            :ARG1 (a4 / arrest-01
                  :ARG1 (c3 / cop)))
      :op6 (a5 / assault-01
            :ARG1 c3)
      :polarity (a6 / amr-unknown)
      :snt2 (n / nothing
            :polarity (a7 / amr-unknown)))"
"In the heat of this moment facts are slow, on all sides truth and lie blend into MEDIA coverage.","# ::snt In the heat of this moment facts are slow, on all sides truth and lie blend into MEDIA coverage.
(a / and
      :op1 (s / slow-05
            :ARG1 (f / fact))
      :op2 (b / blend-01
            :ARG1 (a2 / and
                  :op1 (t / truth)
                  :op2 (l / lie-08))
            :ARG2 (c / cover-03
                  :ARG0 (m / media)))
      :location (h / heat
            :poss (m2 / moment
                  :mod (t2 / this))))"
Truth so absent as media blamed cop as going out of his way to kill innocent teen just out for a walk falsely,"# ::snt Truth so absent as media blamed cop as going out of his way to kill innocent teen just out for a walk falsely
(a / absent-01
      :ARG1 (t / truth)
      :ARG1-of (c / cause-01
            :ARG0 (b / blame-01
                  :ARG0 (m / media)
                  :ARG1 (c2 / cop)
                  :ARG2 (g / go-out-of-way-00
                        :ARG0 c2
                        :ARG1 (k / kill-01
                              :ARG0 c2
                              :ARG1 (t2 / teen
                                    :ARG1-of (ii / innocent-01)))
                        :purpose (g2 / go-out-17
                              :ARG0 c2
                              :ARG1 (w / walk-01
                                    :ARG0 c2)
                              :mod (j / just))
                        :manner (f / false))))
      :degree (s / so))"
/ As they should !!!!,"# ::snt / As they should !!!!
(r / resemble-01
      :mode expressive
      :ARG2 (r2 / recommend-01
            :ARG2 (t / they)))"
American fascism on the rise.,"# ::snt American fascism on the rise.
(r / rise-01
      :ARG1 (p / political-movement
            :name (n / name
                  :op1 ""Fascism"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""America""))))"
The deceased was not dressed in the same clothing as the person in those images.,"# ::snt The deceased was not dressed in the same clothing as the person in those images.
(d / dress-01
      :polarity -
      :ARG1 (p / person
            :ARG1-of (d2 / decease-01))
      :ARG2 (t / thing
            :ARG2-of (c / clothe-01)
            :ARG1-of (s / same-01
                  :ARG2 (t2 / thing
                        :ARG2-of (c2 / clothe-01
                              :ARG1 (p2 / person
                                    :location (ii / image
                                          :mod (t3 / that))))))))"
"Apparently it was what he was about, as witnesses confirmed he stole the box of cigars","# ::snt Apparently it was what he was about, as witnesses confirmed he stole the box of cigars
(c / concern-02
      :ARG0 (ii / it)
      :ARG1 (h / he)
      :ARG1-of (a / appear-02)
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / confirm-01
                  :ARG0 (p / person
                        :ARG0-of (w / witness-01))
                  :ARG1 (s / steal-01
                        :ARG0 h
                        :ARG1 (b / box
                              :consist-of (c4 / cigar))))))"
Are people in Ferguson confirming that the man in the surveillance photo is Mike Brown?,"# ::snt Are people in Ferguson confirming that the man in the surveillance photo is Mike Brown?
(c / confirm-01
      :ARG0 (p / person
            :location (c2 / city
                  :name (n / name
                        :op1 ""Ferguson"")))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Mike""
                  :op2 ""Brown"")
            :domain (m / man
                  :ARG1-of (p3 / photograph-01
                        :ARG0-of (s / surveil-01))))
      :polarity (a / amr-unknown))"
". RT : ""Protests continue at the QT","# ::snt . RT : ""Protests continue at the QT
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (c / continue-01
            :ARG1 (p2 / protest-01)
            :location (c2 / conference
                  :name (n2 / name
                        :op1 ""QT""))))"
Innocent until proven guilty. Yes it applies to police officers also.,"# ::snt Innocent until proven guilty. Yes it applies to police officers also.
(m / multi-sentence
      :snt1 (ii / innocent-01
            :time (u / until
                  :op1 (p / prove-01
                        :ARG1 (g / guilty-01))))
      :snt2 (a / apply-02
            :ARG1 (ii2 / it)
            :ARG2 (o / officer
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police)))
            :mod (a2 / also)))"
Ayo follow justice report bro.,"# ::snt Ayo follow justice report bro.
(f / follow-02
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ayo""))
      :ARG1 (r / report-01
            :ARG1 (j / justice))
      :ARG2 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))))"
: Protests continue at the QT !!!!,"# ::snt : Protests continue at the QT !!!!
(c / continue-01
      :ARG1 (p / protest-01)
      :location (c2 / conference
            :name (n / name
                  :op1 ""QT"")))"
