comment,amr
. Your prayers are with the victims? Prayers? What I'm getting here is that you don't actually see where the problem lies...,"# ::snt . Your prayers are with the victims? Prayers? What I'm getting here is that you don't actually see where the problem lies...
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (y / you)
            :ARG2 (v / victim)
            :polarity (a / amr-unknown))
      :snt2 (p2 / pray-01
            :polarity (a2 / amr-unknown))
      :snt3 (g / get-05
            :ARG1 (ii / i)
            :ARG2 (h / here)
            :manner (s / see-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (t / thing
                        :ARG2-of (l / lie-07
                              :ARG1 (p3 / problem)))
                  :ARG1-of (a3 / actual-02))))"
"The ""but"" part is pathetic Mehdi.","# ::snt The ""but"" part is pathetic Mehdi.
(s / say-01
      :ARG1 (h / have-concession-91
            :ARG1 (p / pathetic
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Mehdi""))))
      :ARG2 p2)"
Absolutely.,"# ::snt Absolutely.
(a / absolute)"
"Very poor ""identity"" tweet by . Really. Seriously. Did you really have to get a dig in while their bodies are still warm.","# ::snt Very poor ""identity"" tweet by . Really. Seriously. Did you really have to get a dig in while their bodies are still warm.
(m / multi-sentence
      :snt1 (t / tweet-01
            :ARG0 (p / person
                  :mod (ii / identity
                        :degree (p2 / poor
                              :degree (v / very)))))
      :snt2 (r / real-04)
      :snt3 (s / serious-01
            :ARG2 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (d / dig-01
                        :ARG0 y
                        :time (w / warm-01
                              :ARG1 (b / body
                                    :poss (t2 / they))
                              :mod (s2 / still)))
                  :ARG1-of (r2 / real-04)
                  :polarity (a / amr-unknown))))"
Just in case people forget...,"# ::snt Just in case people forget...
(h / have-purpose-91
      :ARG2 (c / case-04
            :ARG1 (f / forget-01
                  :ARG0 (p / person)))
      :mod (j / just))"
why not a fan? Are you a fan of les flics? Gonna post that too...? Sounded v v harsh (know literally nothing about Hebdo).,"# ::snt why not a fan? Are you a fan of les flics? Gonna post that too...? Sounded v v harsh (know literally nothing about Hebdo).
(m / multi-sentence
      :snt1 (f / fan
            :polarity -
            :domain (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (f2 / fan
            :polarity (a2 / amr-unknown)
            :topic (p / product
                  :name (n / name
                        :op1 ""Les""
                        :op2 ""Flics""))
            :domain (y2 / you))
      :snt3 (p2 / post-01
            :ARG0 (y3 / you)
            :ARG1 (t / that)
            :mod (t2 / too))
      :snt4 (a3 / and
            :op1 (b / bullshit-01)
            :op2 (h / harsh-02))
      :snt5 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (n2 / nothing
                  :topic (m2 / magazine
                        :name (n3 / name
                              :op1 "" Hebdo""))
                  :mod (l / literal))))"
"Coul have just said "" This is an unjustifiable attack.. ""","# ::snt Coul have just said "" This is an unjustifiable attack.. ""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Coul""))
      :ARG1 (a / attack-01
            :ARG1-of (j / justify-01
                  :polarity -
                  :ARG1-of (p2 / possible-01))
            :domain (t / this))
      :mod (j2 / just))"
". ""I'm no fan of but...""? You know, I'm actually beginning to find you quite *disgusting*...","# ::snt . ""I'm no fan of but...""? You know, I'm actually beginning to find you quite *disgusting*...
(m / multi-sentence
      :snt1 (f / fan
            :polarity -
            :domain (ii / i)
            :ARG1-of (c / contrast-01))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (b / begin-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f2 / find-02
                        :ARG0 ii2
                        :ARG1 (d / disgust-01
                              :ARG0 (y2 / you)
                              :degree (q / quite)))
                  :ARG1-of (a / actual-02))))"
"you know what the word ""unjustifiable"" means don't you?","# ::snt you know what the word ""unjustifiable"" means don't you?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG2-of (m / mean-01
                  :ARG1 (w / word
                        :value ""unjustifiable"")))
      :ARG1-of (r / request-confirmation-91
            :ARG2 y))"
The problem lies in -time for france to criminalize islam,"# ::snt The problem lies in -time for france to criminalize islam
(l / lie-07
      :ARG1 (p / problem)
      :ARG2 (ii / in-time
            :op1 (c / criminalize-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG1 (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))))"
"Its more like saying "" I'm no racist, but...""","# ::snt Its more like saying "" I'm no racist, but...""
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (s / say-01
            :ARG1 (c / contrast-01
                  :ARG1 (r2 / racist
                        :polarity -
                        :domain (ii2 / i))))
      :mod (m / more))"
That man.,"# ::snt That man.
(m / man
      :mod (t / that))"
well said,"# ::snt well said
(s / say-01
      :manner (g / good-02))"
What more would you expect from,"# ::snt What more would you expect from
(e / expect-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown
            :mod (m / more)))"
"Really Mehdi? You ""weren't a fan of Charlie Hebdo?"" Those are the first words out of your mouth? Oh wow.","# ::snt Really Mehdi? You ""weren't a fan of Charlie Hebdo?"" Those are the first words out of your mouth? Oh wow.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Mehdi"")
            :ARG1-of (r / real-04)
            :polarity (a / amr-unknown))
      :snt2 (f / fan
            :polarity -
            :domain (y / you
                  :part (m2 / mouth))
            :topic (m3 / magazine
                  :name (n2 / name
                        :op1 ""Charlie""
                        :op2 "" Hebdo""))
            :polarity (a2 / amr-unknown)
            :polarity (a3 / amr-unknown))
      :snt3 (w / word-01
            :ARG1 (t / that)
            :ord (o / ordinal-entity
                  :value 1)
            :source m2)
      :snt4 (w2 / wow
            :mode expressive
            :mod (o2 / oh)))"
mindnumbing,"# ::snt mindnumbing
(n / numb-01
      :ARG0 (m / mind))"
"it's really not, had it been other way round ""I don't agree with shooting but.."" Maybe, but it wasn't.","# ::snt it's really not, had it been other way round ""I don't agree with shooting but.."" Maybe, but it wasn't.
(c / contrast-01
      :ARG1 (ii / it
            :polarity -
            :ARG1-of (r / real-04))
      :ARG2 (c2 / contrast-01
            :ARG1 (a / agree-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s / shoot-01))
            :ARG2 (p / possible-01
                  :ARG1 (c3 / contrast-01
                        :ARG1 (ii3 / it)
                        :ARG2 (h / have-polarity-91
                              :ARG1 ii3
                              :ARG2 -)))
            :mod (w / way
                  :mod (o / other)
                  :mod (r2 / round))))"
"not sure why you felt the need to clarify your fan status when people have just been murdered, who gives a toss what u think","# ::snt not sure why you felt the need to clarify your fan status when people have just been murdered, who gives a toss what u think
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (f / feel-01
                              :ARG0 (y / you)
                              :ARG1 (n / need-01
                                    :ARG0 y
                                    :ARG1 (c2 / clarify-10
                                          :ARG0 y
                                          :ARG1 (s2 / status
                                                :mod (f2 / fan)
                                                :poss y))
                                    :time (m2 / murder-01
                                          :ARG1 (p / person)
                                          :mod (j / just)))))))
      :snt2 (g / give-16
            :ARG0 (a / amr-unknown)
            :ARG1 (t2 / toss)
            :ARG2 (t3 / thing
                  :ARG1-of (t4 / think-01
                        :ARG0 y))))"
cos it shows that no matter your opinion on something we all agree this isn't the way to deal with it,"# ::snt cos it shows that no matter your opinion on something we all agree this isn't the way to deal with it
(c / cause-01
      :ARG0 (s / show-01
            :ARG0 (ii / it)
            :ARG1 (a / agree-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 (w2 / way
                        :polarity -
                        :manner-of (d / deal-01
                              :ARG2 ii))
                  :domain (t / this))
            :ARG1-of (r / regardless-91
                  :ARG2 (t2 / thing
                        :ARG1-of (o / opine-01
                              :ARG0 (y / you)
                              :topic ii)))))"
Implies that they may have brought it on themselves.,"# ::snt Implies that they may have brought it on themselves.
(ii / imply-01
      :ARG1 (p / possible-01
            :ARG1 (b / bring-01
                  :ARG0 (t / they)
                  :ARG1 (ii2 / it)
                  :ARG2 t)))"
Then why make he first part of the statement at all.,"# ::snt Then why make he first part of the statement at all.
(m / make-01
      :ARG1 (p / part
            :ord (o / ordinal-entity
                  :value 1)
            :part-of (s / state-01)
            :domain (h / he))
      :mod (a / at-all)
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
