comment,amr
And do not forget Ramarely Graham in NYC. years old. Cops not indicted.,"# ::snt And do not forget Ramarely Graham in NYC. years old. Cops not indicted.
(m / multi-sentence
      :snt1 (a / and
            :op2 (f / forget-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ramarely""
                              :op2 ""Graham"")
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""NYC""))
                        :age (t / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))))
      :snt2 (ii / indict-01
            :polarity -
            :ARG1 (c2 / cop)))"
unfortunately reviewing the case is as far as they will go,"# ::snt unfortunately reviewing the case is as far as they will go
(h / have-degree-91
      :ARG1 (r / review-01
            :ARG1 (c / case-03))
      :ARG2 (f / far)
      :ARG3 (e / equal)
      :ARG4 (g / go-01
            :ARG1 (t / they))
      :ARG2-of (f2 / fortunate-01
            :polarity -))"
"we are so used to hearing ""this happens everywhere"" .. We want to know when it would stop happening.","# ::snt we are so used to hearing ""this happens everywhere"" .. We want to know when it would stop happening.
(m / multi-sentence
      :snt1 (u / use-02
            :ARG0 (w / we)
            :ARG1 (h / hear-01
                  :ARG0 w
                  :ARG1 (t / this
                        :location (e / everywhere)))
            :degree (s / so))
      :snt2 (w2 / want-01
            :ARG0 (w3 / we)
            :ARG1 (k / know-01
                  :ARG0 w3
                  :ARG1 (t2 / time
                        :time-of (s2 / stop-01
                              :ARG1 t)))))"
,"# ::snt 
(a / amr-empty)"
That should say 'shootings' plural. . . And 'review' is hardly sufficient to end this obscene trend.,"# ::snt That should say 'shootings' plural. . . And 'review' is hardly sufficient to end this obscene trend.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / say-01
                  :ARG0 (t / that)
                  :ARG1 (s2 / shoot-02)
                  :manner (p / plural)))
      :snt2 (a / and
            :op2 (s3 / suffice-01
                  :ARG0 (r2 / review-01)
                  :ARG1 (e / end-01
                        :ARG0 r2
                        :ARG1 (t2 / trend
                              :mod (o / obscene)
                              :mod (t3 / this)))
                  :degree (h / hardly))))"
you would be better off trusting the average cop than Holder,"# ::snt you would be better off trusting the average cop than Holder
(w / well-off-06
      :ARG1 (y / you)
      :ARG2 (t / trust-02
            :ARG0 y
            :ARG1 (c / cop
                  :ARG1-of (a / average-03)))
      :ARG2-of (h / have-degree-91
            :ARG1 y
            :ARG3 (m / more)
            :ARG4 (p / person
                  :name (n / name
                        :op1 ""Holder""))))"
Which one? Mr Atty General? ? You to dismantle HSA!,"# ::snt Which one? Mr Atty General? ? You to dismantle HSA!
(m / multi-sentence
      :snt1 (o / one
            :domain (a / amr-unknown))
      :snt2 (d / dismantle-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Atty""
                        :op3 ""General""))
            :ARG1 (l / law
                  :name (n2 / name
                        :op1 ""HSA""))))"
"""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder","# ::snt ""The fatal shooting of an unarmed teenager deserves a full review."" AG Eric Holder
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Eric""
                  :op2 ""Holder"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (a / attorney)))
      :ARG1 (d / deserve-01
            :ARG0 (s2 / shoot-02
                  :ARG1 (t / teenager
                        :ARG1-of (a2 / arm-01
                              :polarity -))
                  :manner (f / fatal))
            :ARG1 (r / review-01
                  :ARG1 s2
                  :mod (f2 / full))))"
,"# ::snt 
(a / amr-empty)"
And so does turning his community into a war zone to distract from murderer on their force.,"# ::snt And so does turning his community into a war zone to distract from murderer on their force.
(a / and
      :op2 (t / turn-02
            :ARG1 (c / community
                  :poss (h / he))
            :ARG2 (z / zone
                  :mod (w / war))
            :purpose (d / distract-01
                  :ARG0 (f / force
                        :poss (t2 / they))
                  :ARG2 (p / person
                        :ARG0-of (m / murder-01)))
            :mod (s / so)))"
"Unarmed citizens are not citizens at all, but slaves. Would the shooting have happened in a strong gun culture?","# ::snt Unarmed citizens are not citizens at all, but slaves. Would the shooting have happened in a strong gun culture?
(m / multi-sentence
      :snt1 (c / citizen
            :polarity -
            :domain (c2 / citizen
                  :ARG1-of (a / arm-01
                        :polarity -))
            :mod (a2 / at-all)
            :ARG1-of (c3 / contrast-01
                  :ARG2 (s / slave
                        :domain c2)))
      :snt2 (s2 / shoot-02
            :location (c4 / culture
                  :mod (g / gun)
                  :ARG1-of (s3 / strong-02))
            :polarity (a3 / amr-unknown)))"
