comment,amr
Prayers to the hostages and their families that they all make it out safely.,"# ::snt Prayers to the hostages and their families that they all make it out safely.
(p / pray-01
      :ARG1 (m / make-18
            :ARG0 (a / and
                  :op1 (h / hostage)
                  :op2 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 h
                              :ARG2 (m2 / member)))
                  :mod (a2 / all))
            :ARG1 (o / out)
            :ARG0-of (s / safe-01))
      :ARG2 a)"
Pleasure.,"# ::snt Pleasure.
(p / pleasure)"
were linksPurged from netPer consultingdientseUkraine's MH17 Confession isFound in victims pleadings,"# ::snt were linksPurged from netPer consultingdientseUkraine's MH17 Confession isFound in victims pleadings
(m / multi-sentence
      :snt1 (l / link)
      :snt2 (f / find-01
            :ARG1 (c / confess-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""Ukraine""))
                  :ARG1 (e / event
                        :name (n2 / name
                              :op1 ""MH17"")))
            :location (p / plead-02
                  :ARG0 (v / victim))))"
A good report. Why the law enforcement people r taking so much time neutralise dLone - wolf seize? D terrorist attacks must end!,"# ::snt A good report. Why the law enforcement people r taking so much time neutralise dLone - wolf seize? D terrorist attacks must end!
(m / multi-sentence
      :snt1 (r / report-01
            :ARG1-of (g / good-02))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / take-01
                  :ARG0 (p / person
                        :ARG0-of (e / enforce-01
                              :ARG1 (l / law)))
                  :ARG1 (t2 / time
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (s / so)))
                  :ARG2 (n / neutralize-01
                        :ARG0 p
                        :ARG1 (s2 / seize-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""D""
                                          :op2 ""Lone-wolf""))))))
      :snt3 (o / obligate-01
            :ARG2 (e2 / end-01
                  :ARG1 (a2 / attack-01
                        :ARG0 (t3 / terrorist)))))"
"Please note that your story says two escaped hostages were staff. In fact, three were; one man, two women.","# ::snt Please note that your story says two escaped hostages were staff. In fact, three were; one man, two women.
(m / multi-sentence
      :snt1 (n / note-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (s / say-01
                  :ARG0 (s2 / story
                        :poss y)
                  :ARG1 (s3 / staff-01
                        :ARG1 (h / hostage
                              :quant 2
                              :ARG0-of (e / escape-01)))))
      :snt2 (h2 / hostage
            :quant 3
            :domain (a / and
                  :op1 (m2 / man
                        :quant 1)
                  :op2 (w / woman
                        :quant 2)
                  :mod (ii / in-fact))))"
google purges what Obama tells it to. I will search Twitter,"# ::snt google purges what Obama tells it to. I will search Twitter
(m / multi-sentence
      :snt1 (p / purge-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Google""))
            :ARG1 (t / thing
                  :ARG1-of (t2 / tell-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG2 c)))
      :snt2 (s / search-01
            :ARG0 (ii / i)
            :ARG1 (p3 / publication
                  :name (n3 / name
                        :op1 ""Twitter""))))"
Thanks.,"# ::snt Thanks.
(t / thank-01)"
"How many total r held? MT: Five people have been able to flee the hostage situation in Sydney, Australia","# ::snt How many total r held? MT: Five people have been able to flee the hostage situation in Sydney, Australia
(m / multi-sentence
      :snt1 (h / hold-01
            :ARG1 (a / amr-unknown
                  :ARG2-of (t / total-01)))
      :snt2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MT""))
            :ARG1 (p2 / possible-01
                  :ARG1 (f / flee-05
                        :ARG0 (p3 / person
                              :quant 5)
                        :ARG1 (s2 / situation
                              :mod (h2 / hostage)
                              :location (c / city
                                    :name (n2 / name
                                          :op1 ""Sydney"")
                                    :location (c2 / country
                                          :name (n3 / name
                                                :op1 ""Australia""))))))))"
Unconfirmed. They say between -30. Closer to I think.,"# ::snt Unconfirmed. They say between -30. Closer to I think.
(m / multi-sentence
      :snt1 (c / confirm-01
            :polarity -)
      :snt2 (s / say-01
            :ARG0 (t / they)
            :ARG1 (b / between
                  :op1 30
                  :op2 30))
      :snt3 (c2 / close-10
            :ARG2 (t2 / think-01
                  :ARG0 (ii / i))
            :ARG2-of (h / have-degree-91
                  :ARG3 (m2 / more))
            :ARG1-of h))"
"No on Gods not to do list applies here, ""Thou shalt not bear false witness"" if thou hath no link","# ::snt No on Gods not to do list applies here, ""Thou shalt not bear false witness"" if thou hath no link
(a / apply-02
      :ARG1 (l / list-01
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God"")))
            :ARG2 (b / bear-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :ARG0-of (w / witness-01)
                        :mod (f / false))
                  :condition (h / have-03
                        :polarity -
                        :ARG0 y
                        :ARG1 (l2 / link))))
      :ARG2 (h2 / here))"
"still no luck finding a link for this ""apologise"" re pretty sure you imagined it","# ::snt still no luck finding a link for this ""apologise"" re pretty sure you imagined it
(m / multi-sentence
      :snt1 (l / luck
            :polarity -
            :mod (s / still)
            :topic (f / find-01
                  :ARG1 (l2 / link-01
                        :ARG1 (a / apologize-01
                              :mod (t / this)))))
      :snt2 (s2 / sure-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / imagine-01
                  :ARG0 (y / you)
                  :ARG1 a)
            :degree (p / pretty)))"
watch here,"# ::snt watch here
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :location (h / here))"
a UA apology for MH17 downing would have been huge news if it had happened. It didn't.,"# ::snt a UA apology for MH17 downing would have been huge news if it had happened. It didn't.
(m / multi-sentence
      :snt1 (n / news
            :mod (h / huge)
            :condition (ii / it)
            :domain (a / apologize-01
                  :ARG1 (d / down-01
                        :ARG1 (a2 / aircraft-type
                              :name (n2 / name
                                    :op1 ""MH17"")))
                  :mod (u / UA)))
      :snt2 (h2 / have-polarity-91
            :ARG1 (ii2 / it)
            :ARG2 -))"
's Mike Scheuer on apparent motivation for as well,"# ::snt 's Mike Scheuer on apparent motivation for as well
(p / person
      :name (n / name
            :op1 ""Mike""
            :op2 ""Scheuer"")
      :topic (m / motivate-01
            :ARG1-of (a / appear-02)
            :mod (a2 / as-well)))"
:I Pray those people make it home safe. Peace- what happened to it?,"# ::snt :I Pray those people make it home safe. Peace- what happened to it?
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-02
                  :ARG0 (p2 / person
                        :mod (t / that))
                  :ARG1 (h / home
                        :ARG1-of (s / safe-01))))
      :snt2 (p3 / peace
            :domain (e / event
                  :mod (a / amr-unknown))))"
"what do you mean by ""victims pleading""?","# ::snt what do you mean by ""victims pleading""?
(m / mean-01
      :ARG0 (y / you)
      :ARG1 (p / plead-02
            :ARG0 (v / victim))
      :ARG2 (a / amr-unknown))"
Action Pack BABY,"# ::snt Action Pack BABY
(b / brief
      :mod (p / pack
            :mod (a / action)))"
Abbott's recompense4blaming Novorossiya4 MH17. Kiev apologised4 shootdown;Abby. U join holocaust against orthodox Christian miners,"# ::snt Abbott's recompense4blaming Novorossiya4 MH17. Kiev apologised4 shootdown;Abby. U join holocaust against orthodox Christian miners
(m / multi-sentence
      :snt1 (a / apologize-01
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Kiev""))
            :ARG1 (s / shoot-down-05
                  :time (d / date-entity
                        :day 4
                        :month 1)))
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Abby""))
      :snt3 (j / join-01
            :ARG0 (w / we)
            :ARG1 (h / holocaust
                  :prep-against (p2 / person
                        :ARG0-of (m2 / mine-01)
                        :mod (o / orthodox
                              :mod (r / religious-group
                                    :name (n3 / name
                                          :op1 ""Christian"")))))))"
