comment,amr
thank you Mrs G and you! xxx,"# ::snt thank you Mrs G and you! xxx
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Mrs""
                        :op2 ""G""))
            :op2 (y / you))
      :mod (e / emoticon
            :value ""xxx""))"
: Police surrounding cafe in central Sydney after reports of hostages being taken you're not in there are you ?,"# ::snt : Police surrounding cafe in central Sydney after reports of hostages being taken you're not in there are you ?
(b / be-located-at-91
      :polarity -
      :ARG1 (y / you)
      :ARG2 (c / cafe
            :ARG1-of (s / surround-01
                  :ARG2 (p / police))
            :location (c2 / center
                  :part-of (c3 / city
                        :name (n / name
                              :op1 ""Sydney"")))
            :time (a / after
                  :op1 (r / report-01
                        :ARG1 (t / take-01
                              :ARG1 (h / hostage)))))
      :ARG1-of (r2 / request-confirmation-91))"
gonna nick this cause I'll get bare RTS,"# ::snt gonna nick this cause I'll get bare RTS
(n / nick-02
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (g / get-01
                  :ARG0 ii
                  :ARG1 (s / shit
                        :ARG1-of (b / bare-02)))))"
Really shit coffee apparently....,"# ::snt Really shit coffee apparently....
(a / appear-02
      :ARG1 (s / shit-01
            :ARG1 (c / coffee)
            :degree (r / really)))"
ooooh Radders! Nothing like dramas on your last few days... Have a safe flight home &amp; I hope you &amp; the fam have a great crimbo xx,"# ::snt ooooh Radders! Nothing like dramas on your last few days... Have a safe flight home &amp; I hope you &amp; the fam have a great crimbo xx
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (r / resemble-01
            :ARG1 (n / nothing)
            :ARG2 (d / drama
                  :time (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d2 / day))
                        :mod (l / last))))
      :snt3 (a / and
            :op1 (h / have-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f2 / fly-01
                        :ARG1 y
                        :destination (h2 / home)
                        :ARG1-of (s / safe-01)))
            :op2 (h3 / have-03
                  :mode imperative
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 h2)
                  :op2 (p / person
                        :name (n2 / name
                              :op1 ""amp""))))
      :op3 (h4 / hope-01
            :ARG0 (ii / i)
            :ARG1 (a3 / and
                  :op1 y
                  :op2 p))
      :op4 (h5 / have-03
            :mode expressive
            :ARG0 (f3 / family)
            :ARG1 (c / crimbo
                  :mod (g / great))))"
: Police surrounding cafe in central Sydney after reports of hostages being taken,"# ::snt : Police surrounding cafe in central Sydney after reports of hostages being taken
(s / surround-01
      :ARG1 (p / police)
      :ARG2 (c / cafe
            :location (c2 / center
                  :part-of (c3 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :time (a / after
            :op1 (r / report-01
                  :ARG1 (t / take-01
                        :ARG1 (h / hostage)))))"
was the food really that bad ????,"# ::snt was the food really that bad ????
(b / bad-07
      :polarity (a / amr-unknown)
      :ARG1 (f / food)
      :ARG1-of (r / real-04)
      :degree (t / that))"
Police surrounding cafe in central Sydney after reports of hostages being taken rt,"# ::snt Police surrounding cafe in central Sydney after reports of hostages being taken rt
(p / police
      :ARG1-of (s / surround-01
            :ARG2 (c / cafe
                  :location (c2 / center
                        :part-of (c3 / city
                              :name (n / name
                                    :op1 ""Sydney"")))))
      :time (a / after
            :op1 (r / report-01
                  :ARG1 (t / take-01
                        :ARG1 (h / hostage)))))"
I'm joking sugar tits x,"# ::snt I'm joking sugar tits x
(j / joke-01
      :ARG0 (ii / i)
      :ARG2 (t / tit
            :mod (s / sugar)))"
: Police surrounding cafe in central Sydney after reports of hostages being taken rubber dingy rapids,"# ::snt : Police surrounding cafe in central Sydney after reports of hostages being taken rubber dingy rapids
(s / surround-01
      :ARG1 (p / police)
      :ARG2 (c / cafe
            :location (c2 / center
                  :part-of (c3 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :time (a / after
            :op1 (r / report-01
                  :ARG1 (t / take-01
                        :ARG1 (h / hostage)
                        :ARG3 (r2 / rapid
                              :mod (r3 / rubber)
                              :mod (d / dingy))))))"
