comment,amr
DON'T BE LIKE THIS PLEASE.,"# ::snt DON'T BE LIKE THIS PLEASE.
(r / resemble-01
      :polarity -
      :mode imperative
      :polite +
      :ARG1 (y / you)
      :ARG2 (t / this))"
what on earth is that graphic? What are you Fox News now?,"# ::snt what on earth is that graphic? What are you Fox News now?
(m / multi-sentence
      :snt1 (g / graphic
            :mod (t / that)
            :location (e / earth)
            :mod (a / amr-unknown))
      :snt2 (b / broadcast-program
            :name (n / name
                  :op1 ""Fox""
                  :op2 ""News"")
            :domain (y / you)
            :time (n2 / now)
            :polarity (a2 / amr-unknown)))"
this is unnecessary. We are not CNN. Please do not use fear mongering in our Country. Shame on you.,"# ::snt this is unnecessary. We are not CNN. Please do not use fear mongering in our Country. Shame on you.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG1 (t / this))
      :snt2 (p / publication
            :polarity -
            :name (n2 / name
                  :op1 ""CNN"")
            :domain (w / we))
      :snt3 (u / use-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (m2 / monger
                  :instrument-of (f / fear-01))
            :location (c / country
                  :poss (w2 / we)))
      :snt4 (s / shame-01
            :ARG1 (y2 / you)))"
that is intensely offensive. Extremely bad taste.,"# ::snt that is intensely offensive. Extremely bad taste.
(m / multi-sentence
      :snt1 (o / offend-01
            :ARG0 (t / that)
            :ARG1-of (ii / intense-02))
      :snt2 (t2 / taste
            :ARG1-of (b / bad-07
                  :degree (e / extreme))))"
"It's City, so don't hold your breath.","# ::snt It's City, so don't hold your breath.
(c / city
      :domain (ii / it)
      :ARG0-of (c2 / cause-01
            :ARG1 (h / hold-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / breathe-01
                        :ARG0 y))))"
I know...,"# ::snt I know...
(k / know-01
      :ARG0 (ii / i))"
I love that every reply is taking a steaming dump on the hyperbole.,"# ::snt I love that every reply is taking a steaming dump on the hyperbole.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (t / take-01
            :ARG0 (r / reply-01
                  :mod (e / every))
            :ARG1 (d / dump-01
                  :ARG0 r
                  :ARG1 (h / hyperbole)
                  :ARG1-of (s / steam-02))))"
That's a pretty intense picture!,"# ::snt That's a pretty intense picture!
(p / picture
      :ARG1-of (ii / intense-02
            :degree (p2 / pretty))
      :domain (t / that))"
Murica news so crazy ohwait RT : airing newscasts dedicated to LIVE,"# ::snt Murica news so crazy ohwait RT : airing newscasts dedicated to LIVE
(m / multi-sentence
      :snt1 (c / crazy-03
            :ARG1 (n / news
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Murica"")))
            :degree (s / so))
      :snt2 (s2 / say-01
            :ARG1 (w / wait-01
                  :mode imperative
                  :ARG1 (p / publication
                        :name (n3 / name
                              :op1 ""RT""))
                  :ARG2 (a / air-01
                        :ARG1 (b / broadcast-program
                              :ARG1-of (d / dedicate-01
                                    :ARG2 (l / live)))))
            :ARG2 p))"
Pathetic pic. Deserves an,"# ::snt Pathetic pic. Deserves an
(m / multi-sentence
      :snt1 (p / pic
            :mod (p2 / pathetic))
      :snt2 (d / deserve-01
            :ARG1 (a / an)))"
. You're not fucking CNN or FOX. There is no need for shit like this.,"# ::snt . You're not fucking CNN or FOX. There is no need for shit like this.
(m / multi-sentence
      :snt1 (f / fuck-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""FOX""))))
      :snt2 (n3 / need-01
            :polarity -
            :ARG1 (s / shit
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this)))))"
". Terror in Canada? Yeah, thats not completely over the top, is it?","# ::snt . Terror in Canada? Yeah, thats not completely over the top, is it?
(m / multi-sentence
      :snt1 (t / terror
            :location (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :polarity (a / amr-unknown))
      :snt2 (o / over-the-top
            :domain (t2 / that)
            :ARG1-of (c2 / complete-02
                  :polarity -)
            :mod (y / yeah)
            :ARG1-of (r / request-confirmation-91)))"
That graphic and tag-line is so Fox and CNN esque it's disgusting. For real. Enough.,"# ::snt That graphic and tag-line is so Fox and CNN esque it's disgusting. For real. Enough.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (a / and
                  :op1 (g / graphic)
                  :op2 (t / tagline)
                  :mod (t2 / that))
            :ARG2 (e / esque
                  :mod (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox""))
                  :mod (p / publication
                        :name (n2 / name
                              :op1 ""CNN"")))
            :ARG3 (s / so)
            :ARG6 (d / disgust-01
                  :ARG0 a))
      :snt2 (f / for-real-04)
      :snt3 (e2 / enough))"
innit though? I mean who approved that?,"# ::snt innit though? I mean who approved that?
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (ii / it)
            :polarity (a / amr-unknown))
      :snt2 (m2 / mean-01
            :ARG0 (ii2 / i)
            :ARG2 (a2 / approve-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (t / that))))"
You nailed it!,"# ::snt You nailed it!
(n / nail-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (ii / it))"
wow even the weather is terrifying....,"# ::snt wow even the weather is terrifying....
(t / terrify-01
      :ARG0 (w / weather
            :mod (e / even))
      :mod (w2 / wow
            :mode expressive))"
CNN. What a joke. Betty Hope for real.,"# ::snt CNN. What a joke. Betty Hope for real.
(m / multi-sentence
      :snt1 (j / joke-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :degree (s / so))
      :snt2 (h / hope-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Betty""))
            :ARG1 (r / real-04)))"
TERROR IN CANADA... as media hijack isolated incident to scaremonger &amp; distract from ongoing injustice everywhere,"# ::snt TERROR IN CANADA... as media hijack isolated incident to scaremonger &amp; distract from ongoing injustice everywhere
(a / and
      :op1 (h / horror
            :location (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :time (h2 / hijack-01
                  :ARG0 (m / media)
                  :ARG1 (ii / incident
                        :ARG1-of (ii2 / isolate-01))
                  :purpose (a2 / and
                        :op1 (s / scaremonger)
                        :op2 (a3 / amp))))
      :op2 (d / distract-01
            :ARG2 (j / justice
                  :polarity -
                  :ARG1-of (g / go-on-15))
            :location (e / everywhere)))"
you'd think Michael Bay was the news director...,"# ::snt you'd think Michael Bay was the news director...
(t / think-01
      :ARG0 (y / you)
      :ARG1 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Bay""))
            :ARG2 (d / director
                  :topic (n2 / news))))"
"what the f*ck is that graphic, seriously. We don't need a baiting headline thanks. Hope your coverage is better","# ::snt what the f*ck is that graphic, seriously. We don't need a baiting headline thanks. Hope your coverage is better
(m / multi-sentence
      :snt1 (g / graphic
            :mod (t / that)
            :ARG1-of (s / serious-01
                  :mod (f / fucking
                        :mode expressive)))
      :snt2 (n / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t2 / thing
                  :ARG2-of (h / headline-01)
                  :ARG0-of (b / bait-02))
            :ARG2-of (t3 / thank-01
                  :ARG1 (y / you)))
      :snt3 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (c / cover-03
                  :ARG0 y
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 c)
                        :ARG3 (m2 / more)))))"
