comment,amr
there is let's stop pretending we don't know it,"# ::snt there is let's stop pretending we don't know it
(s / stop-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (p / pretend-01
            :ARG0 w
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 w
                  :ARG1 (ii / it))))"
solidarity with the victims in Paris this attack is cruel and evil for sure I agree with Merkel,"# ::snt solidarity with the victims in Paris this attack is cruel and evil for sure I agree with Merkel
(a / and
      :op1 (c / cruel)
      :op2 (e / evil)
      :domain (s / solidarity
            :accompanier (v / victim
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Paris"")))
            :mod (t / this))
      :ARG1-of (a2 / agree-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Merkel""))
            :ARG1-of (s2 / sure-02)))"
": :Merkel says shooting in France is not only attack on French citizens, but on freedoms of press and speech","# ::snt : :Merkel says shooting in France is not only attack on French citizens, but on freedoms of press and speech
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Merkel""))
      :ARG1 (a / and
            :op1 (a2 / attack-01
                  :ARG0 (s2 / shoot-02
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""France"")))
                  :ARG1 (c2 / citizen
                        :mod c))
            :op2 (f / free-04
                  :ARG1 (a3 / and
                        :op1 (p2 / press)
                        :op2 (s3 / speak-01)))))"
"Angela Merkel says shooting in France is not only attack on French citizens, but on freedoms of press and speech","# ::snt Angela Merkel says shooting in France is not only attack on French citizens, but on freedoms of press and speech
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Angela""
                  :op2 ""Merkel""))
      :ARG1 (a / and
            :op1 (a2 / attack-01
                  :ARG0 (s2 / shoot-02
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""France"")))
                  :ARG1 (c2 / citizen
                        :mod c))
            :op2 (f / free-04
                  :ARG1 (a3 / and
                        :op1 (p2 / press)
                        :op2 (s3 / speak-01)))))"
Who funded/armed/trained gunmen? Jeffrey Epstein also in CFR+Trilateral Commission,"# ::snt Who funded/armed/trained gunmen? Jeffrey Epstein also in CFR+Trilateral Commission
(m / multi-sentence
      :snt1 (s / slash
            :op1 (f / fund-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (g / gunman))
            :op2 (a2 / arm-01
                  :ARG0 a
                  :ARG1 g)
            :op3 (t / train-01
                  :ARG0 a
                  :ARG2 g))
      :snt2 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jeffrey""
                        :op2 ""Epstein""))
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""CFR+Trilateral""
                        :op2 ""Commission""))
            :ARG2 (o2 / officer
                  :mod (a3 / also))))"
hypocritical bullshit,"# ::snt hypocritical bullshit
(b / bullshit-01
      :mod (h / hypocritical))"
via Angela Merkel says shooting in France is not only/,"# ::snt via Angela Merkel says shooting in France is not only/
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Angela""
                  :op2 ""Merkel""))
      :ARG1 (h / have-mod-91
            :ARG1 (s2 / shoot-02
                  :location (c / country
                        :name (n2 / name
                              :op1 ""France"")))
            :ARG2 (o / only
                  :polarity -)))"
"*Excuse my French* but that's some ""Punk bitch shyt!""","# ::snt *Excuse my French* but that's some ""Punk bitch shyt!""
(c / contrast-01
      :ARG1 (e / excuse-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (l / language
                  :name (n / name
                        :op1 ""French"")
                  :poss ii))
      :ARG2 (s / shyt
            :mod (b / bitch)
            :mod (p / punk)
            :mod (s2 / some)
            :domain (t / that)))"
Something tells me the backlash won't be an expansion &amp; militarization of press freedoms.,"# ::snt Something tells me the backlash won't be an expansion &amp; militarization of press freedoms.
(t / tell-01
      :ARG0 (s / something)
      :ARG1 (a / and
            :op1 (e / expand-01
                  :polarity -
                  :ARG1 (b / backlash-01))
            :op2 (a2 / amp-00
                  :polarity -
                  :domain b)
            :op3 (m / militarize-01
                  :ARG1 (f / free-04
                        :ARG1 (p / press))))
      :ARG2 (ii / i))"
Thats one major thing the terrorists have in common with the Anglo American Axis -Free US political prisoners,"# ::snt Thats one major thing the terrorists have in common with the Anglo American Axis -Free US political prisoners
(t / thing
      :quant 1
      :ARG1-of (m / major-02)
      :domain (t2 / that)
      :ARG1-of (s / share-01
            :ARG0 (t3 / terrorist)
            :ARG2 (p / person
                  :ARG1-of (ii / imprison-01
                        :mod (p2 / politics))
                  :ARG1-of (f / free-04
                        :ARG2 (c / country
                              :name (n / name
                                    :op1 ""Axel""
                                    :op2 ""America"")))
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""US"")))))"
