comment,amr
They can't escape this time though that's for sure!,"# ::snt They can't escape this time though that's for sure!
(p / possible-01
      :polarity -
      :ARG1 (e / escape-01
            :ARG0 (t / they)
            :time (t2 / time
                  :mod (t3 / this)))
      :ARG1-of (s / sure-02))"
looks like such incidents is going to be an everyday affair EU countries could be next,"# ::snt looks like such incidents is going to be an everyday affair EU countries could be next
(l / look-02
      :ARG1 (a / affair-02
            :ARG1 (ii / incident
                  :mod (s / such))
            :ARG2 (e / everyday)
            :domain (p / possible-01
                  :ARG1 (n / next
                        :domain (c / country
                              :mod (o / organization
                                    :name (n2 / name
                                          :op1 ""EU"")))))))"
,"# ::snt 
(a / amr-empty)"
So it shouldn't be covered then?,"# ::snt So it shouldn't be covered then?
(ii / infer-01
      :polarity (a / amr-unknown)
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (c / cover-03
                  :ARG1 (ii2 / it))
            :mod (t / then)))"
On entend parler que de a :c,"# ::snt On entend parler que de a :c
(a / amr-unintelligible
      :value "":c"")"
nothing to do with MH probs!,"# ::snt nothing to do with MH probs!
(h / have-to-do-with-04
      :ARG1 (t / thing
            :ARG0-of (f / favor-01
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""MH""))))
      :ARG2 (n2 / nothing))"
have mercy,"# ::snt have mercy
(h / have-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / mercy))"
: Video shows police surrounding Paris kosher supermarket where gunman reportedly holding hostages .,"# ::snt : Video shows police surrounding Paris kosher supermarket where gunman reportedly holding hostages .
(s / show-01
      :ARG0 (v / video)
      :ARG1 (s2 / surround-01
            :ARG0 (p / police)
            :ARG1 (s3 / supermarket
                  :mod (k / kosher)
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris""))
                  :location-of (h / hold-01
                        :ARG0 (g / gunman)
                        :ARG1 (h2 / hostage)
                        :ARG1-of (r / report-01)))))"
deads so far that's why so much coverage,"# ::snt deads so far that's why so much coverage
(d / die-01
      :time (s / so-far)
      :ARG0-of (c / cause-01
            :ARG1 (c2 / cover-03
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / much)
                        :ARG3 (s2 / so)))))"
its a shitty world we live in.z,"# ::snt its a shitty world we live in.z
(l / live-01
      :ARG0 (w / we)
      :location (w2 / world
            :mod (s / shitty)))"
Hopefully the Paris police will catch these killers,"# ::snt Hopefully the Paris police will catch these killers
(h / hope-01
      :ARG1 (c / catch-01
            :ARG0 (p / police
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Paris"")))
            :ARG1 (p2 / person
                  :ARG0-of (k / kill-01)
                  :mod (t / this))))"
"The murderers revel in the attention, as will the next set of them. Report it, don't give it blanket coverage.","# ::snt The murderers revel in the attention, as will the next set of them. Report it, don't give it blanket coverage.
(m / multi-sentence
      :snt1 (r / revel-01
            :ARG0 (p / person
                  :ARG0-of (m2 / murder-01))
            :ARG1 (a / attend-02
                  :ARG1 p)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (r3 / revel-01
                        :ARG0 (s / set
                              :mod (n / next)
                              :ARG1-of (ii / include-91
                                    :ARG2 p))
                        :ARG1 a)))
      :snt2 (c / cover-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)
            :ARG1-of (b / blanket-01)))"
,"# ::snt 
(a / amr-empty)"
is the editor of this footage bitch or dumb? What about adding muslim terrorist? BBC = Boring Bitches Community,"# ::snt is the editor of this footage bitch or dumb? What about adding muslim terrorist? BBC = Boring Bitches Community
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (b / bitch
                  :domain (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (f / footage
                                    :mod (t / this))
                              :ARG2 (e / editor))))
            :op2 (d / dumb
                  :domain p))
      :snt2 a
      :op1 (a2 / add-02
            :ARG1 (t2 / terrorist
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))))
      :op2 (e2 / equal-01
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""BBC""))
            :ARG2 (c / community
                  :mod (b2 / bitch
                        :ARG0-of (b3 / bore-02)))))"
"All this coverage for three numbnuts, does the media really think this is helping?","# ::snt All this coverage for three numbnuts, does the media really think this is helping?
(m / multi-sentence
      :snt1 (c / cover-03
            :ARG1 (n / numbnut
                  :quant 3)
            :mod (t / this)
            :mod (a / all))
      :snt2 (t2 / think-01
            :ARG0 (m2 / media)
            :ARG1 (h / help-01
                  :ARG0 (t3 / this))
            :polarity (a2 / amr-unknown)
            :ARG1-of (r / real-04)))"
,"# ::snt 
(a / amr-empty)"
