comment,amr
And that would have stopped this guy from buying a gun and shooting someone... how?,"# ::snt And that would have stopped this guy from buying a gun and shooting someone... how?
(a / and
      :op2 (s / stop-03
            :ARG0 (t / that)
            :ARG1 (g / guy
                  :mod (t2 / this))
            :ARG2 (a2 / and
                  :op1 (b / buy-01
                        :ARG0 g
                        :ARG1 (g2 / gun))
                  :op2 (s2 / shoot-02
                        :ARG0 g
                        :ARG1 (s3 / someone)))
            :manner (a3 / amr-unknown)))"
To obtain a rifle legally in this country you still have to possess a license. That IS the only way legally.,"# ::snt To obtain a rifle legally in this country you still have to possess a license. That IS the only way legally.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (p / possess-01
                  :ARG0 y
                  :ARG1 (l / license-01
                        :ARG1 y))
            :mod (s / still)
            :purpose (o2 / obtain-01
                  :ARG0 y
                  :ARG1 (r / rifle)
                  :manner (l2 / law)
                  :location (c / country
                        :mod (t / this))))
      :snt2 (w / way
            :mod (o3 / only)
            :manner (l3 / law)
            :domain (t2 / that)))"
Isis,"# ::snt Isis
(p / person
      :name (n / name
            :op1 ""Isis""))"
How bout that long gun registry now!?,"# ::snt How bout that long gun registry now!?
(r / registry
      :mod (g / gun)
      :ARG1-of (l / long-03)
      :mod (t / that)
      :time (n / now)
      :polarity (a / amr-unknown))"
"I highly doubt any of the firearms used in this attack were acquired legally, and even if they were the LGR wouldn't help","# ::snt I highly doubt any of the firearms used in this attack were acquired legally, and even if they were the LGR wouldn't help
(d / doubt-01
      :ARG0 (ii / i)
      :ARG1 (a / acquire-01
            :ARG1 (f / firearm
                  :mod (a2 / any)
                  :ARG1-of (u / use-01
                        :ARG2 (a3 / attack-01
                              :mod (t / this))))
            :manner (l / law))
      :degree (h / high-02)
      :concession (e / even-if
            :op1 (c / criminal-organization
                  :name (n / name
                        :op1 ""LGR"")
                  :domain f)))"
yeah I'm very aware that you need to be licensed.,"# ::snt yeah I'm very aware that you need to be licensed.
(r / realize-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (l / license-01
                  :ARG2 y))
      :degree (v / very)
      :mod (y2 / yeah
            :mode expressive))"
. never again,"# ::snt . never again
(a / again
      :polarity -
      :time (e / ever))"
The lack thereof most certainly did help. There's no disputing that!,"# ::snt The lack thereof most certainly did help. There's no disputing that!
(m / multi-sentence
      :snt1 (h / help-01
            :ARG0 (l / lack-01
                  :ARG1 (t / thereof))
            :mod (c / certain
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 h
                        :ARG3 (m2 / most))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d / dispute-01
                  :ARG2 (t2 / that))))"
independent ???,"# ::snt independent ???
(d / depend-01
      :polarity -
      :polarity (a / amr-unknown))"
"Guns don't kill people, people kill people. If this guy couldn't get a gun, could've used a knife. Knife registry next?","# ::snt Guns don't kill people, people kill people. If this guy couldn't get a gun, could've used a knife. Knife registry next?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / kill-01
                  :polarity -
                  :ARG0 (g / gun)
                  :ARG1 (p / person))
            :ARG2 (k2 / kill-01
                  :ARG0 (p2 / person)
                  :ARG1 p2))
      :snt2 (p3 / possible-01
            :ARG1 (u / use-01
                  :ARG0 (g2 / guy
                        :mod (t / this))
                  :ARG1 (k3 / knife))
            :condition (p4 / possible-01
                  :polarity -
                  :ARG1 (g3 / get-01
                        :ARG0 g2
                        :ARG1 g)))
      :snt3 (r / registry
            :topic k3)
      :time (n / next)
      :polarity (a / amr-unknown))"
assuming didn't criminally acquire the firearm right?,"# ::snt assuming didn't criminally acquire the firearm right?
(a / assume-02
      :ARG1 (a2 / acquire-01
            :polarity -
            :ARG1 (f / firearm)
            :manner (c / criminal-03))
      :ARG1-of (r / request-confirmation-91))"
Worth a try? Harpers policies basically welcome these kinds of things!,"# ::snt Worth a try? Harpers policies basically welcome these kinds of things!
(m / multi-sentence
      :snt1 (w / worth-02
            :polarity (a / amr-unknown)
            :ARG1 (t / try-01))
      :snt2 (w2 / welcome-01
            :ARG0 (p / policy-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Harpers"")))
            :ARG1 (t2 / thing
                  :mod (k / kind
                        :mod (t3 / this)))
            :mod (b / basic)))"
Is that a Irish Catholic name?,"# ::snt Is that a Irish Catholic name?
(n / name
      :polarity (a / amr-unknown)
      :mod (r / religious-group
            :name (n2 / name
                  :op1 ""Irish""
                  :op2 ""Catholic""))
      :domain (t / that))"
