comment,amr
"it is a sad day for Aust; hostages and bloody selfies, we are not all like this, some of us genuinely care","# ::snt it is a sad day for Aust; hostages and bloody selfies, we are not all like this, some of us genuinely care
(a / and
      :op1 (s / sad-02
            :ARG1 (d / day
                  :mod (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Austria"")))))
      :op2 (a2 / and
            :op1 (h / hostage)
            :op2 (s2 / selfies
                  :mod (b / bloody)))
      :op3 (r / resemble-01
            :polarity -
            :ARG1 (w / we
                  :mod (a3 / all))
            :ARG2 (t / this))
      :op4 (c2 / care-01
            :ARG0 (p2 / person
                  :quant (s3 / some)
                  :ARG1-of (ii / include-91
                        :ARG2 w))
            :manner (g / genuine)))"
would be nice if there was a trace of shame and embarrassment after the event. But I suspect not.,"# ::snt would be nice if there was a trace of shame and embarrassment after the event. But I suspect not.
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (h / have-condition-91
                  :ARG2 (t / trace-02
                        :ARG1 (a / and
                              :op1 (s / shame-02)
                              :op2 (e / embarrass-01))
                        :time (a2 / after
                              :op1 (e2 / event)))))
      :snt2 (c / contrast-01
            :ARG2 (s2 / suspect-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 t)))"
"idiots, hope the'll realise what knobs they are","# ::snt idiots, hope the'll realise what knobs they are
(h / hope-01
      :ARG0 (ii / idiot)
      :ARG1 (r / realize-01
            :ARG0 ii
            :ARG1 (k / knob
                  :domain ii)))"
that's unbelievable where's the compassion and respect grrr what a sad state of affairs!,"# ::snt that's unbelievable where's the compassion and respect grrr what a sad state of affairs!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG1 (t / that)))
      :snt2 (a / and
            :op1 (c / compassion)
            :op2 (r / respect)
            :location (a2 / amr-unknown)
            :ARG0-of (s / sad-02
                  :ARG1 (a3 / affair-02)
                  :degree (s2 / so))))"
They look like tourists. It's a work day in the CBD. Even in Sydney people dress more than that for work.,"# ::snt They look like tourists. It's a work day in the CBD. Even in Sydney people dress more than that for work.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (t / they)
            :ARG1 (p / person
                  :ARG0-of (t2 / tour-01)))
      :snt2 (d / day
            :purpose (w / work-01)
            :location (c / city-district
                  :name (n / name
                        :op1 ""CBD"")))
      :snt3 (d2 / dress-01
            :ARG0 (p2 / person
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney""))
                  :mod (e / even))
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more)
                  :ARG4 (t3 / that))
            :purpose (w2 / work-01
                  :ARG0 p2)))"
pricks,"# ::snt pricks
(p / prick)"
"no humanity, morons.","# ::snt no humanity, morons.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / humanity
            :polarity -)
      :ARG2 (m / moron))"
morons!!!!!!!,"# ::snt morons!!!!!!!
(m / moron)"
could be the last picture they take !,"# ::snt could be the last picture they take !
(p / possible-01
      :ARG1 (p2 / picture
            :mod (l / last)
            :ARG1-of (t / take-01
                  :ARG0 (t2 / they))))"
come on oz you are better than this,"# ::snt come on oz you are better than this
(c / come-on-25
      :mode imperative
      :ARG1 (p / person
            :name (n / name
                  :op1 "" oz"")
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p)
                  :ARG3 (m / more)
                  :ARG4 (t / this))))"
They should swap places with the people inside and see how they feel then,"# ::snt They should swap places with the people inside and see how they feel then
(r / recommend-01
      :ARG1 (a / and
            :op1 (s / swap-01
                  :ARG0 (t / they)
                  :ARG1 (p / place)
                  :ARG2 (p2 / person
                        :location (ii / inside)))
            :op2 (s2 / see-01
                  :ARG0 t
                  :ARG1 (t2 / thing
                        :ARG1-of (f / feel-01
                              :ARG0 t))))
      :mod (t3 / then))"
Disturbing.,"# ::snt Disturbing.
(t / thing
      :ARG0-of (d / disturb-01))"
Gross,"# ::snt Gross
(g / gross)"
", selfies have changed a bit","# ::snt , selfies have changed a bit
(c / change-01
      :ARG1 (p / photograph-01)
      :degree (b / bit))"
Clearly not of sound mind: she is wearing a bum-bag.,"# ::snt Clearly not of sound mind: she is wearing a bum-bag.
(w / wear-01
      :ARG0 (s / she)
      :ARG1 (b / bag
            :mod (b2 / bum))
      :ARG1-of (c / clear-06)
      :ARG0-of (h / have-03
            :polarity -
            :ARG1 (m / mind
                  :mod (s2 / sound))))"
: Hostage siege selfies RT: : The punters are back taking selfies m from the Lindt Cafe No shame?,"# ::snt : Hostage siege selfies RT: : The punters are back taking selfies m from the Lindt Cafe No shame?
(a / and
      :op1 (s / selfies
            :source (c / cafe
                  :name (n / name
                        :op1 ""Lindt""
                        :op2 ""Cafe"")))
      :op2 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (p2 / punt-03))
            :ARG2 (b2 / back)
            :purpose (t / take-01
                  :ARG0 p
                  :ARG1 (s2 / selfie)
                  :ARG2 c))
      :op3 (s3 / shame-02
            :polarity -
            :ARG1-of (r / request-confirmation-91))
      :topic (s4 / standoff))"
: Hostage siege selfies RT: The punters are back taking selfies m from the Lindt Cafe,"# ::snt : Hostage siege selfies RT: The punters are back taking selfies m from the Lindt Cafe
(a / and
      :op1 (s / selfies
            :source (c / cafe
                  :name (n / name
                        :op1 ""Lindt""
                        :op2 ""Cafe""))
            :topic (s2 / standoff))
      :op2 (s3 / selfies
            :source (h / hostage))
      :op3 (b / back-02
            :ARG1 (p / person
                  :ARG0-of (p2 / punt-03))
            :ARG1-of (c2 / cause-01
                  :ARG0 (t / take-01
                        :ARG0 p
                        :ARG1 (s4 / selfie)
                        :source c)))
      :mod (p3 / publication
            :name n
            :op1 ""RT""))"
Unbelievable!,"# ::snt Unbelievable!
(p / possible-01
      :polarity -
      :mode expressive
      :ARG1 (b / believe-01))"
