comment,amr
". Bro! Twitter ""Verify"" ?!","# ::snt . Bro! Twitter ""Verify"" ?!
(v / verify-01
      :mode expressive
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :polarity (a / amr-unknown)
      :mod (b / brother))"
""" ""","# ::snt "" ""
(q / quote-01)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
""" "" "" ?"" "" ! "" SMH","# ::snt "" "" "" ?"" "" ! "" SMH
(s / smh
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
keep believing it!,"# ::snt keep believing it!
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / believe-01
            :ARG0 y
            :ARG1 (ii / it)))"
"he said ""we should forgive but not forget"" I commend that","# ::snt he said ""we should forgive but not forget"" I commend that
(c / commend-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (c2 / contrast-01
                  :ARG1 (r / recommend-01
                        :ARG1 (f / forgive-01
                              :ARG0 (w / we)))
                  :ARG2 (r2 / recommend-01
                        :ARG1 (f2 / forget-01
                              :polarity -
                              :ARG0 w)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
aussi &gt; : Love will win from hatred,"# ::snt aussi &gt; : Love will win from hatred
(s / say-01
      :ARG1 (w / win-01
            :ARG0 (l / love)
            :ARG2 (h / hate-01))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""aussi""
                  :op2 ""&gt"")))"
Right you are! MELKAM GENA Haile!,"# ::snt Right you are! MELKAM GENA Haile!
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (y / you))
      :snt2 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""MELKAM""
                  :op2 ""Gena""
                  :op3 ""Haile"")))"
L'Amrique se tient avec la France.,"# ::snt L'Amrique se tient avec la France.
(t / tient-of
      :ARG1 (c / city
            :name (n / name
                  :op1 ""L'Amrique""))
      :ARG3 (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
