comment,amr
phew. They can barely cope right now,"# ::snt phew. They can barely cope right now
(m / multi-sentence
      :snt1 (p / phew
            :mode expressive)
      :snt2 (p2 / possible-01
            :ARG1 (c / cope-01
                  :ARG0 (t / they)
                  :degree (b / barely)
                  :time (n / now
                        :mod (r / right)))))"
Wondering if they targeted the printing place on purpose? Is it linked to,"# ::snt Wondering if they targeted the printing place on purpose? Is it linked to
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (t2 / target-01
                  :ARG0 (t3 / they)
                  :ARG1 (p / place
                        :ARG0-of (p2 / print-01))
                  :purpose (p3 / purpose)))
      :polarity (a / amr-unknown)
      :op2 (l / link-01
            :ARG2 t2))"
false alarm,"# ::snt false alarm
(a / alarm-01
      :mod (f / false))"
too terrible. Bad start to year and I don't expect it to improve.,"# ::snt too terrible. Bad start to year and I don't expect it to improve.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG2 (t / terrible-01)
            :ARG3 (t2 / too))
      :snt2 (a / and
            :op1 (b / bad-07
                  :ARG1 (s / start-01
                        :ARG2 (y / year)))
            :op2 (e / expect-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / improve-01
                        :ARG1 (ii3 / it)))))"
"whatever next in beautiful Paris? More hostages,killing &amp; now the Tower? It's getting worse. So sad, such a lovely place","# ::snt whatever next in beautiful Paris? More hostages,killing &amp; now the Tower? It's getting worse. So sad, such a lovely place
(m / multi-sentence
      :snt1 (n / next
            :domain (w / whatever)
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")
                  :ARG1-of (b / beautiful-02))
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (h / hostage
                  :quant (m2 / more))
            :op2 (k / kill-01
                  :op2 (a3 / amp))
            :ARG1-of k)
      :op3 (t / tower
            :time (n3 / now))
      :polarity (a4 / amr-unknown)
      :snt3 (w2 / worsen-01
            :ARG1 (ii / it))
      :snt4 (s / sad-02
            :degree (s2 / so))
      :snt5 (p / place
            :mod (l / lovely
                  :degree (s3 / such))))"
Unreal to me that they have to specify that these police are armed,"# ::snt Unreal to me that they have to specify that these police are armed
(r / real-04
      :polarity -
      :ARG1 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (s / specify-01
                  :ARG0 t
                  :ARG1 (a / arm-01
                        :ARG1 (p / police
                              :mod (t2 / this)))))
      :ARG2 (ii / i))"
loads of them will have a pop for sure...,"# ::snt loads of them will have a pop for sure...
(s / sure-02
      :ARG1 (h / have-06
            :ARG0 (t / thing
                  :ARG1-of (ii / include-91
                        :ARG2 (t2 / they)
                        :ARG3 (l / load)))
            :ARG1 (p / pop)))"
it's the lunatic copycats I'm worried about,"# ::snt it's the lunatic copycats I'm worried about
(w / worry-02
      :ARG0 (c / copycat
            :mod (l / lunatic))
      :ARG1 (ii / i))"
another attack ?,"# ::snt another attack ?
(a / attack-01
      :polarity (a2 / amr-unknown)
      :mod (a3 / another))"
really good reporting Sky. Thanks.,"# ::snt really good reporting Sky. Thanks.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / good-02
                  :degree (r / really)
                  :manner-of (r2 / report-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Sky""))))
            :ARG2 p)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 p))"
it's a false alarm,"# ::snt it's a false alarm
(a / alarm-01
      :mod (f / false)
      :domain (ii / it))"
Interior Ministry says this is a false alarm,"# ::snt Interior Ministry says this is a false alarm
(s / say-01
      :ARG0 (m / ministry
            :topic (ii / interior))
      :ARG1 (a / alarm-01
            :mod (f / false)
            :domain (t / this)))"
"just said this could be distractions for something more major, exactly what i was thinking","# ::snt just said this could be distractions for something more major, exactly what i was thinking
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (d / distract-01
                  :ARG0 (t / this)
                  :ARG2 (s2 / something
                        :ARG1-of (h / have-degree-91
                              :ARG2 (m / major-02
                                    :ARG1 s2)
                              :ARG3 (m2 / more)))))
      :mod (j / just)
      :ARG1-of (t2 / think-01
            :ARG0 ii
            :manner (e / exact)))"
