comment,amr
I agree,"# ::snt I agree
(a / agree-01
      :ARG0 (ii / i))"
"Well, kinda fitting. RT Bizarre. Police are now refusing to let us into their own press conference regarding .","# ::snt Well, kinda fitting. RT Bizarre. Police are now refusing to let us into their own press conference regarding .
(m / multi-sentence
      :snt1 (f / fitting-06
            :degree (k / kind-of))
      :snt2 (b / bizarre
            :domain (p / publication
                  :name (n / name
                        :op1 ""RT"")))
      :snt3 (r / refuse-01
            :ARG0 (p2 / police)
            :ARG1 (l / let-01
                  :ARG0 p2
                  :ARG1 (b2 / be-located-at-91
                        :ARG1 (w / we)
                        :ARG2 (c / conference
                              :mod (p3 / press)
                              :poss p2
                              :ARG0-of (r2 / regard-01))))
            :time (n2 / now)))"
: Bizarre. Police are now refusing to let us into their own press conference regarding .,"# ::snt : Bizarre. Police are now refusing to let us into their own press conference regarding .
(m / multi-sentence
      :snt1 (b / bizarre)
      :snt2 (r / refuse-01
            :ARG0 (p / police)
            :ARG1 (l / let-01
                  :ARG0 p
                  :ARG1 (w / we)
                  :destination (c / conference
                        :mod (p2 / press)
                        :poss p
                        :ARG0-of (r2 / regard-01)))
            :time (n / now)))"
"""Bizarre. Police are now refusing to let us into their own press conference regarding ."" h/t","# ::snt ""Bizarre. Police are now refusing to let us into their own press conference regarding ."" h/t
(m / multi-sentence
      :snt1 (b / bizarre)
      :snt2 (r / refuse-01
            :ARG0 (p / police)
            :ARG1 (l / let-01
                  :ARG0 p
                  :ARG1 (b2 / be-located-at-91
                        :ARG1 (w / we)
                        :ARG2 (c / conference
                              :mod (p2 / press)
                              :poss p
                              :ARG0-of (r2 / regard-01))))
            :time (n / now)))"
: Bizarre. Police are now refusing to let us into their own press conference regarding .,"# ::snt : Bizarre. Police are now refusing to let us into their own press conference regarding .
(m / multi-sentence
      :snt1 (b / bizarre)
      :snt2 (r / refuse-01
            :ARG0 (p / police)
            :ARG1 (l / let-01
                  :ARG0 p
                  :ARG1 (w / we)
                  :destination (c / conference
                        :mod (p2 / press)
                        :poss p
                        :ARG0-of (r2 / regard-01)))
            :time (n / now)))"
unsurprising-police no longer taught they serve publicbut serve a private for-profit company...like the army ...!,"# ::snt unsurprising-police no longer taught they serve publicbut serve a private for-profit company...like the army ...!
(s / surprise-01
      :ARG0 (t / teach-01
            :ARG1 (c / contrast-01
                  :ARG1 (s2 / serve-01
                        :ARG0 (p / police)
                        :ARG2 (p2 / public))
                  :ARG2 (s3 / serve-01
                        :ARG0 p
                        :ARG2 (c2 / company
                              :ARG1-of (p3 / private-03)
                              :ARG1-of (p4 / profit-01)
                              :ARG0-of p4
                              :example (a / army))))
            :ARG2 p
            :time (n / no-longer)))"
police state,"# ::snt police state
(s / state
      :mod (p / police))"
. It must be something about the way you're dressed....,"# ::snt . It must be something about the way you're dressed....
(ii / infer-01
      :ARG1 (s / something
            :domain (w / way
                  :manner-of (d / dress-01
                        :ARG1 (y / you)))))"
Y'all. : Bizarre. Police are now refusing to let us into their own press conference regarding .,"# ::snt Y'all. : Bizarre. Police are now refusing to let us into their own press conference regarding .
(m / multi-sentence
      :snt1 (y / y'all)
      :snt2 (b / bizarre)
      :snt3 (r / refuse-01
            :ARG0 (p / police)
            :ARG1 (l / let-01
                  :ARG0 p
                  :ARG1 (b2 / be-located-at-91
                        :ARG1 (w / we)
                        :ARG2 (c / conference
                              :mod (p2 / press)
                              :poss p
                              :ARG0-of (r2 / regard-01))))
            :time (n / now)))"
"When people go out and loot stores &amp; act a donkey what you expect, you know they don't play fair.","# ::snt When people go out and loot stores &amp; act a donkey what you expect, you know they don't play fair.
(a / act-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / donkey)
      :ARG1-of (e / expect-01
            :ARG0 y)
      :condition (a2 / and
            :op1 (g / go-out-17
                  :ARG0 (p / person))
            :op2 (l / loot-01
                  :ARG0 p
                  :ARG1 a2
                  :op1 (s / store)
                  :op2 (a3 / amp)))
      :ARG0-of (c / cause-01
            :ARG1 (k / know-01
                  :ARG0 y
                  :ARG1 (p2 / play-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (f / fair-01)))))"
