comment,amr
the siege is over but it ended terribly,"# ::snt the siege is over but it ended terribly
(c / contrast-01
      :ARG1 (o / over-01
            :ARG1 (s / siege-01))
      :ARG2 (e / end-01
            :ARG1 (ii / it)
            :manner (t / terrible-01)))"
&lt;3,"# ::snt &lt;3
(a / and
      :op2 3)"
it all just ended in about the last minutes.,"# ::snt it all just ended in about the last minutes.
(e / end-01
      :ARG1 (ii / it
            :mod (a / all))
      :time (b / before
            :op1 (n / now)
            :quant (a2 / about
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m / minute))))
      :mod (j / just))"
"siege is over, confirmed dead and injured atm","# ::snt siege is over, confirmed dead and injured atm
(a / and
      :op1 (o / over-01
            :ARG1 (ii / iege-01))
      :op2 (c / confirm-01
            :ARG1 (a2 / and
                  :op1 (d / die-01)
                  :op2 (ii2 / injure-01)
                  :domain (a3 / atm))))"
waiting for pitch,"# ::snt waiting for pitch
(w / wait-01
      :ARG2 (p / pitch))"
Praying for them,"# ::snt Praying for them
(p / pray-01
      :beneficiary (t / they))"
shit just went down,"# ::snt shit just went down
(d / down-03
      :ARG1 (s / shit)
      :mod (j / just))"
proudly Australian,"# ::snt proudly Australian
(p / person
      :mod (c / country
            :name (n / name
                  :op1 ""Australia""))
      :ARG0-of (p2 / pride-01))"
Some scary shit- Starting to think i was in a Mel Gibson movie,"# ::snt Some scary shit- Starting to think i was in a Mel Gibson movie
(m / multi-sentence
      :snt1 (s / shit
            :ARG0-of (s2 / scary-03)
            :mod (s3 / some))
      :snt2 (s4 / start-01
            :ARG1 (t / think-01
                  :ARG1 (b / be-located-at-91
                        :ARG1 (ii / i)
                        :ARG2 (m2 / movie
                              :mod (p / person
                                    :name (n / name
                                          :op1 ""Mel""
                                          :op2 ""Gibson"")))))))"
I heard dead. Rest checking for injuries,"# ::snt I heard dead. Rest checking for injuries
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (d / die-01
                  :ARG1 ii))
      :snt2 (r / rest-01
            :ARG1-of (c / check-01
                  :ARG2 (ii2 / injure-01))))"
It's just ended about mins ago x,"# ::snt It's just ended about mins ago x
(e / end-01
      :ARG1 (ii / it)
      :time (j / just)
      :time (b / before
            :op1 (n / now)
            :quant (a / about
                  :op1 (t / temporal-quantity
                        :quant (m / mins)))))"
Sydney only ? :/,"# ::snt Sydney only ? :/
(c / city
      :name (n / name
            :op1 ""Sydney"")
      :polarity (a / amr-unknown)
      :mod (o / only))"
its over! finally,"# ::snt its over! finally
(o / over-01
      :ARG1 (ii / it)
      :time (f / final))"
injured dead,"# ::snt injured dead
(d / die-01
      :ARG1 (p / person
            :ARG1-of (ii / injure-01)))"
thx appreciate all the support,"# ::snt thx appreciate all the support
(a / appreciate-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""thx""))
      :ARG1 (s / support-01
            :mod (a2 / all)))"
horrific. Am watching it live in Brisbane. Am shaking. Praying for the victims,"# ::snt horrific. Am watching it live in Brisbane. Am shaking. Praying for the victims
(m / multi-sentence
      :snt1 (h / horrible)
      :snt2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :manner (l / live)
            :location (c / city
                  :name (n / name
                        :op1 ""Brisbane"")))
      :snt3 (s / shake-01
            :ARG1 (ii3 / i))
      :snt4 (p / pray-01
            :ARG1 (v / victim)))"
"two people were shot, are injured","# ::snt two people were shot, are injured
(a / and
      :op1 (s / shoot-02
            :ARG1 (p / person
                  :quant 2))
      :op2 (ii / injure-01
            :ARG1 p))"
thank god all hostages are out,"# ::snt thank god all hostages are out
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (o / out-01
            :ARG1 (h / hostage
                  :mod (a / all))))"
Are you in Sydney?,"# ::snt Are you in Sydney?
(y / you
      :location (c / city
            :name (n / name
                  :op1 ""Sydney""))
      :polarity (a / amr-unknown))"
