comment,amr
That you seriously milking this one to it's bones,"# ::snt That you seriously milking this one to it's bones
(m / milk-02
      :ARG0 (y / you)
      :ARG1 (o / one
            :mod (t / this))
      :ARG2 (b / bone
            :part-of (ii / it))
      :ARG1-of (s / serious-01)
      :mod (t2 / that))"
Eiffel Tower In Paris Wallpapers,"# ::snt Eiffel Tower In Paris Wallpapers
(t / tower
      :name (n / name
            :op1 ""Eiffel""
            :op2 ""Tower"")
      :location (c / city
            :name (n2 / name
                  :op1 ""Paris""))
      :mod (w / wallpapers))"
: What we know so far about the attack and the double hostage-takings in France,"# ::snt : What we know so far about the attack and the double hostage-takings in France
(k / know-01
      :ARG0 (w / we)
      :ARG1 (t / thing
            :topic (a / and
                  :op1 (a2 / attack-01)
                  :op2 (c / carve-02
                        :ARG1 (h / hostage)
                        :quant (d / double)
                        :location (c2 / country
                              :name (n / name
                                    :op1 ""France"")))))
      :time (s / so-far))"
Added your tweet to my,"# ::snt Added your tweet to my
(a / add-02
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (y / you)))
      :ARG2 ii)"
please dont diffuse incorrect information..,"# ::snt please dont diffuse incorrect information..
(d / diffuse-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (ii / information
            :ARG1-of (c / correct-02
                  :polarity -)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
The end of Islam in in Europe is near.,"# ::snt The end of Islam in in Europe is near.
(n / near-01
      :ARG1 (e / end-01
            :ARG1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :location (c / continent
                  :name (n3 / name
                        :op1 ""Europe""))))"
sad incidence but strange when the jews killing the palestinians on daily basis why not highlighted them?,"# ::snt sad incidence but strange when the jews killing the palestinians on daily basis why not highlighted them?
(c / contrast-01
      :ARG1 (ii / incidence
            :ARG1-of (s / sad-02))
      :ARG2 (s2 / strange
            :domain (c2 / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (h / highlight-01
                        :polarity -
                        :ARG1 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew""))
                              :ARG0-of (k / kill-01
                                    :ARG1 (p2 / person
                                          :mod (c3 / country
                                                :name (n2 / name
                                                      :op1 ""Palestine"")))
                                    :frequency (r2 / rate-entity-91
                                          :ARG3 (t / temporal-quantity
                                                :quant 1
                                                :unit (d / day)))))))))"
"the ""5."" is not concerned by the same people.","# ::snt the ""5."" is not concerned by the same people.
(c / concern-01
      :polarity -
      :ARG0 (p / person
            :ARG1-of (s / same-01))
      :ARG1 (t / thing
            :quant 5))"
