comment,amr
Not yet,"# ::snt Not yet
(b / be-temporally-at-91
      :polarity -
      :ARG1 (e / event)
      :ARG2 (y / yet))"
does that mean that all the people that are blamed are mental?,"# ::snt does that mean that all the people that are blamed are mental?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / that)
      :ARG2 (m2 / mental
            :domain (p / person
                  :mod (a2 / all)
                  :ARG1-of (b / blame-01))))"
You're implying that all muslims are mental cases or?,"# ::snt You're implying that all muslims are mental cases or?
(ii / imply-01
      :ARG0 (y / you)
      :ARG1 (a / amr-choice
            :op1 (c / case-04
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (a2 / all))
                  :ARG2 (m / mind)
                  :op2-of a)))"
Lubitz is a jewish surname.,"# ::snt Lubitz is a jewish surname.
(s / surname
      :domain (p / person
            :name (n / name
                  :op1 ""Lubitz""))
      :mod (r / religious-group
            :name (n2 / name
                  :op1 ""Jew"")))"
"Someone told me they read it, don't know where.","# ::snt Someone told me they read it, don't know where.
(t / tell-01
      :ARG0 (s / someone)
      :ARG1 (a / and
            :op1 (r / read-01
                  :ARG0 s
                  :ARG1 (ii / it))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 s
                  :ARG1 (l / location
                        :ARG2-of (b / be-located-at-91))))
      :ARG2 (ii2 / i))"
Premature on my part. I'm not a reporter. People say false things all the time without knowing it.,"# ::snt Premature on my part. I'm not a reporter. People say false things all the time without knowing it.
(m / multi-sentence
      :snt1 (p / premature
            :domain (ii / i))
      :snt2 (r / report-01
            :polarity -
            :ARG0 (ii2 / i))
      :snt3 (s / say-01
            :ARG0 (p2 / person)
            :ARG1 (t / thing
                  :mod (f / false))
            :frequency (t2 / time
                  :mod (a / all))
            :manner (k / know-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 t)))"
All that whinning is annoying.. Killing in the name of religion or politics is terrorism. Which rel. or pol. belief doesnt matter,"# ::snt All that whinning is annoying.. Killing in the name of religion or politics is terrorism. Which rel. or pol. belief doesnt matter
(m / multi-sentence
      :snt1 (a / annoy-01
            :ARG0 (w / whine-01
                  :mod (a2 / all)
                  :mod (t / that)))
      :snt2 (t2 / terrorism
            :domain (k / kill-01
                  :beneficiary (o / or
                        :op1 (r / religion)
                        :op2 (p / politics))))
      :snt3 (m2 / matter-01
            :polarity -
            :ARG1 (t3 / thing
                  :ARG1-of (b / believe-01)
                  :mod (o2 / or
                        :op1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Republican""
                                    :op2 ""Party""))
                        :op2 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))))"
Not all Muslims are brown!! If he was white&amp;Muslim he would get the same treatment as if he was brown&amp;Muslim.,"# ::snt Not all Muslims are brown!! If he was white&amp;Muslim he would get the same treatment as if he was brown&amp;Muslim.
(m / multi-sentence
      :snt1 (b / brown-02
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (a / all
                        :polarity -)))
      :snt2 (t / treat-01
            :ARG1 (h / he)
            :condition (a2 / and
                  :op1 (w / white-02
                        :ARG1 h)
                  :op2 (g / gay-01
                        :ARG1 h)
                  :op3 r
                  :name n
                  :op1 ""Muslim""))
      :ARG1-of (s / same-01
            :ARG2 a2))"
well said..!!,"# ::snt well said..!!
(s / say-01
      :mode expressive
      :ARG1-of (w / well-09))"
true....,"# ::snt true....
(t / true-01)"
