comment,amr
". do you know about ?Don't use this fact to spread your islamophobia, you'll step from an idiot to a cunt.","# ::snt . do you know about ?Don't use this fact to spread your islamophobia, you'll step from an idiot to a cunt.
(k / know-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown
            :topic (u / use-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (f / fact
                        :mod (t / this))
                  :ARG2 (s / spread-03
                        :ARG0 y
                        :ARG1 (o / ophobia
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))))
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / step-01
                              :ARG1 y
                              :ARG2 (ii / idiot)
                              :ARG3 (c2 / cunt))))))"
"Must stop islamists from living in Europe, because to stop people from being stupid, illiterate and marrying cousins-impossible","# ::snt Must stop islamists from living in Europe, because to stop people from being stupid, illiterate and marrying cousins-impossible
(c / cause-01
      :ARG0 (p / possible-01
            :polarity -
            :ARG1 (s / stop-03
                  :ARG1 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :ARG2 (l / live-01
                        :ARG0 p2
                        :location (c2 / continent
                              :name (n2 / name
                                    :op1 ""Europe"")))))
      :ARG1 (o / obligate-01
            :ARG2 (s2 / stop-03
                  :ARG1 (p3 / person)
                  :ARG2 (a / and
                        :op1 (s3 / stupid
                              :domain p3)
                        :op2 (l2 / literate
                              :polarity -
                              :domain p3)
                        :op3 (m / marry-01
                              :ARG1 p3
                              :ARG2 (p4 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p3
                                          :ARG2 (c3 / cousin))))))))"
"does not make sense your comment, try speak in english","# ::snt does not make sense your comment, try speak in english
(s / sense-02
      :polarity -
      :ARG1 (c / comment-01
            :ARG0 (y / you))
      :ARG1-of (c2 / cause-01
            :ARG0 (t / try-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s2 / speak-01
                        :ARG3 (l / language
                              :name (n / name
                                    :op1 ""English""))))))"
yah there migh be a big weapon contraband if shootings keeps happening,"# ::snt yah there migh be a big weapon contraband if shootings keeps happening
(c / contraband
      :mod (w / weapon
            :mod (b / big))
      :condition (k / keep-02
            :ARG1 (s / shoot-02))
      :mod (y / yah
            :mode expressive))"
this is exactly why I am saying: we must address the REAL issue.,"# ::snt this is exactly why I am saying: we must address the REAL issue.
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 (w / we)
                  :ARG2 (a / address-02
                        :ARG0 w
                        :ARG1 (ii2 / issue-02
                              :ARG1-of (r / real-04)))))
      :mod (e / exact))"
"yay Inna be careful today they evacuating building in spain newspapers toothey might be doin stuff in chain, get ur girls at home","# ::snt yay Inna be careful today they evacuating building in spain newspapers toothey might be doin stuff in chain, get ur girls at home
(a / and
      :op1 (c / care-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / evacuate-01
                  :ARG0 (t / they)
                  :ARG1 (b / building
                        :location (n / newspaper
                              :mod (p / plain)))
                  :time (t2 / today))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p2 / possible-01
                        :ARG1 (d / do-02
                              :ARG0 t
                              :ARG1 (s / stuff)
                              :location (c3 / chain)))))
      :op2 (g / get-05
            :mode imperative
            :ARG0 y
            :ARG1 (g2 / girl
                  :poss y)
            :ARG2 (h / home)))"
yeah the bravest,"# ::snt yeah the bravest
(h / have-degree-91
      :ARG2 (b / bravo)
      :ARG3 (m / most)
      :mod (y / yeah
            :mode expressive))"
"the ones who spread fear wear a gun, so stop talking bullshit to me","# ::snt the ones who spread fear wear a gun, so stop talking bullshit to me
(w / wear-01
      :ARG0 (o / one
            :ARG0-of (s / spread-03
                  :ARG1 (f / fear-01)))
      :ARG1 (g / gun)
      :ARG0-of (c / cause-01
            :ARG1 (s2 / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / talk-01
                        :ARG0 y
                        :ARG1 (b / bullshit)
                        :ARG2 (ii / i)))))"
"No entras en el bucle de propagar MIEDO, estais haciendo el rollito de los imperialistas una vez mas","# ::snt No entras en el bucle de propagar MIEDO, estais haciendo el rollito de los imperialistas una vez mas
(m / multi-sentence
      :snt1 (e / entra-01
            :polarity -
            :ARG2 (b / bucle
                  :ARG0-of (p / propagar-01
                        :ARG1 (m2 / military
                              :name (n / name
                                    :op1 ""MIEDO"")))))
      :snt2 (e2 / estais
            :ARG1-of (h / haciendo
                  :op1 (r / rollito
                        :poss (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n2 / name
                                                :op1 ""Union""
                                                :op2 ""of""
                                                :op3 ""Mexico"")))))
                  :concession (m3 / mas
                        :mod (u / una)))))"
my comment makes perfect sense if you speak Spanishn't spread fear because you do the imperialist game again,"# ::snt my comment makes perfect sense if you speak Spanishn't spread fear because you do the imperialist game again
(s / sense-02
      :ARG1 (t / thing
            :ARG1-of (c / comment-01
                  :ARG0 (ii / i)))
      :condition (a / and
            :op1 (s2 / speak-01
                  :ARG0 (y / you)
                  :ARG3 (l / language
                        :name (n / name
                              :op1 ""Spanish"")))
            :op2 (s3 / spread-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (f / fear-01)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d / do-02
                              :ARG0 y
                              :ARG1 (g / game
                                    :mod (ii2 / imperialism))
                              :mod (a2 / again)))))
      :ARG1-of (p / perfect-02))"
