comment,amr
"Un da oscuro: ..for freedom of expression, an appalling human tragedy.","# ::snt Un da oscuro: ..for freedom of expression, an appalling human tragedy.
(t / tragedy
      :mod (h / human)
      :ARG0-of (a / appall-01)
      :domain (f / free-04
            :ARG3 (e / express-01)))"
": A dark day for freedom of expression, an appalling human tragedy.","# ::snt : A dark day for freedom of expression, an appalling human tragedy.
(t / tragedy
      :mod (h / human)
      :ARG0-of (a / appall-01)
      :domain (d / day
            :ARG1-of (d2 / dark-02)
            :time-of (f / free-04
                  :ARG3 (e / express-01))))"
": A dark day for freedom of expression, an appalling human tragedy.","# ::snt : A dark day for freedom of expression, an appalling human tragedy.
(t / tragedy
      :mod (h / human)
      :ARG0-of (a / appall-01)
      :domain (d / day
            :ARG1-of (d2 / dark-02)
            :time-of (f / free-04
                  :ARG3 (e / express-01))))"
ahora solidaridad con laos vctimas pero en el da a da hacis el juego al Islam q es terror y muerte,"# ::snt ahora solidaridad con laos vctimas pero en el da a da hacis el juego al Islam q es terror y muerte
(s / solidaridad
      :ARG1-of (c / con-03
            :ARG0 (l / laos)
            :ARG1 (v / vctimas))
      :ARG1-of (c2 / cause-01
            :ARG0 (d / deny-01
                  :ARG1 (h / hacis-01
                        :ARG1 (j / juego
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam"")))
                        :ARG1-of c2
                        :ARG0 (t / terror)
                        :ARG1-of (m / mean-01
                              :ARG2 (m2 / muerte))))
            :ARG2 r)
      :mod (a / ahora))"
thanks so much for sharing. Just added it to my,"# ::snt thanks so much for sharing. Just added it to my
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so)))
      :snt2 (a / add-02
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :ARG2 (ii4 / i)
            :mod (j / just)))"
"if there's one, he could say a bit more","# ::snt if there's one, he could say a bit more
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (t / thing
                  :quant (m / more
                        :quant (b / bit))))
      :condition t)"
": A dark day for freedom of expression, an appalling human tragedy.","# ::snt : A dark day for freedom of expression, an appalling human tragedy.
(t / tragedy
      :mod (h / human)
      :ARG0-of (a / appall-01)
      :domain (d / day
            :ARG1-of (d2 / dark-02)
            :time-of (f / free-04
                  :ARG3 (e / express-01))))"
Lamentable,"# ::snt Lamentable
(t / thing
      :ARG1-of (t2 / tough-02))"
,"# ::snt 
(a / amr-empty)"
": A dark day for freedom of expression, an appalling human tragedy.","# ::snt : A dark day for freedom of expression, an appalling human tragedy.
(t / tragedy
      :mod (h / human)
      :ARG0-of (a / appall-01)
      :domain (d / day
            :ARG1-of (d2 / dark-02)
            :time-of (f / free-04
                  :ARG3 (e / express-01))))"
Thoughts and prayers are with you all. Mes penses et prires sont avec vous tous,"# ::snt Thoughts and prayers are with you all. Mes penses et prires sont avec vous tous
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / think-01
                  :ARG0 (y / you
                        :mod (a2 / all)))
            :op2 (p / pray-01
                  :ARG0 y))
      :snt2 (h / have-polarity-91
            :ARG1 (e / et-cetera
                  :op1 (p2 / penses)
                  :op2 (p3 / prire))
            :ARG2 -
            :ARG1-of (c / compare-01
                  :ARG2 (e2 / et-cetera
                        :op1 (v / vous-vous)))))"
,"# ::snt 
(a / amr-empty)"
Terribly,"# ::snt Terribly
(t / terrible-01)"
Ik denk daar toch anders over! Ik denk eerst aan feiten!Wat zijn de OORZAKEN! Holisme!!!,"# ::snt Ik denk daar toch anders over! Ik denk eerst aan feiten!Wat zijn de OORZAKEN! Holisme!!!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (a / and
                  :op1 (ii / i)
                  :op2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend))))
            :ARG2 (o / over)
            :mod (d / daar))
      :snt2 (h2 / have-degree-91
            :ARG1 (ii2 / i)
            :ARG2 (d2 / denk-01
                  :ARG1 ii2)
            :ARG3 (m2 / more)
            :ARG4 (h3 / have-mod-91
                  :ARG1 ii2
                  :ARG2 (f2 / feiten))
            :snt3 (z / zijn-de-OORZAKEN
                  :mode expressive)
            :snt4 (h4 / holisme
                  :mode expressive)))"
