comment,amr
. naa Jews deserve it because occupation settlement international banks war hate.,"# ::snt . naa Jews deserve it because occupation settlement international banks war hate.
(d / deserve-01
      :ARG0 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")))
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (h / hate-01
                  :ARG0 (s / settle-02
                        :ARG1 (o / occupy-01))
                  :ARG1 (b / bank)
                  :mod (ii2 / international))))"
*snort* that'll be the day. How about,"# ::snt *snort* that'll be the day. How about
(m / multi-sentence
      :snt1 (s / snort-01
            :mode expressive
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (d / day)
                  :ARG2 (t / that)))
      :snt2 (s2 / suggest-01
            :mode expressive))"
I hope you areight but I doubt it. Weak appeasing govts have no real stomach for the strong action required.,"# ::snt I hope you areight but I doubt it. Weak appeasing govts have no real stomach for the strong action required.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / ight-05
                        :ARG1 (y / you)))
            :ARG2 (d / doubt-01
                  :ARG0 ii
                  :ARG1ight-05 (h2 / have-03
                        :polarity -
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :ARG0-of (a / appease-01)
                              :ARG1-of (w / weak-02))
                        :ARG1 (s / stomach
                              :ARG1-of (r / real-04)
                              :purpose (a2 / action
                                    :ARG1-of (s2 / strong-02)
                                    :ARG1-of (r2 / require-01)))))))"
"You are right, but line in sand has been drawn.","# ::snt You are right, but line in sand has been drawn.
(c / contrast-01
      :ARG1 (r / right-06
            :ARG1 (y / you))
      :ARG2 (d / draw-02
            :ARG1 (l / line
                  :location (s / sand))))"
"Churchill yes, not so sure about Mrs T.","# ::snt Churchill yes, not so sure about Mrs T.
(a / and
      :op1 (y / yes
            :domain (p / person
                  :name (n / name
                        :op1 ""Churchill"")))
      :op2 (s / sure-02
            :polarity -
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Mrs""
                        :op2 ""T.""))
            :degree (s2 / so)))"
good luck with that,"# ::snt good luck with that
(l / luck
      :ARG1-of (g / good-02)
      :purpose (t / that))"
,"# ::snt 
(a / amr-empty)"
I Stand with France's Jews,"# ::snt I Stand with France's Jews
(s / stand-11
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :mod (c / country
                  :name (n2 / name
                        :op1 ""France""))))"
"All the ""Je Suis"" in the world, although admirable, will not discourage demented savages one iota unfortunately.","# ::snt All the ""Je Suis"" in the world, although admirable, will not discourage demented savages one iota unfortunately.
(d / discourage-01
      :polarity -
      :ARG0 (p / person
            :mod (a / all)
            :location (w / world)
            :ARG1-of (a2 / admirable-02)
            :mod (s / savage
                  :mod (d2 / demented)
                  :ARG1-of d))
      :quant (ii / iota)
      :ARG2-of (f / fortunate-01
            :polarity -)
      :concession a2)"
YES!! WE ALL UNITE AGAISNT THIS ONGOING BATTEL OF LIFE..AMEN DEAR GOD ON HIGH BE W US..PEACE TO YOU! TKS..HAVE A GREAT DAY..,"# ::snt YES!! WE ALL UNITE AGAISNT THIS ONGOING BATTEL OF LIFE..AMEN DEAR GOD ON HIGH BE W US..PEACE TO YOU! TKS..HAVE A GREAT DAY..
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (u / unite-01
            :ARG1 (w / we
                  :mod (a / all))
            :mod (a2 / again)
            :mod (t / this
                  :polarity -)
            :ARG0-of (c / cause-01
                  :ARG1 (d / die-01
                        :mode imperative
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""God""))
                        :manner (h / high-02)
                        :beneficiary w)))
      :snt3 (p2 / pray-01
            :mode imperative
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""TKS""))
            :ARG1 (y2 / you))
      :snt4 (t2 / take-01
            :mode imperative
            :ARG0 y2
            :ARG1 (d2 / day
                  :mod (g / great))))"
"Amen to that, too.","# ::snt Amen to that, too.
(a / amen
      :beneficiary (t / that)
      :mod (t2 / too))"
I do!,"# ::snt I do!
(d / do-02
      :ARG0 (ii / i))"
No.,"# ::snt No.
(n / no)"
"And Churchill and Thatcher would have acted, too.","# ::snt And Churchill and Thatcher would have acted, too.
(a / and
      :op2 (a2 / act-02
            :ARG0 (a3 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Churchill""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Thatcher"")))
            :mod (t / too)))"
cc,"# ::snt cc
(p / person
      :name (n / name
            :op1 ""cc""))"
don't forget Zionism Zionism Rothschilds NWO.,"# ::snt don't forget Zionism Zionism Rothschilds NWO.
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / political-movement
            :name (n / name
                  :op1 ""Zionism"")
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Rothschild""))
            :mod (w / world-region
                  :name (n3 / name
                        :op1 ""North""
                        :op2 ""West""))))"
come and talk with like minded people at doom chat,"# ::snt come and talk with like minded people at doom chat
(a / and
      :op1 (c / come-01
            :mode imperative
            :ARG1 (y / you))
      :op2 (t / talk-01
            :mode imperative
            :ARG0 y
            :ARG2 (p / person
                  :ARG1-of (r / resemble-01)
                  :ARG0-of (h / have-03
                        :ARG1 (m / mind)))
            :location (c2 / chat-01
                  :topic (d / doom))))"
,"# ::snt 
(a / amr-empty)"
L'Amrique se tient avec la France.,"# ::snt L'Amrique se tient avec la France.
(t / tient-of
      :ARG1 (c / city
            :name (n / name
                  :op1 ""L'Amrique""))
      :ARG3 (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
"Aside from the Israelis, no.","# ::snt Aside from the Israelis, no.
(o / other
      :polarity -
      :mod (c / country
            :name (n / name
                  :op1 ""Israel"")))"
