comment,amr
And your ridiculous speculation helps no one.,"# ::snt And your ridiculous speculation helps no one.
(a / and
      :op2 (h / help-01
            :ARG0 (s / speculate-01
                  :ARG0 (y / you)
                  :ARG1-of (r / ridiculous-02))
            :ARG2 (n / no-one)))"
"FALSE. I understand your points re the colours, but this man could be Catholic for all you know playing dress up.","# ::snt FALSE. I understand your points re the colours, but this man could be Catholic for all you know playing dress up.
(m / multi-sentence
      :snt1 (f / false)
      :snt2 (c / contrast-01
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (p / point-04
                        :ARG0 (y / you)
                        :topic (c2 / color)))
            :ARG2 (p2 / possible-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Catholic"")
                        :domain (m2 / man
                              :mod (t / this))
                        :ARG1-of (c3 / cause-01
                              :ARG0 (p3 / play-01
                                    :ARG0 m2
                                    :ARG1 (d / dress-up-02
                                          :ARG0 m2)))
                        :concession (f2 / for-all
                              :op1 (k / know-01
                                    :ARG0 y))))))"
that's what u all hVe been saying and march disarm the police some shout death to cops etc etc etc,"# ::snt that's what u all hVe been saying and march disarm the police some shout death to cops etc etc etc
(a / and
      :op1 (s / say-01
            :ARG0 (y / you
                  :mod (a2 / all))
            :ARG1 (t / that))
      :op2 (a3 / and
            :op1 (m / march-01
                  :ARG0 y)
            :op2 (d / disarm-01
                  :ARG0 y
                  :ARG1 (p / police))
            :op3 (s2 / shout-01
                  :ARG0 (s3 / some)
                  :ARG1 (d2 / die-01)
                  :ARG2 (c / cop)
                  :op4 (e / et-cetera))
            :op5 e))"
"MT Sydney cafe in hostage crisis may hold up to staff &amperhaps customers, Lindt says ;","# ::snt MT Sydney cafe in hostage crisis may hold up to staff &amperhaps customers, Lindt says ;
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Lindt""))
      :ARG1 (p2 / possible-01
            :ARG1 (h / hold-up-11
                  :ARG1 (c / cafe
                        :name (n2 / name
                              :op1 ""MT"")
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Sydney""))
                        :ARG1-of (c3 / cause-01
                              :ARG0 (c4 / crisis
                                    :mod (h2 / hostage))))
                  :ARG2 (a / and
                        :op1 (s2 / staff-01)
                        :op2 (p3 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 c
                                    :ARG2 (c5 / customer))
                              :ARG1-of (p4 / possible-01))))))"
Apparently the terrorists didn't get memo that they banned firearms in Australia about years ago... No,"# ::snt Apparently the terrorists didn't get memo that they banned firearms in Australia about years ago... No
(g / get-01
      :polarity -
      :ARG0 (t / terrorist)
      :ARG1 (m / memo)
      :ARG1-of (a / appear-02)
      :topic (b / ban-01
            :ARG0 t
            :ARG1 (f / firearm)
            :location (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :time (b2 / before
                  :op1 (n2 / now)
                  :quant (a2 / about
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
"is actually the newest number. Revise it with the updates, fear mongers.","# ::snt is actually the newest number. Revise it with the updates, fear mongers.
(m / multi-sentence
      :snt1 (n / number
            :ARG1-of (n2 / new-01
                  :ARG1-of (a / actual-02))
            :ARG1-of (h / have-degree-91
                  :ARG2 n2
                  :ARG3 (m2 / most)))
      :snt2 (s / say-01
            :ARG1 (r / Revise-01
                  :mode imperative
                  :ARG0 (y / you
                        :ARG0-of (m3 / monger-01
                              :ARG1 (f / fear-01)))
                  :ARG1 n)
            :ARG2 y))"
,"# ::snt 
(a / amr-empty)"
He hasnt spoken to anyone. He could be ANYONE from ANYWHERE. Anyone can put on clothing of any colour. We just DONT KNOW!,"# ::snt He hasnt spoken to anyone. He could be ANYONE from ANYWHERE. Anyone can put on clothing of any colour. We just DONT KNOW!
(m / multi-sentence
      :snt1 (s / speak-01
            :polarity -
            :ARG0 (h / he)
            :ARG2 (a / anyone))
      :snt2 (p / possible-01
            :ARG1 (a2 / anyone
                  :source (a3 / anywhere)
                  :domain (h2 / he)))
      :snt3 (p2 / possible-01
            :ARG1 (p3 / put-on-08
                  :ARG0 (a4 / anyone)
                  :ARG1 (c / clothe-01
                        :ARG1 a4
                        :ARG2 (c2 / color
                              :mod (a5 / any)))))
      :snt4 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :mod (j / just)))"
. LIVE STREAM from Sydney -,"# ::snt . LIVE STREAM from Sydney -
(r / REAM-01
      :mode expressive
      :location (c / city
            :name (n / name
                  :op1 ""Sydney""))
      :medium (l / live))"
these cops are in riot gear and armed to the teat u and others would have them disarmed correct ?,"# ::snt these cops are in riot gear and armed to the teat u and others would have them disarmed correct ?
(a / and
      :op1 (g / gear
            :mod (r / riot-01)
            :domain (c / cop
                  :mod (t / this)))
      :op2 (a2 / arm-01
            :ARG1 c
            :direction (p / political-movement
                  :name (n / name
                        :op1 ""Tea""
                        :op2 ""Party"")))
      :condition (h / have-04
            :ARG0 (a3 / and
                  :op1 (y / you)
                  :op2 (p2 / person
                        :mod (o / other)))
            :ARG1 (a4 / arm-01
                  :ARG1 c))
      :ARG1-of (r2 / request-confirmation-91))"
