comment,amr
,"# ::snt 
(a / amr-empty)"
and even needs a petition. /signed.,"# ::snt and even needs a petition. /signed.
(a / and
      :op2 (n / need-01
            :ARG1 (p / petition-01)
            :mod (e / even)))"
Better petition to put firearms in the hands of defenceless citizens,"# ::snt Better petition to put firearms in the hands of defenceless citizens
(h / have-degree-91
      :ARG1 (p / petition-01
            :ARG1 (p2 / put-01
                  :ARG1 (f / firearm)
                  :ARG2 (ii / in-ones-hands-04
                        :ARG0 (c / citizen
                              :ARG0-of (d / defend-01
                                    :polarity -))
                        :ARG1 f)))
      :ARG2 (g / good-02
            :ARG1 p)
      :ARG3 (m / more))"
freedom of common sense: what a concept.,"# ::snt freedom of common sense: what a concept.
(c / concept
      :domain (f / free-04
            :ARG3 (s / sense-02
                  :mod (c2 / common))))"
Nothing says solidarity with victims like a petition.,"# ::snt Nothing says solidarity with victims like a petition.
(s / say-01
      :ARG0 (n / nothing)
      :ARG1 (s2 / solidarity
            :beneficiary (v / victim))
      :ARG1-of (r / resemble-01
            :ARG2 (p / petition-01)))"
"Yes, that's what I was thinking when I saw your tweet. Now bugger off.","# ::snt Yes, that's what I was thinking when I saw your tweet. Now bugger off.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that)
            :time (s / see-01
                  :ARG0 ii
                  :ARG1 (t3 / tweet-02
                        :ARG0 (y / you))))
      :snt2 (b / bugger-off-00
            :mode imperative
            :ARG0 (y2 / you)
            :time (n / now)))"
topical today,"# ::snt topical today
(t / topical
      :time (t2 / today))"
. how about a petition to stop these cartoons?,"# ::snt . how about a petition to stop these cartoons?
(s / suggest-01
      :ARG1 (p / petition-01
            :ARG1 (s2 / stop-01
                  :ARG1 (c / cartoon
                        :mod (t / this)))))"
,"# ::snt 
(a / amr-empty)"
hey I'm not putting my address on that petition. Change tht,"# ::snt hey I'm not putting my address on that petition. Change tht
(m / multi-sentence
      :snt1 (p / put-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / address
                  :poss ii)
            :ARG2 (p2 / petition-01
                  :mod (t / that))
            :mod (h / hey
                  :mode expressive))
      :snt2 (c / change-01
            :mode imperative
            :ARG0 (y / you)))"
,"# ::snt 
(a / amr-empty)"
"I find it kind of sad that this doesn't come natural,","# ::snt I find it kind of sad that this doesn't come natural,
(f / find-02
      :ARG0 (ii / i)
      :ARG1 (s / sad-02
            :ARG0 (c / come-03
                  :polarity -
                  :ARG1 (t / this)
                  :ARG2 (n / natural-02))
            :ARG1 ii
            :degree (k / kind-of)))"
Sure. After I set up a petition to censor your freedom of expression.,"# ::snt Sure. After I set up a petition to censor your freedom of expression.
(m / multi-sentence
      :snt1 (s / sure-02)
      :snt2 (b / be-temporally-at-91
            :ARG2 (a / after
                  :op1 (s2 / set-up-03
                        :ARG0 (ii / i)
                        :ARG1 (p / petition-01
                              :ARG1 (c / censor-01
                                    :ARG1 (f / free-04
                                          :ARG1 (y / you)
                                          :ARG3 (e / express-01
                                                :ARG0 y))))))))"
Please submit your own versions of also.,"# ::snt Please submit your own versions of also.
(s / submit-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (v / version
            :poss y
            :mod (a / also)))"
