comment,amr
Racism alive and well in USA and it's DISGUSTING!MORE disgusting so many white ppl DENY this fact!,"# ::snt Racism alive and well in USA and it's DISGUSTING!MORE disgusting so many white ppl DENY this fact!
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / live-01
                  :ARG0 (r / racism)
                  :location (c / country
                        :name (n / name
                              :op1 ""USA"")))
            :op2 (d / disgust-01
                  :ARG0 r))
      :snt2 (d2 / disgust-01
            :ARG0 (d3 / deny-01
                  :ARG0 (p / person
                        :ARG1-of (w / white-02)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (s / so)))
                  :ARG1 (f / fact
                        :mod (t / this)))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 d3
                  :ARG3 (m3 / more))))"
"I'm saying don't release your side of the story, drop the mic and walk away, this boy was MURDERED, IDGAF if he robbed or not","# ::snt I'm saying don't release your side of the story, drop the mic and walk away, this boy was MURDERED, IDGAF if he robbed or not
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (r / release-01
                        :polarity -
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (s2 / side
                              :poss y
                              :part-of (s3 / story)))
                  :op2 (d / drop-05
                        :mode imperative
                        :ARG0 y
                        :ARG1 (m2 / mic))
                  :op3 (w / walk-01
                        :mode imperative
                        :ARG0 y
                        :ARG2 (a2 / away))))
      :snt2 (a3 / and
            :op1 (m3 / murder-01
                  :ARG1 (b / boy
                        :mod (t / this)))
            :op2 (ii2 / IDGAF
                  :condition (o / or
                        :op1 (r2 / rob-01
                              :ARG0 b)
                        :op2 (r3 / rob-01
                              :polarity -
                              :ARG0 b)))))"
Exactly.,"# ::snt Exactly.
(e / exact)"
"If the second witness interviewed holds up, that ship has sailed.","# ::snt If the second witness interviewed holds up, that ship has sailed.
(s / sail-01
      :ARG0 (s2 / ship
            :mod (t / that))
      :condition (h / hold-up-11
            :ARG1 (p / person
                  :ARG0-of (w / witness-01)
                  :ord (o / ordinal-entity
                        :value 2)
                  :ARG1-of (ii / interview-01))))"
lol looks Police wants this case to avoid trial,"# ::snt lol looks Police wants this case to avoid trial
(l / look-02
      :ARG1 (w / want-01
            :ARG0 (p / police)
            :ARG1 (a / avoid-01
                  :ARG0 (c / case-03
                        :mod (t / this))
                  :ARG1 (t2 / try-02
                        :ARG1 c)))
      :manner (l2 / loud))"
Thank you. I can't believe this is STILL happening in !,"# ::snt Thank you. I can't believe this is STILL happening in !
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (b2 / be-located-at-91
                        :ARG1 (t2 / this)
                        :mod (s / still)))))"
and they wonder why we're mad,"# ::snt and they wonder why we're mad
(a / and
      :op2 (w / wonder-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (m / mad-04
                              :ARG1 (w2 / we))))))"
"they didn't say it was a good shooting liz, but don't be upset that they released more info.","# ::snt they didn't say it was a good shooting liz, but don't be upset that they released more info.
(c / contrast-01
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (g / good-03
                  :ARG1 (ii / it)
                  :ARG2 (s2 / shoot-01)))
      :ARG2 (u / upset-01
            :polarity -
            :ARG0 (r / release-01
                  :ARG0 t
                  :ARG1 (ii2 / information
                        :mod (m / more)))
            :ARG1 (y / you)))"
"Kyle, the PD smeared the poor boy and tried to walk away before even releasing the name of the officer, don't u see?","# ::snt Kyle, the PD smeared the poor boy and tried to walk away before even releasing the name of the officer, don't u see?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / smear-01
                  :ARG0 (d / department
                        :mod (p / police))
                  :ARG1 (b / boy
                        :mod (p2 / poor)))
            :op2 (t / try-01
                  :ARG0 b
                  :ARG1 (w / walk-01
                        :ARG0 b
                        :ARG2 (a2 / away))
                  :time (b2 / before
                        :op1 (r / release-01
                              :ARG0 d
                              :ARG1 (t2 / thing
                                    :ARG2-of (n / name-01
                                          :ARG1 (o / officer)))
                              :mod (e / even))))
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 (y / you)))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Kyle"")))"
"so ur saying if indeed he was involved in a robbery, that info should not be released? Do tell..","# ::snt so ur saying if indeed he was involved in a robbery, that info should not be released? Do tell..
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (r / recommend-01
                        :polarity -
                        :ARG1 (r2 / release-01
                              :ARG1 (ii / information
                                    :mod (t / that)))
                        :condition (ii2 / involve-01
                              :ARG1 (h / he)
                              :ARG2 (r3 / rob-01
                                    :ARG0 h)
                              :mod (ii3 / indeed)))))
      :snt2 (t2 / tell-01
            :mode imperative
            :ARG0 (y2 / you)))"
I hope you didnt expect any thing more than that. Of course they were going to spin it,"# ::snt I hope you didnt expect any thing more than that. Of course they were going to spin it
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (e / expect-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :mod (a / any)
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / more)
                              :ARG4 (t2 / that)))))
      :snt2 (s / spin-03
            :ARG0 (t3 / they)
            :ARG1 (ii2 / it)
            :mod (o / of-course)))"
My son has faced racial bullying to an extreme and was largely ignored by school!,"# ::snt My son has faced racial bullying to an extreme and was largely ignored by school!
(a / and
      :op1 (f / face-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (s / son)))
            :ARG1 (b / bully-01
                  :ARG1 p
                  :mod (r / race)
                  :degree (e / extreme)))
      :op2 (ii2 / ignore-01
            :ARG0 (s2 / school)
            :ARG1 p
            :degree (l / large)))"
