comment,amr
"They threatened to cause financial trouble for bad cops in the L.A.P.D., but nothing came of it","# ::snt They threatened to cause financial trouble for bad cops in the L.A.P.D., but nothing came of it
(c / contrast-01
      :ARG1 (t / threaten-01
            :ARG0 (t2 / they)
            :ARG1 (c2 / cause-01
                  :ARG0 t2
                  :ARG1 (t3 / trouble-01
                        :ARG0 t2
                        :ARG1 (c3 / cop
                              :ARG1-of (b / bad-07)
                              :location (g / government-organization
                                    :name (n / name
                                          :op1 ""L.A.P.D."")))
                        :mod (f / finance))))
      :ARG2 (c4 / come-03
            :polarity -
            :ARG1 (n2 / nothing)
            :ARG2 t))"
brutally,"# ::snt brutally
(f / fundamental)"
"That makes since regardless of what happened, but whn cops move in folks ak'n a fool don't help","# ::snt That makes since regardless of what happened, but whn cops move in folks ak'n a fool don't help
(c / cause-01
      :ARG0 (r / regardless-91
            :ARG1 (t / that))
      :ARG1 (h / help-01
            :polarity -
            :ARG0 (a / amr-unknown
                  :ARG0-of (m / move-01
                        :ARG1 (c2 / cop)
                        :ARG2 (f / folk)
                        :manner (a2 / ass-01
                              :ARG0 c2)))))"
Because too many of anonymous are just fanning flames. They have posted fake pics to incite.,"# ::snt Because too many of anonymous are just fanning flames. They have posted fake pics to incite.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (f / fan-01
                  :ARG0 (p / person
                        :mod (a / anonymous)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (t / too)))
                  :ARG1 (f2 / flame)
                  :mod (j / just)))
      :snt2 (p2 / post-01
            :ARG0 (t2 / they)
            :ARG1 (p3 / picture
                  :ARG1-of (f3 / fake-02))
            :purpose (ii / incite-01
                  :ARG0 t2)))"
And you be careful! And safe!,"# ::snt And you be careful! And safe!
(m / multi-sentence
      :snt1 (a / and
            :op2 (c / care-04
                  :ARG0 (y / you)))
      :snt2 (a2 / and
            :op2 (s / safe-01
                  :ARG1 (y2 / you))))"
Media &amp; our President stoke the fire. No mention of white guy killed by teens protecting kids,"# ::snt Media &amp; our President stoke the fire. No mention of white guy killed by teens protecting kids
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / media)
            :op2 (a2 / amp))
      :snt2 (s / stoke-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :poss (w / we))
            :ARG1 (f / fire))
      :snt3 (m3 / mention-01
            :polarity -
            :ARG1 (g / guy
                  :ARG1-of (w2 / white-02)
                  :ARG1-of (k / kill-01
                        :ARG0 (t / teen
                              :ARG0-of (p3 / protect-01
                                    :ARG1 (k2 / kid)))))))"
. You will have the blood of innocents on your hands when you do.,"# ::snt . You will have the blood of innocents on your hands when you do.
(b / blood-on-hands-12
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG1-of (ii / innocent-01))
      :time (d / do-02
            :ARG0 y))"
"not trying to cause an argument, just exposing how division is hyped up to prevent unity.","# ::snt not trying to cause an argument, just exposing how division is hyped up to prevent unity.
(c / contrast-01
      :ARG1 (t / try-01
            :polarity -
            :ARG1 (c2 / cause-01
                  :ARG1 (a / argue-01)))
      :ARG2 (e / expose-01
            :ARG1 (t2 / thing
                  :manner-of (h / hype-up-02
                        :ARG1 (d / divide-02)
                        :purpose (p / prevent-01
                              :ARG1 (u / unity))))
            :mod (j / just)))"
"No Obama or media comments about the article I shared ""12yr old blk ml killed yr old wht male.","# ::snt No Obama or media comments about the article I shared ""12yr old blk ml killed yr old wht male.
(o / or
      :op1 (c / comment-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG3 (a / article))
      :op2 (c2 / comment-01
            :polarity -
            :ARG0 (m / media)
            :ARG3 a)
      :ARG1-of (s / share-01
            :ARG0 (ii / i)
            :ARG1 (k / kill-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (s2 / significant-other))
                        :age (t / temporal-quantity
                              :quant 12
                              :unit (y / year))
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (m2 / male))
                        :ARG1-of h2)
                  :ARG1 (p3 / person
                        :ARG1-of (b / black-05)
                        :age (t2 / temporal-quantity
                              :quant 12
                              :unit (y2 / year))))))"
they left him on the floor dead for hours i dont think that'll matter,"# ::snt they left him on the floor dead for hours i dont think that'll matter
(a / and
      :op1 (l / leave-13
            :ARG0 (t / they)
            :ARG1 (h / he
                  :location (f / floor)
                  :ARG1-of (d / die-01))
            :duration (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h2 / hour))))
      :op2 (t3 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m2 / matter-01
                  :ARG1 l)))"
