comment,amr
I know the other one,"# ::snt I know the other one
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :mod (o2 / other)))"
:If you are for free speech then this is for you support buy it now,"# ::snt :If you are for free speech then this is for you support buy it now
(s / support-01
      :ARG0 (y / you)
      :ARG1 (b / buy-01
            :mode imperative
            :ARG0 y
            :ARG1 (s2 / speak-01
                  :ARG3-of (f / free-04))
            :time (n / now))
      :condition s
      :ARG0 y
      :ARG1 s2)"
Sweden cd interview in England but they want to do a on him,"# ::snt Sweden cd interview in England but they want to do a on him
(ii / interview-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Sweden""))
      :medium ii
      :location (c2 / country
            :name (n2 / name
                  :op1 ""England""))
      :concession (w / want-01
            :ARG0 c2
            :ARG1 (d / do-02
                  :ARG0 c2
                  :ARG1 ii)))"
"Indeed, I thought the same thing.","# ::snt Indeed, I thought the same thing.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01))
      :mod (ii2 / indeed))"
The traitor n coward hiding from justice!!,"# ::snt The traitor n coward hiding from justice!!
(p / person
      :ARG0-of (b / betray-01)
      :mod (c / coward)
      :ARG0-of (h / hide-01
            :ARG2 (j / justice)))"
me too,"# ::snt me too
(ii / i
      :mod (t / too))"
"Gladstone, ca s: Denial fr (us) OTHERS of RIGHTS U claim urselves IS INSANE!"". NWO's Human Kill rte now /min","# ::snt Gladstone, ca s: Denial fr (us) OTHERS of RIGHTS U claim urselves IS INSANE!"". NWO's Human Kill rte now /min
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gladstone""))
            :ARG1 (t / truth-value
                  :polarity-of (d / deny-01
                        :ARG1 (p2 / person
                              :ARG1-of (r / right-05))
                        :ARG1-of (c / claim-01
                              :ARG0 p2))))
      :snt2 (k / kill-01
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""World""
                        :op2 ""Health""
                        :op3 ""Organization""))
            :ARG1 (h / human)
            :time (n3 / now))
      :snt3 (s2 / slash
            :op1 (e / emoticon
                  :value ""Gladstone"")
            :op2 (e2 / emoticon
                  :value ""min"")))"
Bravo,"# ::snt Bravo
(b / bravo)"
What about or ? Their crimes: singing songs &amp; doing scientific research,"# ::snt What about or ? Their crimes: singing songs &amp; doing scientific research
(a / amr-unknown
      :topic (c / crime-02
            :ARG0 (t / they)
            :ARG1 (a2 / and
                  :op1 (s / sing-01
                        :ARG0 t
                        :ARG1 (a3 / and
                              :op1 (s2 / song)
                              :op2 (a4 / amp)))
                  :op2 (r / research-01
                        :ARG0 t
                        :ARG1 (s3 / science)))))"
indeed...freedom of speech only if it suits the powers that be...,"# ::snt indeed...freedom of speech only if it suits the powers that be...
(f / free-04
      :ARG3 (s / speak-01)
      :mod (ii / indeed)
      :condition (s2 / suit-01
            :ARG1 s
            :ARG2 (p / power
                  :mod (t / that))
            :mod (o / only)))"
To be fair Assange is fighting extradition to SWEDEN on sexual assault charges.,"# ::snt To be fair Assange is fighting extradition to SWEDEN on sexual assault charges.
(f / fight-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Julian""
                  :op2 ""Assange""))
      :ARG2 (e / extradite-01
            :ARG1 p
            :ARG3 (c / country
                  :name (n2 / name
                        :op1 ""Sweden""))
            :ARG4-of (c2 / charge-05
                  :ARG1 p
                  :ARG2 (a / assault-01
                        :manner (s / sex-01))))
      :purpose (f2 / fair-01))"
