comment,amr
"As a police reporter, you should know we dont have SWAT. They're elements of the TOU. (TRG in some states)","# ::snt As a police reporter, you should know we dont have SWAT. They're elements of the TOU. (TRG in some states)
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (y / you
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p / police)
                              :ARG3 (r2 / report-01)))
                  :ARG1 (h2 / have-03
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (w2 / weapon
                              :ARG2-of (s / special-02))))
            :ARG2 y)
      :snt2 (e / element
            :part-of (o / organization
                  :name (n / name
                        :op1 ""TOU""))
            :domain (t / they))
      :snt3 (t2 / try-02
            :location (s2 / state
                  :quant (s3 / some))))"
We don't have SWAT. This is Australia.,"# ::snt We don't have SWAT. This is Australia.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (w / we)
            :ARG1 (w2 / weapon
                  :ARG2-of (s / special-02)))
      :snt2 (c / country
            :name (n / name
                  :op1 ""Australia"")
            :domain (t / this)))"
haven't police &amp; ABC guest experts requested that people not report on live ops?,"# ::snt haven't police &amp; ABC guest experts requested that people not report on live ops?
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / police-01)
            :op2 (p2 / person
                  :name (n / name
                        :op1 ""amp""))
            :polarity (a2 / amr-unknown))
      :snt2 (r / request-01
            :ARG0 (p3 / person
                  :ARG1-of (e / expert-01
                        :ARG2 (g / guest))
                  :mod (p4 / publication
                        :name (n2 / name
                              :op1 ""ABC"")))
            :ARG1 (r2 / report-01
                  :polarity -
                  :ARG0 (p5 / person)
                  :ARG1 (o / op
                        :mod (l / live)))
            :polarity (a3 / amr-unknown)))"
Do we have SWAT in Australia?,"# ::snt Do we have SWAT in Australia?
(h / have-03
      :ARG0 (w / we)
      :ARG1 (w2 / weapon
            :ARG2-of (s / special-02))
      :polarity (a / amr-unknown)
      :location (c / country
            :name (n / name
                  :op1 ""Australia"")))"
Is it confirmed?,"# ::snt Is it confirmed?
(c / confirm-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / it))"
some good news. Thanks for your reporting.,"# ::snt some good news. Thanks for your reporting.
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (g / good-02)
            :mod (s / some))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (r / report-01
                  :ARG0 y)))"
,"# ::snt 
(a / amr-empty)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
to be fair though people know what SWAT means. TAG East not so much.,"# ::snt to be fair though people know what SWAT means. TAG East not so much.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (k / know-01
                  :ARG0 (p / person)
                  :ARG1 (m2 / mean-01
                        :ARG1 (t / tactic
                              :name (n / name
                                    :op1 ""SWO""))))
            :ARG1-of (f / fair-01))
      :snt2 (e / event
            :name (n2 / name
                  :op1 "" TAG""
                  :op2 ""East"")
            :mod (m3 / much
                  :polarity -
                  :degree (s / so))))"
Yeh fair enough,"# ::snt Yeh fair enough
(f / fair-01
      :mod (y / yeh
            :mode expressive)
      :ARG2-of (h / have-degree-91
            :ARG3 (e / enough)))"
Are people freed or they are first people ?,"# ::snt Are people freed or they are first people ?
(a / amr-choice
      :op1 (f / free-01
            :ARG1 (p / person))
      :op2 (p2 / person
            :ord (o / ordinal-entity
                  :value 1)
            :domain p))"
