comment,amr
that is not an IS flag specifically.,"# ::snt that is not an IS flag specifically.
(f / flag
      :polarity -
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :domain (t / that)
      :ARG1-of (s / specific-02))"
This is totally not the ISIS flag!,"# ::snt This is totally not the ISIS flag!
(f / flag
      :polarity -
      :mod (c / criminal-organization
            :name (n / name
                  :op1 ""ISIS""))
      :domain (t / this)
      :mod (t2 / total))"
: Thanks That's awesome!,"# ::snt : Thanks That's awesome!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (a / awesome-02
            :ARG1 (t2 / that)))"
Yes Lindt as in a chocololates - cafe and shop.,"# ::snt Yes Lindt as in a chocololates - cafe and shop.
(p / person
      :name (n / name
            :op1 ""Lindt"")
      :ARG1-of (r / resemble-01
            :ARG2 (a / and
                  :op1 (c / cafe)
                  :op2 (s / shop))))"
"lol are you joking? Because yes, I sort of am.","# ::snt lol are you joking? Because yes, I sort of am.
(m / multi-sentence
      :snt1 (j / joke-01
            :ARG0 (y / you)
            :polarity (a / amr-unknown)
            :manner (l / loud))
      :snt2 (c / cause-01
            :ARG0 (ii / i)
            :ARG1 (j2 / joke-01
                  :ARG0 ii
                  :degree (s / sort-of))))"
How pathetic! These poor people!,"# ::snt How pathetic! These poor people!
(m / multi-sentence
      :snt1 (p / pathetic
            :degree (s / so))
      :snt2 (p2 / person
            :mod (p3 / poor)
            :mod (t / this)))"
no they pretty much show u the flags. But keep going its funny,"# ::snt no they pretty much show u the flags. But keep going its funny
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (t / they)
            :ARG1 (f / flag)
            :ARG2 (y / you)
            :mod (p / pretty-much))
      :snt2 (c / contrast-01
            :ARG2 (k / keep-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (g / go-02
                        :ARG0 y))))"
sick bastards!,"# ::snt sick bastards!
(b / bastard
      :ARG1-of (s / sick-02))"
I'm always mostly joking,"# ::snt I'm always mostly joking
(j / joke-01
      :ARG0 (ii / i)
      :time (a / always)
      :mod (m / most))"
"and you're not an authority on what shit is.....""specifically""","# ::snt and you're not an authority on what shit is.....""specifically""
(a / and
      :op2 (a2 / authority
            :polarity -
            :domain (y / you)
            :topic (s / shit)
            :ARG1-of (s2 / specific-02)))"
omgI'm watching it on,"# ::snt omgI'm watching it on
(w / watch-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (o / oh-my-god
            :mode expressive))"
"Lindt is just a coffee shop, right? Or is it something else?","# ::snt Lindt is just a coffee shop, right? Or is it something else?
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (s / shop
                  :mod (c / coffee)
                  :mod (j / just)
                  :domain (p / person
                        :name (n / name
                              :op1 ""Lindt""))))
      :snt2 (o / or
            :op2 (s2 / something
                  :mod (e / else)
                  :domain (ii / it))))"
Just f'ing great. : BREAKING: Hostages are being forced to hold an ISIS flag at a Lindt cafe in Sydney's Martin Place ...,"# ::snt Just f'ing great. : BREAKING: Hostages are being forced to hold an ISIS flag at a Lindt cafe in Sydney's Martin Place ...
(m / multi-sentence
      :snt1 (g / great
            :mod (j / just)
            :mod (f / fucking
                  :mode expressive))
      :snt2 (b / break-13
            :ARG1 (f2 / force-01
                  :ARG1 (h / hostage)
                  :ARG2 (h2 / hold-01
                        :ARG0 h
                        :ARG1 (f3 / flag
                              :mod (c / criminal-organization
                                    :name (n / name
                                          :op1 ""Islamic""
                                          :op2 ""organization"")))
                        :location (c2 / cafe
                              :name (n2 / name
                                    :op1 ""Lindt"")
                              :location (c3 / city-district
                                    :name (n3 / name
                                          :op1 ""Martin""
                                          :op2 ""Place"")
                                    :location (c4 / city
                                          :name (n4 / name
                                                :op1 ""Sydney""))))))))"
A hold up?,"# ::snt A hold up?
(h / hold-up-11
      :polarity (a / amr-unknown))"
"-Just save society the bother &amp; put these terrorists down like rabid dogs they are. tolerance, get rid of all","# ::snt -Just save society the bother &amp; put these terrorists down like rabid dogs they are. tolerance, get rid of all
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / save-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (b / bother-01)
                        :op2 (a3 / amp))
                  :ARG2 (s2 / society)
                  :mod (j / just))
            :op2 (p / put-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t / terrorist
                        :mod (t2 / this))
                  :ARG2 (d / down)
                  :manner (r / resemble-01
                        :ARG1 t
                        :ARG2 (d2 / dog
                              :mod (r2 / rabies)
                              :domain t))))
      :snt2 (a4 / and
            :op1 (t3 / tolerate-01)
            :op2 (r3 / rid-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (a5 / all))))"
what does this even mean? I have studied both IS and Muslim symbolism.,"# ::snt what does this even mean? I have studied both IS and Muslim symbolism.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (t / this)
            :ARG2 (a / amr-unknown
                  :mod (e / even)))
      :snt2 (s / study-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (s2 / symbolism
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :op2 (s3 / symbolism
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :mod (b / both))))"
yeah you're probably right. Google is the experts on ISIS related flags,"# ::snt yeah you're probably right. Google is the experts on ISIS related flags
(m / multi-sentence
      :snt1 (p / probable
            :domain (r / right-06
                  :ARG1 (y / you)))
      :snt2 (e / expert-01
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Google""))
            :ARG2 (f / flag
                  :ARG1-of (r2 / relate-01
                        :ARG2 (c2 / criminal-organization
                              :name (n2 / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))))))"
Haha,"# ::snt Haha
(h / haha
      :mode expressive)"
This is what can happen when guns are banned. Evil will prevail unchecked.,"# ::snt This is what can happen when guns are banned. Evil will prevail unchecked.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / this)
            :time (b / ban-01
                  :ARG1 (g / gun)))
      :snt2 (p2 / prevail-01
            :ARG0 (e / evil)
            :manner (c / check-07
                  :polarity -
                  :ARG1 e)))"
"dudes, not the flag being used by isis","# ::snt dudes, not the flag being used by isis
(a / and
      :op1 (d / dude)
      :op2 (f / flag
            :polarity -
            :ARG1-of (u / use-01
                  :ARG0 (ii / isis))))"
it's not an IS flag a simple google search can show u that.,"# ::snt it's not an IS flag a simple google search can show u that.
(a / and
      :op1 (f / flag
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :op2 (p / possible-01
            :ARG1 (s / show-01
                  :ARG0 (s2 / search-01
                        :medium (c / company
                              :name (n2 / name
                                    :op1 ""Google""))
                        :ARG1-of (s3 / simple-02))
                  :ARG1 f
                  :ARG2 (y / you))))"
lol works fine for the cameras. Does the job,"# ::snt lol works fine for the cameras. Does the job
(m / multi-sentence
      :snt1 (w / work-09
            :ARG2 (c / camera)
            :ARG1-of (f / fine-04)
            :manner (l / loud))
      :snt2 (d / do-02
            :ARG1 (j / job)))"
