comment,amr
Chai RT : Smoke rising over first hostage scene. Watch live on CNN.,"# ::snt Chai RT : Smoke rising over first hostage scene. Watch live on CNN.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Chai""
                        :op2 ""RT""))
            :ARG1 (r / rise-01
                  :ARG1 (s2 / smoke)
                  :location (s3 / scene
                        :mod (h / hostage)
                        :ord (o / ordinal-entity
                              :value 1))))
      :snt2 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :manner (l / live)
            :medium (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""))))"
: Smoke rising over first hostage scene. Watch live on CNN.,"# ::snt : Smoke rising over first hostage scene. Watch live on CNN.
(m / multi-sentence
      :snt1 (r / rise-01
            :ARG1 (s / smoke)
            :location (s2 / scene
                  :mod (h / hostage)
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :manner (l / live)
            :medium (p / publication
                  :name (n / name
                        :op1 ""CNN""))))"
Please keep CNN off my page! They are USELESS and spew nothing but propaganda! Thanks on That!,"# ::snt Please keep CNN off my page! They are USELESS and spew nothing but propaganda! Thanks on That!
(m / multi-sentence
      :snt1 (k / keep-04
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (o / off
                  :op1 (p2 / page
                        :poss (ii / i))))
      :snt2 (a / and
            :op1 (u / USELESS
                  :domain (t / they))
            :op2 (s / spew-01
                  :ARG0 t
                  :ARG1 (p3 / propaganda
                        :mod (n2 / nothing-but))))
      :snt3 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)
            :topic (t3 / that)))"
shhh.. Nobody cares.. Now slowly and quietly die along with your ratings,"# ::snt shhh.. Nobody cares.. Now slowly and quietly die along with your ratings
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (n / nobody)
            :mod (s / shhh
                  :mode expressive))
      :snt2 (d / die-01
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (r / rate-01
                              :ARG2 (y / you)))
                  :op2 t)
            :time (n2 / now)
            :ARG1-of (s2 / slow-05)
            :ARG1-of (q / quiet-04)))"
: Smoke rising over first hostage scene. Watch live on CNN. le monde est perdu,"# ::snt : Smoke rising over first hostage scene. Watch live on CNN. le monde est perdu
(m / multi-sentence
      :snt1 (r / rise-01
            :ARG1 (s / smoke)
            :location (s2 / scene
                  :mod (h / hostage)
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :manner (l / live)
            :medium (p / publication
                  :name (n / name
                        :op1 ""CNN"")))
      :snt3 (l2 / le))"
Think whole world is watching this,"# ::snt Think whole world is watching this
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 (w2 / world
                  :mod (w3 / whole))
            :ARG1 (t2 / this)))"
ummm When I try to watch live its asking me for to select tv service provider? what gives im on a pc,"# ::snt ummm When I try to watch live its asking me for to select tv service provider? what gives im on a pc
(m / multi-sentence
      :snt1 (a / ask-02
            :ARG0 (ii / it)
            :ARG1 (s / select-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c / company
                        :ARG0-of (p / provide-01
                              :ARG1 (s2 / serve-01
                                    :ARG1 (t / television)))))
            :ARG2 ii2
            :polarity (a2 / amr-unknown)
            :time (t2 / try-01
                  :ARG0 ii2
                  :ARG1 (w / watch-01
                        :ARG0 ii2
                        :manner (l / live)))
            :mod (u / umm
                  :mode expressive))
      :snt2 (g / give-01
            :ARG0 (a3 / amr-unknown)
            :ARG2 (ii3 / i
                  :prep-on (c2 / computer))))"
typically don't believe in eye for an eye but I say Paris and the world just annihilate these terrorists,"# ::snt typically don't believe in eye for an eye but I say Paris and the world just annihilate these terrorists
(c / contrast-01
      :ARG1 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (e / eye
                  :prep-for (e2 / eye))
            :manner (t / typical-02))
      :ARG2 (s / say-01
            :ARG0 ii
            :ARG1 (a / annihilate-01
                  :ARG0 (a2 / and
                        :op1 (c2 / city
                              :name (n / name
                                    :op1 ""Paris""))
                        :op2 (w / world))
                  :ARG1 (t2 / terrorist
                        :mod (t3 / this))
                  :mod (j / just))))"
: Smoke rising over first hostage scene. Watch live on CNN. this is a madness,"# ::snt : Smoke rising over first hostage scene. Watch live on CNN. this is a madness
(m / multi-sentence
      :snt1 (r / rise-01
            :ARG1 (s / smoke)
            :location (s2 / scene
                  :mod (h / hostage)
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (w / watch-01
            :ARG0 (y / you)
            :manner (l / live)
            :medium (p / publication
                  :name (n / name
                        :op1 ""CNN"")))
      :snt3 (m2 / madness
            :domain (t / this)))"
"Paris white man feed them, more African and their children and they kill their shit ass,they don't play ready to kill them","# ::snt Paris white man feed them, more African and their children and they kill their shit ass,they don't play ready to kill them
(a / and
      :op1 (f / feed-01
            :ARG0 (m / man
                  :ARG1-of (w / white-02)
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris"")))
            :ARG2 (a2 / and
                  :op1 (t / they)
                  :op2 (p / person
                        :mod (c2 / continent
                              :name (n2 / name
                                    :op1 ""Africa""))
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m2 / more)))
                  :op3 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 t
                              :ARG2 (c3 / child)))))
      :op2 (k / kill-01
            :ARG0 t
            :ARG1 (a3 / ass
                  :poss t
                  :mod (s / shit)))
      :op3 (p3 / play-01
            :polarity -
            :ARG0 t
            :ARG1-of (r / ready-02
                  :ARG2 (k2 / kill-01
                        :ARG0 m
                        :ARG1 t))))"
