comment,amr
that's a government lie!,"# ::snt that's a government lie!
(l / lie-08
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01))
      :ARG1 (t / that))"
that contradicts your correspondent,"# ::snt that contradicts your correspondent
(c / contradict-01
      :ARG0 (t / that)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (c2 / correspondent))))"
bomb!,"# ::snt bomb!
(b / bomb
      :mode expressive)"
The last message they received from the Cockpit was 'Emergency Emergency'. That is all. No emergency..,"# ::snt The last message they received from the Cockpit was 'Emergency Emergency'. That is all. No emergency..
(m / multi-sentence
      :snt1 (m2 / message-01
            :ARG1 (e / emergency
                  :mod (e2 / emergency))
            :ARG2 (t / they)
            :mod (l / last)
            :ARG1-of (r / receive-01
                  :ARG0 t
                  :ARG2 (p / publication
                        :name (n / name
                              :op1 ""Cockpit""))))
      :snt2 (b / be-it-08
            :ARG1 (e3 / emergency
                  :polarity -)))"
"OK, I see what you mean, no mayday call from the cockpit, right?","# ::snt OK, I see what you mean, no mayday call from the cockpit, right?
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (y / you)
            :ARG2 (c / call-02
                  :polarity -
                  :time (d / date-entity
                        :month 5
                        :dayperiod (m2 / morning))
                  :source (c2 / cockpit)))
      :ARG1-of (r / request-confirmation-91
            :ARG2 ii))"
,"# ::snt 
(a / amr-empty)"
Distress Call frm Pilot min befr. crash,"# ::snt Distress Call frm Pilot min befr. crash
(a / and
      :op1 (d / distress-01)
      :op2 (c / crash-01
            :ARG1 (a2 / aircraft-type
                  :name (n / name
                        :op1 ""BMF"")
                  :ARG0-of (p / pilot-01))))"
: BREAKING pilots did not send mayday signal. ATC declared the emergency.,"# ::snt : BREAKING pilots did not send mayday signal. ATC declared the emergency.
(m / multi-sentence
      :snt1 (s / signal-07
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (p2 / pilot-01)
                  :ARG1-of (b / break-13))
            :ARG3 (d / day
                  :mod (m2 / mayday)))
      :snt2 (d2 / declare-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""ATC""))
            :ARG2 (e / emergency)))"
Critical fact. Unconscious? MT : BREAKING pilots did not send mayday. ATC declared emergency.,"# ::snt Critical fact. Unconscious? MT : BREAKING pilots did not send mayday. ATC declared emergency.
(m / multi-sentence
      :snt1 (f / fact
            :ARG1-of (c / critical-02))
      :snt2 (c2 / conscious
            :polarity -
            :polarity (a / amr-unknown))
      :snt3 (s / send-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (p2 / pilot-01)
                  :ARG1-of (b / break-13))
            :ARG1 (p3 / permit-01
                  :ARG1 (d / day
                        :mod (m2 / mayday))))
      :snt4 (d2 / declare-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""ATC""))
            :ARG1 (e / emergency)))"
Squawk (7700) was declared.,"# ::snt Squawk (7700) was declared.
(d / declare-01
      :ARG2 (s / species
            :name (n / name
                  :op1 ""Squawk""))
      :time (d2 / date-entity
            :year 1977))"
