comment,amr
this is what is flying over sydney right now! Nothing with a transponder switched on.,"# ::snt this is what is flying over sydney right now! Nothing with a transponder switched on.
(m / multi-sentence
      :snt1 (f / fly-01
            :ARG2 (t / this)
            :path (o / over
                  :op1 (c / city
                        :name (n / name
                              :op1 ""Sydney"")))
            :time (n2 / now
                  :mod (r / right)))
      :snt2 (n3 / nothing
            :ARG0-of (h / have-03
                  :ARG1 (t2 / transponder
                        :ARG1-of (s / switch-on-08)))))"
why put out untruths if not confirmed dont tweet about it adds to hysteria,"# ::snt why put out untruths if not confirmed dont tweet about it adds to hysteria
(a / and
      :op1 (p / put-out-10
            :ARG1 (p2 / person
                  :ARG1-of (t / true-01
                        :polarity -))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :op2 (t2 / tweet-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :topic (a3 / add-02
                  :ARG1 p
                  :ARG2 (h / hysteria))
            :condition (c2 / confirm-01
                  :polarity -
                  :ARG1 p)))"
First and wrong &gt; second and right.,"# ::snt First and wrong &gt; second and right.
(a / and
      :op1 (h / have-li-91
            :ARG2 1)
      :op2 (h2 / have-li-91
            :ARG2 2)
      :op3 (h3 / have-li-91
            :ARG2 2)
      :op4 (h4 / have-li-91
            :ARG2 2)
      :op5 (h5 / have-li-91
            :ARG2 3))"
case in point... ' CORRECTION: We reported earlier Sydney air space was shut down. That is not correct.',"# ::snt case in point... ' CORRECTION: We reported earlier Sydney air space was shut down. That is not correct.'
(c / case-in-point-10
      :ARG1 (c2 / correct-02
            :polarity -
            :ARG1 (r / report-01
                  :ARG0 (w / we)
                  :ARG1 (s / shut-down-05
                        :ARG1 (s2 / space
                              :mod (a / air)
                              :location (c3 / city
                                    :name (n / name
                                          :op1 ""Sydney"")))
                        :time (b / before)))))"
,"# ::snt 
(a / amr-empty)"
"Good one, scoop!","# ::snt Good one, scoop!
(g / good-02
      :ARG1 (s / scoop-01))"
Australia's fourth estate. Grim. RT CORRECTION: We reported earlier Sydney air space was shut down. That is not correct...,"# ::snt Australia's fourth estate. Grim. RT CORRECTION: We reported earlier Sydney air space was shut down. That is not correct...
(m / multi-sentence
      :snt1 (e / estate
            :ord (o / ordinal-entity
                  :value 4)
            :poss (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :snt2 (g / Grim-01)
      :snt3 (c2 / correct-02
            :polarity -
            :ARG1 (r / report-01
                  :ARG0 (w / we)
                  :ARG1 (s / shut-down-05
                        :ARG1 (s2 / space
                              :mod (a / air)
                              :location (c3 / city
                                    :name (n2 / name
                                          :op1 ""Sydney"")))
                        :time (b / before))))
      :snt4 (c4 / correct-02
            :ARG1 (t / that)))"
the website is still showing a headline stating airspace shut down,"# ::snt the website is still showing a headline stating airspace shut down
(s / show-01
      :ARG0 (w / website)
      :ARG1 (h / headline
            :ARG0-of (s2 / state-01
                  :ARG1 (s3 / shut-down-05
                        :ARG1 (a / airspace))))
      :mod (s4 / still))"
irresponsible reporting creating more panic and alarm. Calm down and get it right the first time.,"# ::snt irresponsible reporting creating more panic and alarm. Calm down and get it right the first time.
(m / multi-sentence
      :snt1 (c / create-01
            :ARG0 (r / report-01
                  :ARG1-of (r2 / responsible-01
                        :polarity -))
            :ARG1 (a / and
                  :op1 (p / panic-01)
                  :op2 (a2 / alarm-01)
                  :mod (m2 / more)))
      :snt2 (a3 / and
            :op1 (c2 / calm-down-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 y)
            :op2 (g / get-04
                  :mode imperative
                  :ARG0 y
                  :ARG1 (r3 / right-06
                        :ARG1 (ii / it))
                  :ord (o / ordinal-entity
                        :value 1))))"
Do better,"# ::snt Do better
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / more))))"
GET YOUR INFO CORRECT GUYS NOT FAST!!,"# ::snt GET YOUR INFO CORRECT GUYS NOT FAST!!
(s / say-01
      :mode imperative
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG2-of (ii2 / INFO-01
                              :ARG0 y)))
            :op2 (p / pass-07
                  :polarity -
                  :mode imperative
                  :ARG1 (g2 / guy
                        :poss y)
                  :ARG1-of (c / correct-02)))
      :ARG2 g2)"
how about you calm down and do some real reporting. Shambles as you lot scramble to hype up a,"# ::snt how about you calm down and do some real reporting. Shambles as you lot scramble to hype up a
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG1 (a / and
                  :op1 (c / calm-down-02
                        :ARG1 (y / you))
                  :op2 (d / do-02
                        :ARG0 y
                        :ARG1 (r / report-01
                              :ARG0 y
                              :ARG1-of (r2 / real-04)
                              :quant (s2 / some)))))
      :snt2 (s3 / shambles
            :time (s4 / scramble-01
                  :ARG0 (y2 / you
                        :mod (l / lot))
                  :ARG1 (h / hype-up-02
                        :ARG0 y2
                        :ARG1 y2))))"
emergent and fluid situation. News outlets are as good as their official sources.,"# ::snt emergent and fluid situation. News outlets are as good as their official sources.
(m / multi-sentence
      :snt1 (s / situation
            :mod (e / emergency)
            :mod (f / fluid))
      :snt2 (g / good-02
            :ARG1 (o / outlet
                  :mod (n / news))
            :ARG2-of (h / have-degree-91
                  :ARG1 o
                  :ARG3 (e2 / equal)
                  :ARG4 (s2 / source
                        :mod (o2 / official)
                        :poss o))))"
How does that even happen? Ridiculous.,"# ::snt How does that even happen? Ridiculous.
(m / multi-sentence
      :snt1 (h / have-manner-91
            :polarity (a / amr-unknown)
            :ARG1 (t / that)
            :mod (e / even))
      :snt2 (r / ridiculous-02))"
". who needs to checking facts when you are newspaper, amiright?","# ::snt . who needs to checking facts when you are newspaper, amiright?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c / check-01
                  :ARG0 a2
                  :ARG1 (f / fact))
            :time (n2 / newspaper
                  :domain (y / you)))
      :ARG2 a2)"
