comment,amr
"Ty for this...not all cops are bad cops. My problem, today, is that many are taking these jobs, bkz they can't get another one.","# ::snt Ty for this...not all cops are bad cops. My problem, today, is that many are taking these jobs, bkz they can't get another one.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ty"")))
      :snt2 (h / have-concession-91
            :ARG1 (c2 / cop
                  :ARG1-of (b / bad-02)
                  :domain (c3 / cop
                        :mod (a / all
                              :polarity -)))
            :ARG2 (c4 / cause-01
                  :ARG0 (p2 / possible-01
                        :polarity -
                        :ARG1 (g / get-01
                              :ARG0 (p3 / person
                                    :quant (m2 / many))
                              :ARG1 (j / job
                                    :mod (t2 / this))))
                  :ARG1 (p4 / problem
                        :poss (ii / i)
                        :time (t3 / today)))))"
It Turns Out Policing Is Better Than Occupying via,"# ::snt It Turns Out Policing Is Better Than Occupying via
(t / turn-out-11
      :ARG1 (h / have-degree-91
            :ARG1 (p / Policing)
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m / more)
            :ARG4 (o / occupy-01)))"
: HUGS are BETTER than TEAR GAS.,"# ::snt : HUGS are BETTER than TEAR GAS.
(h / have-degree-91
      :ARG1 (h2 / hug-01)
      :ARG2 (g / good-02
            :ARG1 h2)
      :ARG3 (m / more)
      :ARG4 (p / person
            :mod (g2 / gas
                  :ARG1-of (t / tell-01
                        :ARG2 (y / you)))))"
Amen!,"# ::snt Amen!
(a / amen
      :mode expressive)"
Why Oh Why do the Good Cops always feel they have protect the Bad Cops?!!!WHY?,"# ::snt Why Oh Why do the Good Cops always feel they have protect the Bad Cops?!!!WHY?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (f / feel-01
            :ARG0 (c2 / cop
                  :ARG1-of (g / good-02))
            :ARG1 (o / obligate-01
                  :ARG1 c2
                  :ARG2 (p / protect-01
                        :ARG0 c2
                        :ARG1 (c3 / cop
                              :ARG1-of (b / bad-02))))
            :time (a2 / always)
            :ARG1-of (c4 / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :mod (o2 / oh
            :mode expressive))"
Good point.,"# ::snt Good point.
(p / point-04
      :ARG1-of (g / good-02))"
Hugs trump hate. Talk beats tear gas.,"# ::snt Hugs trump hate. Talk beats tear gas.
(m / multi-sentence
      :snt1 (t / trump-01
            :ARG0 (h / hug-01)
            :ARG1 (h2 / hate-01))
      :snt2 (b / beat-01
            :ARG0 (t2 / talk-01)
            :ARG2 (g / gas-03
                  :ARG2 (t3 / tear))))"
"LOL, who knew?","# ::snt LOL, who knew?
(k / know-01
      :ARG0 (a / amr-unknown)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
: Turns Out Policing Is Better Than Occupying via,"# ::snt : Turns Out Policing Is Better Than Occupying via
(t / turn-out-11
      :ARG1 (h / have-degree-91
            :ARG1 (p / Policing)
            :ARG2 (g / good-02)
            :ARG3 (m / more)
            :ARG4 (o / occupy-01)))"
: Turns Out Than Occupying via,"# ::snt : Turns Out Than Occupying via
(t / turn-out-11
      :ARG2-of (h / have-degree-91
            :ARG3 (m / more)
            :ARG4 (o / occupy-01)))"
will we now see police officers hugging thru neighborhood or is this a drama for tv,"# ::snt will we now see police officers hugging thru neighborhood or is this a drama for tv
(a / amr-choice
      :op1 (s / see-01
            :ARG0 (w / we)
            :ARG1 (h / hug-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / police)
                              :ARG2 (o / officer)))
                  :path (n / neighborhood))
            :time (n2 / now))
      :op2 (d / drama
            :beneficiary (t / television)
            :domain h))"
such an inspiring image,"# ::snt such an inspiring image
(ii / image
      :ARG0-of (ii2 / inspire-01)
      :mod (s / such))"
