comment,amr
/ fighter of very sadden by loosing our supporter &amp;friend of,"# ::snt / fighter of very sadden by loosing our supporter &amp;friend of
(p / person
      :ARG0-of (f / fight-01)
      :ARG1-of (s / sadden-01
            :ARG0 (l / lose-02
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :ARG0-of (s2 / support-01
                                    :ARG1 (w / we)))
                        :op2 (p3 / person
                              :name (n / name
                                    :op1 ""amp""))))
            :degree (v / very)))"
"but many people didn't , people who'd already issued countless death threats","# ::snt but many people didn't , people who'd already issued countless death threats
(c / contrast-01
      :ARG2 (a / and
            :op1 (d / do-02
                  :polarity -
                  :ARG0 (p / person
                        :quant (m / many)))
            :op2 (t / threaten-01
                  :ARG0 (p2 / person)
                  :ARG1 (d2 / die-01)
                  :ARG2 p2
                  :quant (c2 / count
                        :polarity -)
                  :time (a2 / already))))"
the play of words,"# ::snt the play of words
(p / play-11
      :ARG1 (w / word))"
Looks like Europe has lost its power in every way &amp; soon most of Europe would be worthless countries,"# ::snt Looks like Europe has lost its power in every way &amp; soon most of Europe would be worthless countries
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (l2 / lose-02
                  :ARG0 (c / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :ARG1 (p / power
                        :poss c)
                  :manner (w / way
                        :mod (e / every))))
      :snt2 (c2 / country
            :ARG1-of (w2 / worth-01
                  :polarity -)
            :domain (m2 / most
                  :ARG3-of (ii / include-91
                        :ARG2 c))
            :time (s / soon)))"
"Prophet forgave all,including poets who wrote snide verses against him on Kaaba wall/Peace","# ::snt Prophet forgave all,including poets who wrote snide verses against him on Kaaba wall/Peace
(f / forgive-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Prophet""))
      :ARG1 (a / all
            :ARG2-of (ii / include-91
                  :ARG1 (p2 / poet
                        :ARG0-of (w / write-01
                              :ARG1 (v / verse
                                    :ARG1-of (s / snide-01))
                              :location (s2 / slash
                                    :op1 (f2 / facility
                                          :name (n2 / name
                                                :op1 ""Kaaba""
                                                :op2 ""Wall""))
                                    :op2 (p3 / peace)))))))"
"There should be a line between right of expression n abuse,if not then they used their right of action","# ::snt There should be a line between right of expression n abuse,if not then they used their right of action
(c / contrast-01
      :ARG1 (r / recommend-01
            :ARG1 (l / line
                  :mod (b / between
                        :op1 (r2 / right-05
                              :ARG2 (e / express-01))
                        :op2 (a / abuse-01))))
      :ARG2 (u / use-01
            :ARG0 (t / they)
            :ARG1 (r3 / right-05
                  :ARG1 t
                  :ARG2 (a2 / act-02
                        :ARG0 t))
            :condition (h / have-polarity-91
                  :ARG1 l
                  :ARG2 -)))"
These perpetrators are more like fascist thugs mistakenly believing wrongs make a right,"# ::snt These perpetrators are more like fascist thugs mistakenly believing wrongs make a right
(h / have-degree-of-resemblance-91
      :ARG1 (p / person
            :ARG0-of (p2 / perpetrate-01)
            :mod (t / this))
      :ARG2 (t2 / thug
            :mod (p3 / political-movement
                  :name (n / name
                        :op1 ""Fascism""))
            :ARG0-of (b / believe-01
                  :ARG1 (m / make-01
                        :ARG0 (w / wrong-04)
                        :ARG1 (r / right-05))
                  :ARG1-of (m2 / mistake-01)))
      :ARG4 (m3 / more))"
So playing with words n logic without any limit is illogical and dangerous,"# ::snt So playing with words n logic without any limit is illogical and dangerous
(ii / infer-01
      :ARG1 (a / and
            :op1 (l / logical
                  :polarity -
                  :domain (p / play-01
                        :ARG1 a
                        :op1 (w / word)
                        :op2 (l2 / logic))
                  :manner (l3 / limit-01
                        :polarity -
                        :mod (a2 / any))))
      :op2 (d / dangerous
            :domain p))"
Here. Here.,"# ::snt Here. Here.
(m / multi-sentence
      :snt1 (h / here)
      :snt2 (h2 / here))"
. Religious matter r alwez sensitive and we must respect each other. Freedom speech doesn't mean u hurt other.,"# ::snt . Religious matter r alwez sensitive and we must respect each other. Freedom speech doesn't mean u hurt other.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sensitive-03
                  :polarity -
                  :ARG0 (m2 / matter
                        :topic (r / religion))
                  :ARG1 (w / we))
            :op2 (o / obligate-01
                  :ARG1 w
                  :ARG2 (r2 / respect-01
                        :ARG0 w
                        :ARG1 w)))
      :snt2 (m3 / mean-01
            :polarity -
            :ARG1 (s2 / speak-01
                  :ARG3-of (f / free-04))
            :ARG2 (h / hurt-01
                  :ARG0 (y / you)
                  :ARG1 (o2 / other))))"
With The Happy Family less Amsterdam Jihadists fighters abroad.,"# ::snt With The Happy Family less Amsterdam Jihadists fighters abroad.
(c / cause-01
      :ARG0 (f / family
            :ARG1-of (h / happy-02))
      :ARG1 (p / person
            :ARG0-of (f2 / fight-01)
            :mod (j / jihad)
            :location (a / abroad)
            :mod (c2 / city
                  :name (n / name
                        :op1 ""Amsterdam""))
            :mod (l / less)))"
there must be a limit on how people express themselves,"# ::snt there must be a limit on how people express themselves
(o / obligate-01
      :ARG2 (l / limit-01
            :ARG1 (t / thing
                  :manner-of (e / express-01
                        :ARG0 (p / person)
                        :ARG1 p))))"
