comment,amr
there can't be Islamic bigotry. Islam is a religion. Not a race.,"# ::snt there can't be Islamic bigotry. Islam is a religion. Not a race.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / bigotry
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :snt2 (r2 / religion
            :domain r)
      :snt3 (r3 / race
            :polarity -))"
i hope so too,"# ::snt i hope so too
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / so)
      :mod (t / too))"
"Yeah, obviously autocorect getting autocratic.","# ::snt Yeah, obviously autocorect getting autocratic.
(o / obvious-01
      :ARG1 (g / get-03
            :ARG1 (a / autocorect)
            :ARG2 (a2 / autocratic)
            :mod (y / yeah
                  :mode expressive)))"
thanks sir,"# ::snt thanks sir
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (s / sir))"
"""Sharia law"" is an umbrella term. The vast majority of muslims do not support an interpretation of Sharia that encourages violence.","# ::snt ""Sharia law"" is an umbrella term. The vast majority of muslims do not support an interpretation of Sharia that encourages violence.
(m / multi-sentence
      :snt1 (t / term
            :mod (u / umbrella)
            :domain (l / law
                  :name (n / name
                        :op1 ""Sharia"")))
      :snt2 (s / support-01
            :polarity -
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))
                  :quant (m2 / majority
                        :mod (v / vast)))
            :ARG1 (ii / interpret-01
                  :ARG1 (l2 / law
                        :name (n3 / name
                              :op1 ""Sharia""))
                  :ARG0-of (e / encourage-01
                        :ARG1 (v2 / violence)))))"
except,"# ::snt except
(e / except-01)"
I sincerely hope non-Islamic Aussies avoid defaulting to anti-Islamic bigotry in the coming days &amp; weeks.,"# ::snt I sincerely hope non-Islamic Aussies avoid defaulting to anti-Islamic bigotry in the coming days &amp; weeks.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / avoid-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia""))
                  :mod (r / religious-group
                        :polarity -
                        :name (n2 / name
                              :op1 ""Islam"")))
            :ARG1 (d / default-01
                  :ARG1 p
                  :ARG2 (b / bigotry
                        :ARG0-of (o / oppose-01
                              :ARG1 r))
                  :time (a2 / and
                        :op1 (d2 / day)
                        :op2 (w / week)
                        :ARG1-of (c2 / come-01))))
      :manner (s / sincere))"
last I checked nobody from Westboro was lopping off any heads. Nice deflection. Not comparable.,"# ::snt last I checked nobody from Westboro was lopping off any heads. Nice deflection. Not comparable.
(m / multi-sentence
      :snt1 (c / check-01
            :ARG0 (ii / i)
            :ARG1 (l / loop-01
                  :ARG0 (n / nobody
                        :source (o / organization
                              :name (n2 / name
                                    :op1 ""Westboro"")))
                  :ARG1 (h / head
                        :mod (a / any))
                  :direction (o2 / off))
            :mod (l2 / last))
      :snt2 (d / deflect-01
            :ARG1-of (n3 / nice-01))
      :snt3 (c2 / comparable-03
            :polarity -))"
"hmm, first I've heard of this. Interesting...","# ::snt hmm, first I've heard of this. Interesting...
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ord (o / ordinal-entity
                  :value 1)
            :mod (h2 / hmm
                  :mode expressive))
      :snt2 (ii2 / interest-01))"
And that helps!?,"# ::snt And that helps!?
(a / and
      :op2 (h / help-01
            :ARG0 (t / that)
            :polarity (a2 / amr-unknown)))"
